Start,of,Setup
30:C6:F7:28:EF:F4
,173636,5314250,556215,137.77,-21.45,149.56,-68.43,-106.50,97329.00,123240.00,-258.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,173647,5314250,556215,137.77,-21.45,149.56,-68.43,-106.50,97329.00,123240.00,-258.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,173657,5314250,556248,137.77,-21.45,149.56,-68.43,-106.50,97329.00,123240.00,-258.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,173668,5314250,556248,137.77,-21.45,149.56,-68.43,-106.50,97329.00,123240.00,-258.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,173678,5314250,556248,137.77,-21.45,149.56,-68.43,-106.50,97329.00,123240.00,-258.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,173689,5314250,556280,137.77,-21.45,149.56,-68.43,-106.50,97329.00,123240.00,-258.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,173699,5314250,556280,137.77,-21.45,149.56,-68.43,-106.50,97329.00,123240.00,-258.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,173710,5314250,556280,137.77,-21.45,149.56,-68.43,-106.50,97329.00,123240.00,-258.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,173720,5314250,556313,137.77,-21.45,149.56,-68.43,-106.50,97329.00,123240.00,-258.00,0.00,16.75,15.75,0.00,1,0,2,2,0
received,sense
,173731,5314357,556313,137.80,-21.45,149.62,-68.29,-106.50,97329.00,123236.00,-242.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,173741,5314357,556313,137.80,-21.45,149.62,-68.29,-106.50,97329.00,123236.00,-242.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,173752,5314357,556346,137.80,-21.45,149.62,-68.29,-106.50,97329.00,123236.00,-242.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,173762,5314357,556346,137.80,-21.45,149.62,-68.29,-106.50,97329.00,123236.00,-242.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,173773,5314357,556346,137.80,-21.45,149.62,-68.29,-106.50,97329.00,123236.00,-242.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,173783,5314357,556379,137.80,-21.45,149.62,-68.29,-106.50,97329.00,123236.00,-242.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,173794,5314357,556379,137.80,-21.45,149.62,-68.29,-106.50,97329.00,123236.00,-242.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,173804,5314357,556379,137.80,-21.45,149.62,-68.29,-106.50,97329.00,123236.00,-242.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,173815,5314357,556379,137.80,-21.45,149.62,-68.29,-106.50,97329.00,123236.00,-242.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,173825,5314357,556411,137.80,-21.45,149.62,-68.29,-106.50,97329.00,123236.00,-242.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,173836,5314357,556411,137.80,-21.45,149.62,-68.29,-106.50,97329.00,123236.00,-242.00,0.00,16.75,15.75,0.00,1,0,2,2,0
received,sense
,173846,5314475,556411,137.94,-21.57,149.62,-68.29,-106.27,97379.00,123240.00,-242.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,173857,5314475,556443,137.94,-21.57,149.62,-68.29,-106.27,97379.00,123240.00,-242.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,173867,5314475,556443,137.94,-21.57,149.62,-68.29,-106.27,97379.00,123240.00,-242.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,173878,5314475,556443,137.94,-21.57,149.62,-68.29,-106.27,97379.00,123240.00,-242.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,173888,5314475,556476,137.94,-21.57,149.62,-68.29,-106.27,97379.00,123240.00,-242.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,173899,5314475,556476,137.94,-21.57,149.62,-68.29,-106.27,97379.00,123240.00,-242.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,173909,5314475,556476,137.94,-21.57,149.62,-68.29,-106.27,97379.00,123240.00,-242.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,173920,5314475,556509,137.94,-21.57,149.62,-68.29,-106.27,97379.00,123240.00,-242.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,173930,5314475,556509,137.94,-21.57,149.62,-68.29,-106.27,97379.00,123240.00,-242.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,173941,5314475,556509,137.94,-21.57,149.62,-68.29,-106.27,97379.00,123240.00,-242.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,173951,5314475,556542,137.94,-21.57,149.62,-68.29,-106.27,97379.00,123240.00,-242.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,173962,5314475,556542,137.94,-21.57,149.62,-68.29,-106.27,97379.00,123240.00,-242.00,0.00,16.75,15.75,0.00,1,0,2,2,0
received,sense
,173972,5314604,556542,138.00,-21.29,149.08,-68.49,-106.41,97379.00,123238.00,-242.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,173983,5314604,556574,138.00,-21.29,149.08,-68.49,-106.41,97379.00,123238.00,-242.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,173994,5314604,556574,138.00,-21.29,149.08,-68.49,-106.41,97379.00,123238.00,-242.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,174004,5314604,556574,138.00,-21.29,149.08,-68.49,-106.41,97379.00,123238.00,-242.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,174015,5314604,556608,138.00,-21.29,149.08,-68.49,-106.41,97379.00,123238.00,-242.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174025,5314604,556608,138.00,-21.29,149.08,-68.49,-106.41,97379.00,123238.00,-242.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174036,5314604,556608,138.00,-21.29,149.08,-68.49,-106.41,97379.00,123238.00,-242.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174036,5314604,556608,138.00,-21.29,149.08,-68.49,-106.41,97379.00,123238.00,-242.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174046,5314604,556642,138.00,-21.29,149.08,-68.49,-106.41,97379.00,123238.00,-242.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174057,5314604,556642,138.00,-21.29,149.08,-68.49,-106.41,97379.00,123238.00,-242.00,0.00,16.75,15.75,0.00,0,0,2,2,0
received,sense
,174068,5314604,556642,138.00,-21.29,149.08,-68.49,-106.41,97379.00,123238.00,-213.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174088,5314700,556675,138.00,-21.29,149.08,-68.49,-106.44,97422.00,123238.00,-213.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174099,5314700,556675,138.00,-21.29,149.08,-68.49,-106.44,97422.00,123238.00,-213.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174109,5314700,556675,138.00,-21.29,149.08,-68.49,-106.44,97422.00,123238.00,-213.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174110,5314700,556675,138.00,-21.29,149.08,-68.49,-106.44,97422.00,123238.00,-213.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174120,5314700,556709,138.00,-21.29,149.08,-68.49,-106.44,97422.00,123238.00,-213.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174131,5314700,556709,138.00,-21.29,149.08,-68.49,-106.44,97422.00,123238.00,-213.00,0.00,16.75,15.75,0.00,0,0,2,2,0
received,sense
,174152,5314764,556709,138.01,-21.18,149.14,-68.56,-106.44,97422.00,123229.00,-213.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174162,5314764,556742,138.01,-21.18,149.14,-68.56,-106.44,97422.00,123229.00,-213.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174173,5314764,556742,138.01,-21.18,149.14,-68.56,-106.44,97422.00,123229.00,-213.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174183,5314764,556776,138.01,-21.18,149.14,-68.56,-106.44,97422.00,123229.00,-213.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174183,5314764,556776,138.01,-21.18,149.14,-68.56,-106.44,97422.00,123229.00,-213.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174194,5314764,556776,138.01,-21.18,149.14,-68.56,-106.44,97422.00,123229.00,-213.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174205,5314764,556776,138.01,-21.18,149.14,-68.56,-106.44,97422.00,123229.00,-213.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174215,5314764,556810,138.01,-21.18,149.14,-68.56,-106.44,97422.00,123229.00,-213.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174226,5314764,556810,138.01,-21.18,149.14,-68.56,-106.44,97422.00,123229.00,-213.00,0.00,16.75,15.75,0.00,0,0,2,2,0
received,sense
,174247,5314861,556810,138.15,-21.50,149.27,-68.53,-106.44,97422.00,123221.00,-316.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174247,5314861,556810,138.15,-21.50,149.27,-68.53,-106.44,97422.00,123221.00,-316.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174257,5314861,556843,138.15,-21.50,149.27,-68.53,-106.44,97422.00,123221.00,-316.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174268,5314861,556843,138.15,-21.50,149.27,-68.53,-106.44,97422.00,123221.00,-316.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174278,5314861,556843,138.15,-21.50,149.27,-68.53,-106.44,97422.00,123221.00,-316.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174289,5314861,556876,138.15,-21.50,149.27,-68.53,-106.44,97422.00,123221.00,-316.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174300,5314861,556876,138.15,-21.50,149.27,-68.53,-106.44,97422.00,123221.00,-316.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174310,5314861,556876,138.15,-21.50,149.27,-68.53,-106.44,97422.00,123221.00,-316.00,0.00,16.75,15.75,0.00,0,0,2,2,0
received,sense
,174321,5314947,556909,137.91,-21.35,149.63,-68.39,-106.47,97458.00,123157.00,-209.00,0.00,16.50,15.75,0.00,0,0,2,2,0
,174331,5314947,556909,137.91,-21.35,149.63,-68.39,-106.47,97458.00,123157.00,-209.00,0.00,16.50,15.75,0.00,0,0,2,2,0
,174342,5314947,556909,137.91,-21.35,149.63,-68.39,-106.47,97458.00,123157.00,-209.00,0.00,16.50,15.75,0.00,0,0,2,2,0
,174352,5314947,556941,137.91,-21.35,149.63,-68.39,-106.47,97458.00,123157.00,-209.00,0.00,16.50,15.75,0.00,0,0,2,2,0
,174363,5314947,556941,137.91,-21.35,149.63,-68.39,-106.47,97458.00,123157.00,-209.00,0.00,16.50,15.75,0.00,0,0,2,2,0
,174373,5314947,556941,137.91,-21.35,149.63,-68.39,-106.47,97458.00,123157.00,-209.00,0.00,16.50,15.75,0.00,0,0,2,2,0
,174384,5314947,556974,137.91,-21.35,149.63,-68.39,-106.47,97458.00,123157.00,-209.00,0.00,16.50,15.75,0.00,0,0,2,2,0
received,sense
,174394,5315022,556974,137.91,-21.37,149.70,-68.24,-106.56,97408.00,123185.00,-346.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174405,5315022,556974,137.91,-21.37,149.70,-68.24,-106.56,97408.00,123185.00,-346.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174415,5315022,557006,137.91,-21.37,149.70,-68.24,-106.56,97408.00,123185.00,-346.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174426,5315022,557006,137.91,-21.37,149.70,-68.24,-106.56,97408.00,123185.00,-346.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174437,5315022,557006,137.91,-21.37,149.70,-68.24,-106.56,97408.00,123185.00,-346.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174447,5315022,557039,137.91,-21.37,149.70,-68.24,-106.56,97408.00,123185.00,-346.00,0.00,16.75,15.75,0.00,0,0,2,2,0
received,sense
,174458,5315086,557039,137.91,-21.35,149.73,-68.25,-106.56,97408.00,123213.00,-346.00,0.00,16.50,15.75,0.00,0,0,2,2,0
,174468,5315086,557039,137.91,-21.35,149.73,-68.25,-106.56,97408.00,123213.00,-346.00,0.00,16.50,15.75,0.00,0,0,2,2,0
,174479,5315086,557072,137.91,-21.35,149.73,-68.25,-106.56,97408.00,123213.00,-346.00,0.00,16.50,15.75,0.00,0,0,2,2,0
,174489,5315086,557072,137.91,-21.35,149.73,-68.25,-106.56,97408.00,123213.00,-346.00,0.00,16.50,15.75,0.00,0,0,2,2,0
,174500,5315086,557072,137.91,-21.35,149.73,-68.25,-106.56,97408.00,123213.00,-346.00,0.00,16.50,15.75,0.00,0,0,2,2,0
,174510,5315086,557104,137.91,-21.35,149.73,-68.25,-106.56,97408.00,123213.00,-346.00,0.00,16.50,15.75,0.00,0,0,2,2,0
,174521,5315086,557104,137.91,-21.35,149.73,-68.25,-106.56,97408.00,123213.00,-346.00,0.00,16.50,15.75,0.00,0,0,2,2,0
received,sense
,174531,5315161,557104,137.88,-21.16,149.50,-68.49,-106.48,97408.00,123197.00,-346.00,0.00,16.50,15.75,0.00,0,0,2,2,0
,174542,5315161,557104,137.88,-21.16,149.50,-68.49,-106.48,97408.00,123197.00,-346.00,0.00,16.50,15.75,0.00,0,0,2,2,0
,174552,5315161,557137,137.88,-21.16,149.50,-68.49,-106.48,97408.00,123197.00,-346.00,0.00,16.50,15.75,0.00,0,0,2,2,0
,174563,5315161,557137,137.88,-21.16,149.50,-68.49,-106.48,97408.00,123197.00,-346.00,0.00,16.50,15.75,0.00,0,0,2,2,0
,174574,5315161,557137,137.88,-21.16,149.50,-68.49,-106.48,97408.00,123197.00,-346.00,0.00,16.50,15.75,0.00,0,0,2,2,0
,174584,5315161,557170,137.88,-21.16,149.50,-68.49,-106.48,97408.00,123197.00,-346.00,0.00,16.50,15.75,0.00,0,0,2,2,0
,174595,5315161,557170,137.88,-21.16,149.50,-68.49,-106.48,97408.00,123197.00,-346.00,0.00,16.50,15.75,0.00,0,0,2,2,0
,174605,5315161,557170,137.88,-21.16,149.50,-68.49,-106.48,97408.00,123197.00,-346.00,0.00,16.50,15.75,0.00,0,0,2,2,0
received,sense
,174616,5315247,557202,137.90,-21.22,149.50,-68.49,-106.42,97369.00,123198.00,-387.00,0.00,16.25,15.75,0.00,0,0,2,2,0
,174626,5315247,557202,137.90,-21.22,149.50,-68.49,-106.42,97369.00,123198.00,-387.00,0.00,16.25,15.75,0.00,0,0,2,2,0
,174637,5315247,557202,137.90,-21.22,149.50,-68.49,-106.42,97369.00,123198.00,-387.00,0.00,16.25,15.75,0.00,0,0,2,2,0
,174647,5315247,557235,137.90,-21.22,149.50,-68.49,-106.42,97369.00,123198.00,-387.00,0.00,16.25,15.75,0.00,0,0,2,2,0
,174658,5315247,557235,137.90,-21.22,149.50,-68.49,-106.42,97369.00,123198.00,-387.00,0.00,16.25,15.75,0.00,0,0,2,2,0
,174668,5315247,557235,137.90,-21.22,149.50,-68.49,-106.42,97369.00,123198.00,-387.00,0.00,16.25,15.75,0.00,0,0,2,2,0
,174679,5315247,557267,137.90,-21.22,149.50,-68.49,-106.42,97369.00,123198.00,-387.00,0.00,16.25,15.75,0.00,0,0,2,2,0
,174690,5315247,557267,137.90,-21.22,149.50,-68.49,-106.42,97369.00,123198.00,-387.00,0.00,16.25,15.75,0.00,0,0,2,2,0
,174700,5315247,557267,137.90,-21.22,149.50,-68.49,-106.42,97369.00,123198.00,-387.00,0.00,16.25,15.75,0.00,0,0,2,2,0
,174711,5315247,557300,137.90,-21.22,149.50,-68.49,-106.42,97369.00,123198.00,-387.00,0.00,16.25,15.75,0.00,0,0,2,2,0
received,sense
,174721,5315343,557300,138.12,-21.22,149.82,-68.46,-106.40,97369.00,123224.00,-235.00,0.00,16.25,15.75,0.00,0,0,2,2,0
,174732,5315343,557300,138.12,-21.22,149.82,-68.46,-106.40,97369.00,123224.00,-235.00,0.00,16.25,15.75,0.00,0,0,2,2,0
,174742,5315343,557333,138.12,-21.22,149.82,-68.46,-106.40,97369.00,123224.00,-235.00,0.00,16.25,15.75,0.00,0,0,2,2,0
,174753,5315343,557333,138.12,-21.22,149.82,-68.46,-106.40,97369.00,123224.00,-235.00,0.00,16.25,15.75,0.00,0,0,2,2,0
,174763,5315343,557333,138.12,-21.22,149.82,-68.46,-106.40,97369.00,123224.00,-235.00,0.00,16.25,15.75,0.00,0,0,2,2,0
,174774,5315343,557366,138.12,-21.22,149.82,-68.46,-106.40,97369.00,123224.00,-235.00,0.00,16.25,15.75,0.00,0,0,2,2,0
,174784,5315343,557366,138.12,-21.22,149.82,-68.46,-106.40,97369.00,123224.00,-235.00,0.00,16.25,15.75,0.00,0,0,2,2,0
,174795,5315343,557366,138.12,-21.22,149.82,-68.46,-106.40,97369.00,123224.00,-235.00,0.00,16.25,15.75,0.00,0,0,2,2,0
,174805,5315343,557398,138.12,-21.22,149.82,-68.46,-106.40,97369.00,123224.00,-235.00,0.00,16.25,15.75,0.00,0,0,2,2,0
received,sense
,174816,5315440,557398,138.05,-21.22,149.85,-68.33,-106.60,97406.00,123224.00,-239.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174826,5315440,557398,138.05,-21.22,149.85,-68.33,-106.60,97406.00,123224.00,-239.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174837,5315440,557430,138.05,-21.22,149.85,-68.33,-106.60,97406.00,123224.00,-239.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174848,5315440,557430,138.05,-21.22,149.85,-68.33,-106.60,97406.00,123224.00,-239.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174858,5315440,557430,138.05,-21.22,149.85,-68.33,-106.60,97406.00,123224.00,-239.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174869,5315440,557463,138.05,-21.22,149.85,-68.33,-106.60,97406.00,123224.00,-239.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174879,5315440,557463,138.05,-21.22,149.85,-68.33,-106.60,97406.00,123224.00,-239.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174890,5315440,557463,138.05,-21.22,149.85,-68.33,-106.60,97406.00,123224.00,-239.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174900,5315440,557463,138.05,-21.22,149.85,-68.33,-106.60,97406.00,123224.00,-239.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174911,5315440,557496,138.05,-21.22,149.85,-68.33,-106.60,97406.00,123224.00,-239.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174921,5315440,557496,138.05,-21.22,149.85,-68.33,-106.60,97406.00,123224.00,-239.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174932,5315440,557496,138.05,-21.22,149.85,-68.33,-106.60,97406.00,123224.00,-239.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174942,5315440,557529,138.05,-21.22,149.85,-68.33,-106.60,97406.00,123224.00,-239.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174953,5315440,557529,138.05,-21.22,149.85,-68.33,-106.60,97406.00,123224.00,-239.00,0.00,16.75,15.75,0.00,0,0,2,2,0
received,sense
,174963,5315590,557529,138.04,-21.17,149.97,-68.33,-106.44,97413.00,123196.00,-239.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174974,5315590,557561,138.04,-21.17,149.97,-68.33,-106.44,97413.00,123196.00,-239.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174984,5315590,557561,138.04,-21.17,149.97,-68.33,-106.44,97413.00,123196.00,-239.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,174995,5315590,557561,138.04,-21.17,149.97,-68.33,-106.44,97413.00,123196.00,-239.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,175005,5315590,557594,138.04,-21.17,149.97,-68.33,-106.44,97413.00,123196.00,-239.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,175016,5315590,557594,138.04,-21.17,149.97,-68.33,-106.44,97413.00,123196.00,-239.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,175026,5315590,557594,138.04,-21.17,149.97,-68.33,-106.44,97413.00,123196.00,-239.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,175037,5315590,557626,138.04,-21.17,149.97,-68.33,-106.44,97413.00,123196.00,-239.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,175047,5315590,557626,138.04,-21.17,149.97,-68.33,-106.44,97413.00,123196.00,-239.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,175058,5315590,557626,138.04,-21.17,149.97,-68.33,-106.44,97413.00,123196.00,-239.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,175068,5315590,557659,138.04,-21.17,149.97,-68.33,-106.44,97413.00,123196.00,-239.00,0.00,16.75,15.75,0.00,0,0,2,2,0
received,sense
,175079,5315708,557659,137.68,-21.07,150.08,-68.44,-106.44,97410.00,123175.00,-239.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,175089,5315708,557659,137.68,-21.07,150.08,-68.44,-106.44,97410.00,123175.00,-239.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,175100,5315708,557692,137.68,-21.07,150.08,-68.44,-106.44,97410.00,123175.00,-239.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175110,5315708,557692,137.68,-21.07,150.08,-68.44,-106.44,97410.00,123175.00,-239.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175121,5315708,557692,137.68,-21.07,150.08,-68.44,-106.44,97410.00,123175.00,-239.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175131,5315708,557726,137.68,-21.07,150.08,-68.44,-106.44,97410.00,123175.00,-239.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175142,5315708,557726,137.68,-21.07,150.08,-68.44,-106.44,97410.00,123175.00,-239.00,0.00,16.75,15.75,0.00,1,0,2,2,0
received,sense
,175153,5315783,557726,137.67,-21.09,150.19,-68.44,-106.32,97382.00,123193.00,-618.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175163,5315783,557726,137.67,-21.09,150.19,-68.44,-106.32,97382.00,123193.00,-618.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175174,5315783,557760,137.67,-21.09,150.19,-68.44,-106.32,97382.00,123193.00,-618.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175184,5315783,557760,137.67,-21.09,150.19,-68.44,-106.32,97382.00,123193.00,-618.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175195,5315783,557760,137.67,-21.09,150.19,-68.44,-106.32,97382.00,123193.00,-618.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175205,5315783,557793,137.67,-21.09,150.19,-68.44,-106.32,97382.00,123193.00,-618.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175216,5315783,557793,137.67,-21.09,150.19,-68.44,-106.32,97382.00,123193.00,-618.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175226,5315783,557793,137.67,-21.09,150.19,-68.44,-106.32,97382.00,123193.00,-618.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175237,5315783,557827,137.67,-21.09,150.19,-68.44,-106.32,97382.00,123193.00,-618.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175247,5315783,557827,137.67,-21.09,150.19,-68.44,-106.32,97382.00,123193.00,-618.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175258,5315783,557827,137.67,-21.09,150.19,-68.44,-106.32,97382.00,123193.00,-618.00,0.00,16.75,15.75,0.00,1,0,2,2,0received,sense
""
,175268,5315890,557827,137.52,-21.31,150.35,-68.50,-106.32,97382.00,123201.00,-416.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175279,5315890,557861,137.52,-21.31,150.35,-68.50,-106.32,97382.00,123201.00,-416.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175289,5315890,557861,137.52,-21.31,150.35,-68.50,-106.32,97382.00,123201.00,-416.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175300,5315890,557895,137.52,-21.31,150.35,-68.50,-106.32,97382.00,123201.00,-416.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175310,5315890,557895,137.52,-21.31,150.35,-68.50,-106.32,97382.00,123201.00,-416.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175321,5315890,557895,137.52,-21.31,150.35,-68.50,-106.32,97382.00,123201.00,-416.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175331,5315890,557895,137.52,-21.31,150.35,-68.50,-106.32,97382.00,123201.00,-416.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175342,5315890,557928,137.52,-21.31,150.35,-68.50,-106.32,97382.00,123201.00,-416.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175352,5315890,557928,137.52,-21.31,150.35,-68.50,-106.32,97382.00,123201.00,-416.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175363,5315890,557928,137.52,-21.31,150.35,-68.50,-106.32,97382.00,123201.00,-416.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175373,5315890,557962,137.52,-21.31,150.35,-68.50,-106.32,97382.00,123201.00,-416.00,0.00,16.75,15.75,0.00,1,0,2,2,0
received,sense
,175384,5316008,557962,137.55,-21.15,150.32,-68.50,-106.47,97389.00,123224.00,-394.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175394,5316008,557962,137.55,-21.15,150.32,-68.50,-106.47,97389.00,123224.00,-394.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175405,5316008,557996,137.55,-21.15,150.32,-68.50,-106.47,97389.00,123224.00,-394.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175416,5316008,557996,137.55,-21.15,150.32,-68.50,-106.47,97389.00,123224.00,-394.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175426,5316008,557996,137.55,-21.15,150.32,-68.50,-106.47,97389.00,123224.00,-394.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175437,5316008,558030,137.55,-21.15,150.32,-68.50,-106.47,97389.00,123224.00,-394.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175447,5316008,558030,137.55,-21.15,150.32,-68.50,-106.47,97389.00,123224.00,-394.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175458,5316008,558030,137.55,-21.15,150.32,-68.50,-106.47,97389.00,123224.00,-394.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175468,5316008,558030,137.55,-21.15,150.32,-68.50,-106.47,97389.00,123224.00,-394.00,0.00,16.75,15.75,0.00,1,0,2,2,0
received,sense
,175479,5316094,558064,137.41,-21.15,150.32,-68.45,-106.51,97392.00,123176.00,-222.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175489,5316094,558064,137.41,-21.15,150.32,-68.45,-106.51,97392.00,123176.00,-222.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175500,5316094,558064,137.41,-21.15,150.32,-68.45,-106.51,97392.00,123176.00,-222.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175510,5316094,558096,137.41,-21.15,150.32,-68.45,-106.51,97392.00,123176.00,-222.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175521,5316094,558096,137.41,-21.15,150.32,-68.45,-106.51,97392.00,123176.00,-222.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175531,5316094,558096,137.41,-21.15,150.32,-68.45,-106.51,97392.00,123176.00,-222.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175542,5316094,558130,137.41,-21.15,150.32,-68.45,-106.51,97392.00,123176.00,-222.00,0.00,16.75,15.75,0.00,1,0,2,2,0
received,sense
,175552,5316180,558130,137.41,-21.17,150.32,-68.45,-106.51,97393.00,123183.00,-260.00,0.00,16.75,15.75,0.00,1,0,2,2,0
