68504,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
69128,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
69746,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
70367,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
70993,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
71609,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
72230,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
72853,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
73472,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
74094,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
74714,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
75339,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
