07:41:42:750,"x3fff0030,len:1344"
07:57:37:213,
07:57:37:318,
07:57:37:343,954339,5.88,5.39,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:37:450,
07:57:37:559,
07:57:37:626,954613,5.91,5.40,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:37:735,
07:57:37:808,954797,5.93,5.38,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:37:928,
07:57:38:034,
07:57:38:140,
07:57:38:227,955223,5.94,5.39,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:38:331,
07:57:38:438,
07:57:38:544,
07:57:38:745,
07:57:38:860,
07:57:38:972,
07:57:38:983,955976,5.98,5.40,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:39:090,
07:57:39:200,
07:57:39:259,956249,6.00,5.36,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:39:375,
07:57:39:479,
07:57:39:522,956518,6.05,5.48,4.13,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:39:626,
07:57:39:736,
07:57:39:802,956786,6.04,5.49,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:39:918,
07:57:40:023,
07:57:40:137,
07:57:40:178,957160,5.71,5.36,4.14,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:40:296,
07:57:40:397,
07:57:40:500,
07:57:40:527,957520,5.59,5.36,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:40:641,
07:57:40:750,
07:57:40:777,957765,5.71,5.38,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:40:888,
07:57:41:011,
07:57:41:121,
07:57:41:227,
07:57:41:334,
07:57:41:442,
07:57:41:552,958526,5.72,5.39,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:41:658,
07:57:41:768,
07:57:41:815,958798,5.66,5.39,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:41:923,
07:57:42:029,
07:57:42:137,
07:57:42:175,959157,5.72,5.40,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:42:277,
07:57:42:396,
07:57:42:435,959425,5.76,5.41,4.14,10.88,3.26,12.08,10.66,10.66,0.00,0.00,0,0,0
07:57:42:541,
07:57:42:648,
07:57:42:714,959704,5.79,5.41,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:42:827,
07:57:42:934,
07:57:42:999,959975,5.77,5.40,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:43:104,
07:57:43:207,
07:57:43:258,960236,5.75,5.41,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:43:367,
07:57:43:485,
07:57:43:530,960506,5.74,5.40,4.13,10.89,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:43:636,
07:57:43:744,
07:57:43:846,
07:57:43:898,960884,5.71,5.40,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:44:010,
07:57:44:122,
07:57:44:231,
07:57:44:280,961258,5.75,5.42,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:44:388,
07:57:44:491,
07:57:44:539,961522,5.74,5.42,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:44:653,
07:57:44:758,
07:57:44:864,
07:57:44:896,961875,5.73,5.41,4.14,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:45:004,
07:57:45:112,
07:57:45:234,
07:57:45:264,962252,5.75,5.40,4.14,10.88,3.27,15.95,10.66,10.66,0.00,0.00,0,0,0
07:57:45:376,
07:57:45:479,
07:57:45:587,
07:57:45:632,962614,5.75,5.40,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:45:733,
07:57:45:839,
07:57:45:887,962882,5.74,5.40,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:45:994,
07:57:46:102,
07:57:46:164,963153,5.85,5.42,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:46:285,
07:57:46:393,
07:57:46:505,
07:57:46:553,963530,5.84,5.41,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:46:668,
07:57:46:782,
07:57:46:892,
07:57:46:902,963896,5.83,5.41,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:47:025,
07:57:47:140,964125,5.83,5.40,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:47:249,
07:57:47:354,
07:57:47:460,
07:57:47:571,
07:57:47:681,
07:57:47:793,
07:57:47:906,
07:57:47:946,964896,5.83,5.40,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:48:053,
07:57:48:160,
07:57:48:283,965260,5.97,5.42,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:48:392,
07:57:48:502,
07:57:48:534,965521,5.86,5.41,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:48:645,
07:57:48:750,
07:57:48:818,965793,5.98,5.44,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:48:921,
07:57:49:031,
07:57:49:081,966071,6.09,5.43,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:49:190,
07:57:49:304,
07:57:49:412,
07:57:49:446,966429,6.09,5.40,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:49:558,
07:57:49:676,
07:57:49:715,966693,6.05,5.38,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:49:817,
07:57:49:925,
07:57:49:971,966966,5.86,5.42,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:50:082,
07:57:50:199,
07:57:50:308,
07:57:50:321,967308,5.90,5.47,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:50:437,
07:57:50:556,
07:57:50:639,967629,6.10,5.43,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:50:757,
07:57:50:863,
07:57:50:918,967900,5.97,5.42,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:51:031,
07:57:51:138,
07:57:51:262,
07:57:51:266,968247,5.95,5.40,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:51:378,
07:57:51:480,
07:57:51:558,968550,6.02,5.43,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:51:664,
07:57:51:786,
07:57:51:823,968799,6.01,5.44,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:51:930,
07:57:52:034,
07:57:52:145,
07:57:52:247,
07:57:52:355,969334,5.96,5.39,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:52:460,
07:57:52:568,
07:57:52:632,969606,6.01,5.38,4.13,10.88,3.26,18.40,10.66,10.66,0.00,0.00,0,0,0
07:57:52:737,
07:57:52:843,
07:57:52:930,969914,5.91,5.38,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:53:033,
07:57:53:145,
07:57:53:254,
07:57:53:288,970266,5.57,5.43,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:53:400,
07:57:53:505,
07:57:53:551,970539,5.62,5.39,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:53:665,
07:57:53:767,
07:57:53:872,
07:57:53:888,970879,5.55,5.42,4.13,10.88,3.26,12.60,10.66,10.66,0.00,0.00,0,0,0
07:57:54:005,
07:57:54:111,
07:57:54:202,971186,5.61,5.37,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:54:304,
07:57:54:415,
07:57:54:521,
07:57:54:560,971538,5.91,5.38,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:54:675,
07:57:54:785,
07:57:54:809,971804,5.90,5.37,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:54:916,
07:57:55:030,
07:57:55:082,972065,6.05,5.43,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:55:200,
07:57:55:306,
07:57:55:348,972343,6.14,5.39,4.13,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:55:457,
07:57:55:570,
07:57:55:675,
07:57:55:743,972724,5.86,5.42,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:55:848,
07:57:55:961,
07:57:56:068,
07:57:56:082,973065,5.71,5.31,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:56:188,
07:57:56:294,
07:57:56:343,973330,6.01,5.45,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:56:455,
07:57:56:577,
07:57:56:691,973675,5.96,5.43,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:56:805,
07:57:56:912,
07:57:57:008,973998,5.93,5.50,4.14,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:57:119,
07:57:57:220,
07:57:57:324,
07:57:57:373,974363,7.14,5.77,4.12,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:57:479,
07:57:57:584,
07:57:57:686,
07:57:57:714,974701,6.84,5.09,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:57:823,
07:57:57:927,
07:57:57:997,974974,6.90,5.44,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:58:106,
07:57:58:201,975177,7.00,7.00,4.15,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:58:337,
07:57:58:442,
07:57:58:552,
07:57:58:657,
07:57:58:769,
07:57:58:807,975788,4.88,5.74,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:58:914,
07:57:59:028,
07:57:59:065,976059,4.36,5.50,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:59:172,
07:57:59:282,
07:57:59:416,976376,4.24,5.43,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:59:517,
07:57:59:621,
07:57:59:728,
07:57:59:742,976728,4.23,5.36,4.13,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:57:59:848,
07:57:59:950,
07:58:00:007,977002,4.46,5.44,4.14,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:00:114,
07:58:00:235,
07:58:00:349,977332,4.58,5.46,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:00:467,
07:58:00:588,
07:58:00:670,977653,4.36,5.46,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:00:777,
07:58:00:845,977829,4.27,5.40,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:00:952,
07:58:01:060,
07:58:01:169,
07:58:01:272,
07:58:01:382,
07:58:01:433,978427,4.19,5.36,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:01:538,
07:58:01:648,
07:58:01:719,978705,4.16,5.38,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:01:829,
07:58:01:934,
07:58:02:053,979017,4.18,5.36,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:02:170,
07:58:02:279,
07:58:02:388,979368,4.34,5.40,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:02:512,
07:58:02:616,979600,4.76,5.42,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:02:731,
07:58:02:837,
07:58:02:950,
07:58:03:054,
07:58:03:166,
07:58:03:275,
07:58:03:310,980289,4.66,5.33,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:03:413,
07:58:03:520,
07:58:03:633,
07:58:03:657,980643,4.09,5.36,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:03:763,
07:58:03:865,
07:58:03:968,
07:58:04:014,980972,4.03,5.42,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:04:125,
07:58:04:235,
07:58:04:260,981248,3.99,5.55,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:04:375,
07:58:04:483,
07:58:04:532,981519,3.99,5.32,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:04:638,
07:58:04:773,981741,3.97,5.37,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:04:877,
07:58:04:981,
07:58:05:092,
07:58:05:203,
07:58:05:312,
07:58:05:359,982331,4.18,5.35,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:05:469,
07:58:05:571,
07:58:05:679,
07:58:05:706,982693,4.95,5.44,4.13,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:05:813,
07:58:05:917,
07:58:05:961,982930,4.98,5.47,4.15,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:06:071,
07:58:06:179,
07:58:06:288,
07:58:06:397,
07:58:06:504,
07:58:06:533,983517,4.98,5.38,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:06:642,
07:58:06:748,
07:58:06:852,
07:58:06:968,
07:58:07:073,
07:58:07:145,984116,4.98,5.34,4.13,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:07:249,
07:58:07:356,
07:58:07:472,
07:58:07:578,
07:58:07:670,984627,4.61,5.36,4.13,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:07:773,
07:58:07:883,
07:58:07:890,984881,4.51,5.38,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:08:004,
07:58:08:106,
07:58:08:186,985161,4.47,5.40,4.13,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:08:293,
07:58:08:400,
07:58:08:483,985477,4.47,5.42,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:08:589,
07:58:08:699,
07:58:08:800,
07:58:08:879,985830,4.48,5.40,4.14,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:08:991,
07:58:09:071,986063,4.41,5.40,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:09:179,
07:58:09:298,
07:58:09:407,
07:58:09:508,
07:58:09:616,
07:58:09:725,
07:58:09:775,986750,4.40,5.40,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:09:884,
07:58:09:990,
07:58:10:067,987025,4.49,5.39,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:10:174,
07:58:10:277,
07:58:10:410,987370,4.42,5.38,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:10:519,
07:58:10:616,987608,4.24,5.36,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:10:722,
07:58:10:829,
07:58:10:945,
07:58:11:052,988026,4.19,5.37,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:11:158,
07:58:11:260,
07:58:11:364,
07:58:11:475,
07:58:11:578,
07:58:11:632,988608,4.13,5.36,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:11:745,
07:58:11:847,
07:58:11:909,988879,4.13,5.37,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:12:016,
07:58:12:122,
07:58:12:228,
07:58:12:253,989237,4.14,5.37,4.14,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:12:360,
07:58:12:472,
07:58:12:499,989482,4.14,5.38,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:12:602,
07:58:12:707,
07:58:12:817,
07:58:12:924,
07:58:13:035,
07:58:13:142,
07:58:13:168,990162,4.14,5.38,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:13:274,
07:58:13:382,
07:58:13:447,990427,4.22,5.38,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:13:554,
07:58:13:582,990573,4.19,5.39,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:13:688,
07:58:13:806,
07:58:13:919,
07:58:14:020,
07:58:14:090,991083,4.13,5.45,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:14:192,
07:58:14:294,
07:58:14:346,991335,4.08,5.43,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:14:455,
07:58:14:576,
07:58:14:628,991612,4.06,5.38,4.14,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:14:733,
07:58:14:845,
07:58:14:955,991940,4.08,5.41,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:15:061,
07:58:15:171,
07:58:15:234,992216,4.10,5.46,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:15:341,
07:58:15:460,
07:58:15:582,992566,4.07,5.40,4.13,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:15:691,
07:58:15:810,
07:58:15:893,992880,4.11,5.43,4.14,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:15:996,
07:58:16:105,
07:58:16:135,993130,4.16,5.40,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:16:242,
07:58:16:355,
07:58:16:403,993391,4.12,5.38,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:16:505,
07:58:16:606,
07:58:16:707,
07:58:16:811,
07:58:16:917,
07:58:16:992,993971,7.14,5.60,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:17:101,
07:58:17:211,
07:58:17:325,
07:58:17:426,
07:58:17:453,994427,7.14,5.68,4.15,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:17:555,
07:58:17:676,
07:58:17:798,
07:58:17:909,
07:58:17:947,994942,7.23,7.02,4.15,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:18:049,
07:58:18:160,
07:58:18:251,995241,7.23,6.37,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:18:372,
07:58:18:477,
07:58:18:588,
07:58:18:614,995601,7.20,5.72,4.16,10.88,3.26,12.11,10.66,10.66,0.00,0.00,0,0,0
07:58:18:723,
07:58:18:830,
07:58:18:881,995853,7.16,5.86,4.15,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:18:987,
07:58:19:095,
07:58:19:143,996129,7.23,5.71,4.15,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:19:261,
07:58:19:385,
07:58:19:494,
07:58:19:522,996516,7.19,5.64,4.15,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:19:628,
07:58:19:738,
07:58:19:804,996790,7.27,5.62,4.14,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:19:910,
07:58:19:993,996972,7.23,5.61,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:20:105,
07:58:20:209,
07:58:20:317,
07:58:20:405,997399,7.16,5.54,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:20:512,
07:58:20:619,
07:58:20:724,997714,7.16,5.46,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:20:837,
07:58:20:963,
07:58:21:001,997978,6.88,5.67,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:21:105,
07:58:21:213,
07:58:21:319,
07:58:21:346,998334,6.70,5.40,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:21:449,
07:58:21:555,
07:58:21:591,998585,6.68,5.39,4.14,10.89,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:21:699,
07:58:21:802,
07:58:21:992,998871,6.78,5.40,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:22:107,
07:58:22:211,
07:58:22:269,999255,7.17,5.43,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:22:389,
07:58:22:493,
07:58:22:589,999583,7.21,5.44,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:22:698,
07:58:22:765,999751,7.21,5.40,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:22:875,
07:58:22:976,
07:58:23:079,
07:58:23:185,
07:58:23:295,
07:58:23:348,1000332,7.34,5.49,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:23:461,
07:58:23:567,
07:58:23:659,1000622,7.35,5.50,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:23:768,
07:58:23:875,
07:58:23:885,1000880,7.26,5.40,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:23:992,
07:58:24:093,
07:58:24:143,1001132,7.25,5.49,4.14,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:24:248,
07:58:24:354,
07:58:24:429,1001423,7.26,5.50,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:24:531,
07:58:24:639,
07:58:24:712,1001696,7.31,5.43,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:24:817,
07:58:24:927,
07:58:25:035,
07:58:25:076,1002055,7.28,5.44,4.14,10.88,3.27,8.73,10.66,10.66,0.00,0.00,0,0,0
07:58:25:188,
07:58:25:293,
07:58:25:346,1002313,7.35,5.50,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:25:453,
07:58:25:563,
07:58:25:609,1002587,7.45,5.48,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:25:721,
07:58:25:827,
07:58:25:876,1002859,7.44,5.44,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:25:986,
07:58:26:092,1003069,7.42,5.47,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:26:193,
07:58:26:305,
07:58:26:414,
07:58:26:522,1003516,7.24,5.52,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:26:632,
07:58:26:746,
07:58:26:858,
07:58:26:968,
07:58:27:049,1004043,7.16,5.38,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:27:165,
07:58:27:271,
07:58:27:351,1004342,7.42,5.47,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:27:459,
07:58:27:565,
07:58:27:669,
07:58:27:723,1004699,7.20,5.45,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:27:831,
07:58:27:933,
07:58:27:992,1004955,7.27,5.31,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:28:107,
07:58:28:214,
07:58:28:257,1005231,7.11,5.41,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:28:361,
07:58:28:468,
07:58:28:576,
07:58:28:631,1005613,7.25,5.46,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:28:736,
07:58:28:838,
07:58:28:869,1005863,7.26,5.44,4.14,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:28:973,
07:58:29:096,
07:58:29:209,
07:58:29:219,1006212,7.21,5.43,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:29:333,
07:58:29:448,
07:58:29:562,
07:58:29:678,
07:58:29:780,1006774,6.49,5.32,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:29:890,
07:58:30:015,1006983,6.42,5.43,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:30:118,
07:58:30:224,
07:58:30:335,
07:58:30:441,
07:58:30:518,1007502,6.91,5.43,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:30:624,
07:58:30:738,
07:58:30:789,1007779,7.11,5.48,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:30:901,
07:58:31:009,
07:58:31:091,1008062,7.16,5.47,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:31:194,
07:58:31:304,
07:58:31:422,
07:58:31:431,1008418,6.92,5.43,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:31:539,
07:58:31:650,
07:58:31:706,1008691,7.17,5.44,4.14,10.88,3.26,12.60,10.66,10.66,0.00,0.00,0,0,0
07:58:31:819,
07:58:31:930,
07:58:31:973,1008952,6.80,5.40,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:32:079,
07:58:32:185,
07:58:32:249,1009229,6.64,5.48,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:32:356,
07:58:32:467,
07:58:32:547,1009528,7.05,5.42,4.14,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:32:665,
07:58:32:773,
07:58:32:800,1009787,7.28,5.41,4.14,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:32:906,
07:58:32:979,1009969,7.23,5.56,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:33:088,
07:58:33:194,
07:58:33:304,
07:58:33:405,
07:58:33:526,1010505,6.81,5.40,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:33:643,
07:58:33:733,1010725,6.69,5.44,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:33:841,
07:58:33:947,
07:58:34:053,
07:58:34:160,
07:58:34:251,1011241,6.69,5.89,4.16,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:34:369,
07:58:34:474,
07:58:34:531,1011504,6.34,5.26,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:34:635,
07:58:34:749,
07:58:34:803,1011785,6.77,5.36,4.15,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:34:905,
07:58:35:016,
07:58:35:053,1012046,6.93,5.43,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:35:159,
07:58:35:278,
07:58:35:285,1012278,7.08,5.44,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:35:398,
07:58:35:505,
07:58:35:609,
07:58:35:693,1012672,6.97,5.45,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:35:813,
07:58:35:922,
07:58:36:027,
07:58:36:129,
07:58:36:232,
