00:21:10:038,ho,0,tail,12,room,4
00:21:10:038,"load:0x40080400,len:3600"
00:58:15:770,2225513,0.39,1.00,28.00,1.00,-3.82,32.04,5.36,56.89,1.00,1.00,0,0,0
00:58:15:874,
00:58:15:980,
00:58:16:035,2225778,0.38,1.00,28.17,1.00,-3.82,32.05,5.35,56.90,1.00,1.00,0,0,0
00:58:16:139,
00:58:16:241,
00:58:16:343,
00:58:16:391,2226133,0.40,1.00,28.24,1.00,-3.82,32.20,5.41,56.89,1.00,1.00,0,0,0
00:58:16:492,
00:58:16:592,
00:58:16:698,
00:58:16:748,2226489,0.38,1.00,28.10,1.00,-3.82,32.06,5.37,56.82,1.00,1.00,0,0,0
00:58:16:859,
00:58:16:964,
00:58:17:073,
00:58:17:102,2226845,0.39,1.00,28.09,1.00,-3.82,32.02,5.39,56.79,1.00,1.00,0,0,0
00:58:17:207,
00:58:17:308,
00:58:17:369,2227112,0.39,1.00,28.17,1.00,-3.82,32.00,5.39,56.75,1.00,1.00,0,0,0
00:58:17:474,
00:58:17:579,
00:58:17:637,2227380,0.39,1.00,28.30,1.00,-3.82,31.97,5.34,56.72,1.00,1.00,0,0,0
00:58:17:740,
00:58:17:841,
00:58:17:906,2227648,0.39,1.00,28.18,1.00,-3.82,32.03,5.37,56.74,1.00,1.00,0,0,0
00:58:18:007,
00:58:18:112,
00:58:18:173,2227915,0.39,1.00,28.23,1.00,-3.82,32.01,5.39,56.74,1.00,1.00,0,0,0
00:58:18:275,
00:58:18:378,
00:58:18:438,2228180,0.39,1.00,28.18,1.00,-3.82,32.02,5.36,56.70,1.00,1.00,0,0,0
00:58:18:541,
00:58:18:642,
00:58:18:714,2228446,0.38,1.00,28.14,1.00,-3.82,32.04,5.37,56.72,1.00,1.00,0,0,0
00:58:18:815,
00:58:18:918,
00:58:19:022,
00:58:19:060,2228802,0.40,1.00,28.26,1.00,-3.81,32.23,5.42,56.83,1.00,1.00,0,0,0
00:58:19:164,
00:58:19:269,
00:58:19:372,
00:58:19:416,2229159,0.40,1.00,28.20,1.00,-3.82,32.18,5.42,56.85,1.00,1.00,0,0,0
00:58:19:519,
00:58:19:621,
00:58:19:685,2229426,0.39,1.00,28.14,1.00,-3.82,32.16,5.46,56.86,1.00,1.00,0,0,0
00:58:19:803,
00:58:19:906,
00:58:19:950,2229693,0.39,1.00,28.23,1.00,-3.82,32.08,5.42,56.77,1.00,1.00,0,0,0
00:58:20:052,
00:58:20:154,
00:58:20:220,2229962,0.40,1.00,28.14,1.00,-3.82,31.99,5.37,56.69,1.00,1.00,0,0,0
00:58:20:337,
00:58:20:439,
00:58:20:484,2230227,0.40,1.00,28.20,1.00,-3.82,32.01,5.38,56.69,1.00,1.00,0,0,0
00:58:20:590,
00:58:20:691,
00:58:20:750,2230493,0.40,1.00,28.11,1.00,-3.82,31.98,5.34,56.65,1.00,1.00,0,0,0
00:58:20:852,
00:58:20:954,
00:58:21:017,2230760,0.40,1.00,28.06,1.00,-3.82,31.88,5.34,56.64,1.00,1.00,0,0,0
00:58:21:122,
00:58:21:224,
00:58:21:284,2231027,0.40,1.00,28.17,1.00,-3.82,31.87,5.37,56.60,1.00,1.00,0,0,0
00:58:21:389,
00:58:21:492,
00:58:21:615,
00:58:21:641,2231384,0.40,1.00,28.08,1.00,-3.82,32.04,5.39,56.63,1.00,1.00,0,0,0
00:58:21:744,
00:58:21:847,
00:58:21:952,
00:58:21:996,2231739,0.40,1.00,28.16,1.00,-3.82,31.97,5.36,56.60,1.00,1.00,0,0,0
00:58:22:102,
00:58:22:204,
00:58:22:308,
00:58:22:353,2232096,0.41,1.00,28.07,1.00,-3.82,31.98,5.38,56.62,1.00,1.00,0,0,0
00:58:22:454,
00:58:22:556,
00:58:22:619,2232362,0.41,1.00,28.27,1.00,-3.82,32.11,5.41,56.69,1.00,1.00,0,0,0
00:58:22:720,
00:58:22:824,
00:58:22:887,2232630,0.41,1.00,28.22,1.00,-3.82,32.08,5.43,56.67,1.00,1.00,0,0,0
00:58:22:990,
00:58:23:093,
00:58:23:154,2232896,0.41,1.00,28.34,1.00,-3.82,32.13,5.45,56.74,1.00,1.00,0,0,0
00:58:23:257,
00:58:23:375,
00:58:23:421,2233164,0.41,1.00,28.19,1.00,-3.82,32.19,5.43,56.75,1.00,1.00,0,0,0
00:58:23:524,
00:58:23:626,
00:58:23:687,2233430,0.41,1.00,28.21,1.00,-3.82,32.17,5.45,56.75,1.00,1.00,0,0,0
00:58:23:790,
00:58:23:893,
00:58:23:954,2233697,0.41,1.00,28.16,1.00,-3.82,32.20,5.47,56.76,1.00,1.00,0,0,0
00:58:24:057,
00:58:24:161,
00:58:24:264,
00:58:24:366,
00:58:24:401,2234144,0.41,1.00,28.31,1.00,-3.82,32.21,5.43,56.77,1.00,1.00,0,0,0
00:58:24:507,
00:58:24:612,
00:58:24:716,
00:58:24:755,2234498,0.40,1.00,28.34,1.00,-3.82,32.27,5.43,56.92,1.00,1.00,0,0,0
00:58:24:874,
00:58:24:979,
00:58:25:082,
00:58:25:111,2234854,0.42,1.00,28.17,1.00,-3.82,32.13,5.40,56.86,1.00,1.00,0,0,0
00:58:25:214,
00:58:25:320,
00:58:25:434,
00:58:25:473,2235209,0.41,1.00,28.16,1.00,-3.82,32.05,5.40,56.88,1.00,1.00,0,0,0
00:58:25:575,
00:58:25:676,
00:58:25:734,2235477,0.41,1.00,28.21,1.00,-3.82,31.97,5.41,56.74,1.00,1.00,0,0,0
00:58:25:840,
00:58:25:941,
00:58:26:002,2235744,0.41,1.00,28.23,1.00,-3.81,31.99,5.35,56.74,1.00,1.00,0,0,0
00:58:26:104,
00:58:26:207,
00:58:26:311,
00:58:26:414,
00:58:26:515,
00:58:26:615,
00:58:26:716,
00:58:26:801,2236544,0.43,1.00,28.28,1.00,-3.82,32.02,5.44,56.97,1.00,1.00,0,0,0
00:58:26:906,
00:58:27:011,
00:58:27:116,
00:58:27:161,2236902,0.42,1.00,28.29,1.00,-3.82,32.17,5.41,56.86,1.00,1.00,0,0,0
00:58:27:264,
00:58:27:365,
00:58:27:470,
00:58:27:516,2237256,0.42,1.00,28.18,1.00,-3.81,32.23,5.39,57.00,1.00,1.00,0,0,0
00:58:27:618,
00:58:27:722,
00:58:27:827,
00:58:27:869,2237612,0.42,1.00,28.19,1.00,-3.82,32.21,5.42,57.04,1.00,1.00,0,0,0
00:58:27:974,
00:58:28:076,
00:58:28:177,
00:58:28:237,2237968,0.41,1.00,28.21,1.00,-3.82,32.25,5.39,57.08,1.00,1.00,0,0,0
00:58:28:341,
00:58:28:445,
00:58:28:547,
00:58:28:581,2238323,0.41,1.00,28.17,1.00,-3.81,32.25,5.35,57.19,1.00,1.00,0,0,0
00:58:28:688,
00:58:28:792,
00:58:28:892,
00:58:28:938,2238680,0.42,1.00,28.27,1.00,-3.81,32.18,5.35,57.08,1.00,1.00,0,0,0
00:58:29:052,
00:58:29:157,
00:58:29:206,2238947,0.41,1.00,28.27,1.00,-3.82,32.36,5.33,57.24,1.00,1.00,0,0,0
00:58:29:307,
00:58:29:408,
00:58:29:471,2239214,0.39,1.00,28.13,1.00,-3.81,32.29,5.44,57.25,1.00,1.00,0,0,0
00:58:29:574,
00:58:29:678,
00:58:29:738,2239481,0.40,1.00,28.23,1.00,-3.81,32.27,5.44,57.17,1.00,1.00,0,0,0
00:58:29:845,
00:58:29:949,
00:58:30:005,2239748,0.42,1.00,28.14,1.00,-3.82,32.09,5.38,57.06,1.00,1.00,0,0,0
00:58:30:106,
00:58:30:212,
00:58:30:274,2240015,0.42,1.00,28.41,1.00,-3.82,32.07,5.34,57.11,1.00,1.00,0,0,0
00:58:30:375,
00:58:30:476,
00:58:30:540,2240281,0.41,1.00,28.17,1.00,-3.82,32.08,5.28,56.91,1.00,1.00,0,0,0
00:58:30:642,
00:58:30:744,
00:58:30:848,
00:58:30:895,2240638,0.42,1.00,28.22,1.00,-3.81,31.86,5.27,56.81,1.00,1.00,0,0,0
00:58:30:998,
00:58:31:103,
00:58:31:206,
00:58:31:254,2240997,0.42,1.00,28.11,1.00,-3.82,31.98,5.28,56.87,1.00,1.00,0,0,0
00:58:31:357,
00:58:31:460,
00:58:31:565,
00:58:31:607,2241350,0.41,1.00,28.25,1.00,-3.81,31.77,5.25,56.72,1.00,1.00,0,0,0
00:58:31:710,
00:58:31:814,
00:58:31:916,
00:58:31:964,2241706,0.41,1.00,28.19,1.00,-3.82,31.94,5.29,56.79,1.00,1.00,0,0,0
00:58:32:068,
00:58:32:173,
00:58:32:275,
00:58:32:326,2242062,0.43,1.00,28.12,1.00,-3.82,32.04,5.33,56.85,1.00,1.00,0,0,0
00:58:32:429,
00:58:32:530,
00:58:32:633,
00:58:32:674,2242417,0.42,1.00,28.13,1.00,-3.82,32.01,5.29,56.78,1.00,1.00,0,0,0
00:58:32:776,
00:58:32:882,
00:58:32:983,
00:58:33:032,2242774,0.42,1.00,28.22,1.00,-3.82,31.92,5.29,56.69,1.00,1.00,0,0,0
00:58:33:138,
00:58:33:240,
00:58:33:298,2243041,0.41,1.00,28.27,1.00,-3.82,31.94,5.26,56.71,1.00,1.00,0,0,0
00:58:33:402,
00:58:33:507,
00:58:33:611,
00:58:33:663,2243396,0.43,1.00,28.21,1.00,-3.82,31.91,5.25,56.75,1.00,1.00,0,0,0
00:58:33:764,
00:58:33:865,
00:58:33:921,2243663,0.41,1.00,28.25,1.00,-3.82,31.84,5.26,56.60,1.00,1.00,0,0,0
00:58:34:023,
00:58:34:125,
00:58:34:188,2243931,0.42,1.00,28.34,1.00,-3.82,31.80,5.21,56.57,1.00,1.00,0,0,0
00:58:34:291,
00:58:34:392,
00:58:34:462,2244204,0.41,1.00,28.25,1.00,-3.82,31.81,5.23,56.62,1.00,1.00,0,0,0
00:58:34:565,
00:58:34:666,
00:58:34:722,2244464,0.43,1.00,28.18,1.00,-3.82,31.89,5.25,56.53,1.00,1.00,0,0,0
00:58:34:840,
00:58:34:942,
00:58:34:989,2244732,0.41,1.00,28.22,1.00,-3.82,31.75,5.21,56.57,1.00,1.00,0,0,0
00:58:35:091,
00:58:35:194,
00:58:35:295,
00:58:35:345,2245087,0.42,1.00,28.29,1.00,-3.81,31.81,5.29,56.62,1.00,1.00,0,0,0
00:58:35:450,
00:58:35:554,
00:58:35:662,
00:58:35:701,2245443,0.43,1.00,28.27,1.00,-3.82,31.81,5.27,56.59,1.00,1.00,0,0,0
00:58:35:802,
00:58:35:906,
00:58:36:007,
00:58:36:056,2245799,0.42,1.00,28.22,1.00,-3.82,31.85,5.25,56.62,1.00,1.00,0,0,0
00:58:36:157,
00:58:36:261,
00:58:36:363,
00:58:36:412,2246155,0.42,1.00,28.17,1.00,-3.82,31.97,5.37,56.67,1.00,1.00,0,0,0
00:58:36:514,
00:58:36:616,
00:58:36:716,
00:58:36:769,2246511,0.43,1.00,28.24,1.00,-3.82,31.93,5.27,56.69,1.00,1.00,0,0,0
00:58:36:874,
00:58:36:975,
00:58:37:077,
00:58:37:182,
00:58:37:214,2246956,0.42,1.00,28.09,1.00,-3.82,31.83,5.28,56.67,1.00,1.00,0,0,0
00:58:37:317,
00:58:37:422,
00:58:37:481,2247223,0.42,1.00,28.23,1.00,-3.82,31.89,5.31,56.66,1.00,1.00,0,0,0
00:58:37:582,
00:58:37:685,
00:58:37:747,2247490,0.42,1.00,28.11,1.00,-3.82,32.04,5.36,56.76,1.00,1.00,0,0,0
00:58:37:851,
00:58:37:954,
00:58:38:015,2247757,0.43,1.00,28.27,1.00,-3.82,31.95,5.33,56.69,1.00,1.00,0,0,0
00:58:38:118,
00:58:38:222,
00:58:38:328,
00:58:38:370,2248113,0.42,1.00,28.30,1.00,-3.82,31.93,5.35,56.74,1.00,1.00,0,0,0
00:58:38:473,
00:58:38:577,
00:58:38:647,2248379,0.43,1.00,28.17,1.00,-3.82,31.97,5.35,56.81,1.00,1.00,0,0,0
00:58:38:752,
00:58:38:858,
00:58:38:907,2248648,0.43,1.00,28.24,1.00,-3.82,32.24,5.42,56.89,1.00,1.00,0,0,0
00:58:39:011,
00:58:39:114,
00:58:39:173,2248915,0.42,1.00,28.16,1.00,-3.81,32.14,5.43,56.86,1.00,1.00,0,0,0
00:58:39:279,
00:58:39:380,
00:58:39:482,
00:58:39:534,2249270,0.41,1.00,28.11,1.00,-3.82,32.06,5.32,57.04,1.00,1.00,0,0,0
00:58:39:639,
00:58:39:744,
00:58:39:846,
00:58:39:886,2249629,0.41,1.00,28.31,1.00,-3.81,32.25,5.37,57.21,1.00,1.00,0,0,0
00:58:39:990,
00:58:40:092,
00:58:40:197,
00:58:40:239,2249982,0.42,1.00,28.23,1.00,-3.81,32.34,5.29,57.31,1.00,1.00,0,0,0
00:58:40:344,
00:58:40:446,
00:58:40:546,
00:58:40:650,
00:58:40:684,2250426,0.41,1.00,28.26,1.00,-3.81,31.76,5.17,56.88,1.00,1.00,0,0,0
00:58:40:789,
00:58:40:890,
00:58:40:991,
00:58:41:040,2250783,0.40,1.00,28.26,1.00,-3.82,31.85,5.18,56.78,1.00,1.00,0,0,0
00:58:41:141,
00:58:41:244,
00:58:41:348,
00:58:41:396,2251138,0.42,1.00,28.21,1.00,-3.81,31.97,5.34,57.06,1.00,1.00,0,0,0
00:58:41:502,
00:58:41:606,
00:58:41:707,
00:58:41:752,2251495,0.42,1.00,28.14,1.00,-3.81,32.21,5.32,57.16,1.00,1.00,0,0,0
00:58:41:857,
00:58:41:958,
00:58:42:060,
00:58:42:108,2251851,0.41,1.00,28.19,1.00,-3.81,32.08,5.36,57.15,1.00,1.00,0,0,0
00:58:42:212,
00:58:42:317,
00:58:42:418,
00:58:42:464,2252206,0.43,1.00,28.09,1.00,-3.81,32.22,5.39,57.14,1.00,1.00,0,0,0
00:58:42:565,
00:58:42:666,
00:58:42:771,
00:58:42:819,2252562,0.42,1.00,28.18,1.00,-3.81,32.18,5.40,57.19,1.00,1.00,0,0,0
00:58:42:924,
00:58:43:025,
00:58:43:128,
00:58:43:175,2252918,0.40,1.00,28.18,1.00,-3.81,32.17,5.31,57.14,1.00,1.00,0,0,0
00:58:43:277,
00:58:43:378,
00:58:43:443,2253186,0.41,1.00,28.16,1.00,-3.81,32.09,5.39,57.18,1.00,1.00,0,0,0
00:58:43:544,
00:58:43:650,
00:58:43:759,
00:58:43:802,2253541,0.41,1.00,28.17,1.00,-3.81,32.03,5.23,56.95,1.00,1.00,0,0,0
00:58:43:902,
00:58:44:007,
00:58:44:111,
00:58:44:214,
00:58:44:244,2253987,0.41,1.00,28.22,1.00,-3.81,31.86,5.28,56.93,1.00,1.00,0,0,0
00:58:44:349,
00:58:44:452,
00:58:44:510,2254253,0.41,1.00,28.21,1.00,-3.81,31.86,5.24,56.88,1.00,1.00,0,0,0
00:58:44:614,
00:58:44:716,
00:58:44:778,2254520,0.42,1.00,28.11,1.00,-3.81,31.80,5.16,56.82,1.00,1.00,0,0,0
00:58:44:883,
00:58:44:988,
00:58:45:048,2254791,0.42,1.00,28.22,1.00,-3.81,31.86,5.22,56.85,1.00,1.00,0,0,0
00:58:45:152,
00:58:45:257,
00:58:45:315,2255058,0.41,1.00,28.24,1.00,-3.81,31.82,5.22,56.79,1.00,1.00,0,0,0
00:58:45:420,
00:58:45:524,
00:58:45:579,2255321,0.42,1.00,28.21,1.00,-3.81,31.62,5.15,56.68,1.00,1.00,0,0,0
00:58:45:688,
00:58:45:790,
00:58:45:845,2255588,0.42,1.00,28.24,1.00,-3.81,31.67,5.15,56.61,1.00,1.00,0,0,0
00:58:45:946,
00:58:46:052,
00:58:46:113,2255856,0.42,1.00,28.24,1.00,-3.81,31.86,5.26,56.79,1.00,1.00,0,0,0
00:58:46:217,
00:58:46:319,
00:58:46:381,2256124,0.42,1.00,28.21,1.00,-3.81,31.93,5.29,56.80,1.00,1.00,0,0,0
00:58:46:488,
00:58:46:590,
00:58:46:647,2256390,0.41,1.00,28.23,1.00,-3.81,31.94,5.29,56.81,1.00,1.00,0,0,0
00:58:46:752,
00:58:46:852,
00:58:46:920,2256663,0.41,1.00,28.29,1.00,-3.81,31.81,5.22,56.69,1.00,1.00,0,0,0
00:58:47:023,
00:58:47:137,
00:58:47:180,2256923,0.41,1.00,28.25,1.00,-3.81,31.86,5.20,56.71,1.00,1.00,0,0,0
00:58:47:285,
00:58:47:390,
00:58:47:449,2257190,0.42,1.00,28.17,1.00,-3.81,31.76,5.21,56.65,1.00,1.00,0,0,0
00:58:47:552,
00:58:47:657,
00:58:47:758,
00:58:47:859,
00:58:47:895,2257635,0.40,1.00,28.22,1.00,-3.82,31.89,5.26,56.77,1.00,1.00,0,0,0
00:58:48:000,
00:58:48:102,
00:58:48:207,
00:58:48:249,2257991,0.41,1.00,28.32,1.00,-3.81,31.98,5.25,56.82,1.00,1.00,0,0,0
00:58:48:351,
00:58:48:456,
00:58:48:559,
00:58:48:664,
00:58:48:693,2258436,0.41,1.00,28.24,1.00,-3.81,31.91,5.24,56.72,1.00,1.00,0,0,0
00:58:48:796,
00:58:48:900,
00:58:48:960,2258703,0.40,1.00,28.21,1.00,-3.81,31.80,5.28,56.72,1.00,1.00,0,0,0
00:58:49:064,
00:58:49:166,
00:58:49:227,2258970,0.40,1.00,28.23,1.00,-3.81,31.79,5.30,56.63,1.00,1.00,0,0,0
00:58:49:333,
00:58:49:437,
00:58:49:494,2259237,0.42,1.00,28.06,1.00,-3.81,31.86,5.26,56.78,1.00,1.00,0,0,0
00:58:49:597,
00:58:49:702,
00:58:49:761,2259503,0.41,1.00,28.19,1.00,-3.81,31.98,5.30,56.84,1.00,1.00,0,0,0
00:58:49:864,
00:58:49:968,
00:58:50:030,2259771,0.42,1.00,28.27,1.00,-3.81,32.06,5.38,56.84,1.00,1.00,0,0,0
00:58:50:130,
00:58:50:234,
00:58:50:295,2260038,0.41,1.00,28.22,1.00,-3.82,32.03,5.28,56.79,1.00,1.00,0,0,0
00:58:50:398,
00:58:50:502,
00:58:50:565,2260308,0.41,1.00,28.26,1.00,-3.81,31.91,5.24,56.75,1.00,1.00,0,0,0
00:58:50:669,
00:58:50:773,
00:58:50:833,2260572,0.40,1.00,28.18,1.00,-3.81,32.04,5.29,56.75,1.00,1.00,0,0,0
00:58:50:934,
00:58:51:048,
00:58:51:098,2260839,0.42,1.00,28.11,1.00,-3.82,31.94,5.30,56.81,1.00,1.00,0,0,0
00:58:51:202,
00:58:51:307,
00:58:51:362,2261105,0.40,1.00,28.24,1.00,-3.81,31.98,5.30,56.77,1.00,1.00,0,0,0
00:58:51:464,
00:58:51:565,
00:58:51:665,
00:58:51:720,2261462,0.42,1.00,28.17,1.00,-3.81,31.83,5.30,56.73,1.00,1.00,0,0,0
00:58:51:824,
00:58:51:925,
00:58:52:038,
00:58:52:076,2261817,0.40,1.00,28.22,1.00,-3.81,32.02,5.34,56.75,1.00,1.00,0,0,0
00:58:52:177,
00:58:52:278,
00:58:52:381,
00:58:52:431,2262174,0.42,1.00,28.24,1.00,-3.82,31.96,5.33,56.78,1.00,1.00,0,0,0
00:58:52:535,
00:58:52:639,
00:58:52:697,2262440,0.41,1.00,28.16,1.00,-3.81,32.02,5.36,56.76,1.00,1.00,0,0,0
00:58:52:802,
00:58:52:907,
00:58:52:965,2262708,0.41,1.00,28.16,1.00,-3.82,31.86,5.30,56.70,1.00,1.00,0,0,0
00:58:53:068,
00:58:53:174,
00:58:53:232,2262974,0.40,1.00,28.18,1.00,-3.81,31.89,5.32,56.69,1.00,1.00,0,0,0
00:58:53:335,
00:58:53:440,
00:58:53:501,2263242,0.42,1.00,28.21,1.00,-3.81,31.89,5.34,56.65,1.00,1.00,0,0,0
00:58:53:604,
00:58:53:709,
00:58:53:769,2263511,0.41,1.00,28.11,1.00,-3.81,31.89,5.28,56.68,1.00,1.00,0,0,0
00:58:53:870,
00:58:53:972,
00:58:54:033,2263776,0.43,1.00,28.19,1.00,-3.81,32.04,5.36,56.79,1.00,1.00,0,0,0
00:58:54:134,
00:58:54:239,
00:58:54:304,2264046,0.41,1.00,28.27,1.00,-3.81,32.22,5.48,56.90,1.00,1.00,0,0,0
00:58:54:406,
00:58:54:510,
00:58:54:567,2264309,0.41,1.00,28.19,1.00,-3.82,32.20,5.43,56.93,1.00,1.00,0,0,0
00:58:54:667,
00:58:54:772,
00:58:54:833,2264576,0.40,1.00,28.22,1.00,-3.82,32.15,5.40,56.97,1.00,1.00,0,0,0
00:58:54:937,
00:58:55:042,
00:58:55:145,
00:58:55:191,2264933,0.41,1.00,28.22,1.00,-3.81,32.33,5.38,57.03,1.00,1.00,0,0,0
00:58:55:296,
00:58:55:401,
00:58:55:503,
00:58:55:546,2265289,0.40,1.00,28.14,1.00,-3.81,32.28,5.37,57.00,1.00,1.00,0,0,0
00:58:55:652,
00:58:55:757,
00:58:55:862,
00:58:55:902,2265645,0.41,1.00,28.23,1.00,-3.81,32.19,5.39,56.91,1.00,1.00,0,0,0
00:58:56:007,
00:58:56:110,
00:58:56:168,2265911,0.41,1.00,28.24,1.00,-3.82,32.05,5.30,56.85,1.00,1.00,0,0,0
00:58:56:272,
00:58:56:375,
00:58:56:478,
00:58:56:525,2266267,0.41,1.00,28.19,1.00,-3.81,31.76,5.26,56.60,1.00,1.00,0,0,0
00:58:56:628,
00:58:56:729,
00:58:56:830,
00:58:56:882,2266623,0.41,1.00,28.25,1.00,-3.81,31.80,5.28,56.66,1.00,1.00,0,0,0
00:58:56:985,
00:58:57:092,
00:58:57:195,
00:58:57:242,2266983,0.41,1.00,28.15,1.00,-3.81,31.77,5.25,56.59,1.00,1.00,0,0,0
00:58:57:344,
00:58:57:446,
00:58:57:504,2267247,0.42,1.00,28.26,1.00,-3.81,31.91,5.29,56.64,1.00,1.00,0,0,0
00:58:57:607,
00:58:57:712,
00:58:57:771,2267513,0.41,1.00,28.22,1.00,-3.81,32.00,5.32,56.77,1.00,1.00,0,0,0
00:58:57:876,
00:58:57:980,
00:58:58:050,2267780,0.41,1.00,28.26,1.00,-3.81,32.06,5.38,56.78,1.00,1.00,0,0,0
00:58:58:154,
00:58:58:257,
00:58:58:309,2268052,0.41,1.00,28.34,1.00,-3.81,32.08,5.34,56.75,1.00,1.00,0,0,0
00:58:58:414,
00:58:58:516,
00:58:58:571,2268314,0.40,1.00,28.18,1.00,-3.81,32.01,5.32,56.68,1.00,1.00,0,0,0
00:58:58:673,
00:58:58:774,
00:58:58:874,
00:58:58:928,2268670,0.41,1.00,28.26,1.00,-3.82,32.14,5.37,56.93,1.00,1.00,0,0,0
00:58:59:030,
00:58:59:136,
00:58:59:239,
00:58:59:283,2269025,0.42,1.00,28.26,1.00,-3.81,32.16,5.37,56.91,1.00,1.00,0,0,0
00:58:59:385,
00:58:59:486,
00:58:59:590,
00:58:59:639,2269381,0.41,1.00,28.30,1.00,-3.82,32.10,5.37,56.89,1.00,1.00,0,0,0
00:58:59:743,
00:58:59:847,
00:58:59:951,
00:58:59:995,2269737,0.41,1.00,28.25,1.00,-3.81,32.13,5.38,56.92,1.00,1.00,0,0,0
00:59:00:097,
00:59:00:202,
00:59:00:266,2270009,0.42,1.00,28.28,1.00,-3.81,32.19,5.43,56.96,1.00,1.00,0,0,0
00:59:00:372,
00:59:00:474,
00:59:00:528,2270271,0.42,1.00,28.23,1.00,-3.82,32.14,5.35,56.92,1.00,1.00,0,0,0
00:59:00:629,
00:59:00:730,
00:59:00:798,2270539,0.41,1.00,28.24,1.00,-3.81,32.03,5.36,56.81,1.00,1.00,0,0,0
00:59:00:911,
00:59:01:019,
00:59:01:063,2270806,0.42,1.00,28.16,1.00,-3.81,32.18,5.36,56.87,1.00,1.00,0,0,0
00:59:01:165,
00:59:01:268,
00:59:01:368,
00:59:01:419,2271161,0.41,1.00,28.14,1.00,-3.81,32.12,5.28,56.85,1.00,1.00,0,0,0
00:59:01:533,
00:59:01:641,
00:59:01:746,
00:59:01:777,2271520,0.41,1.00,28.30,1.00,-3.81,32.34,5.45,56.99,1.00,1.00,0,0,0
00:59:01:879,
00:59:01:981,
00:59:02:044,2271784,0.41,1.00,28.14,1.00,-3.81,32.26,5.39,56.89,1.00,1.00,0,0,0
00:59:02:144,
00:59:02:248,
00:59:02:351,
00:59:02:397,2272140,0.42,1.00,28.23,1.00,-3.81,32.16,5.35,56.87,1.00,1.00,0,0,0
00:59:02:501,
00:59:02:606,
00:59:02:712,
00:59:02:754,2272497,0.42,1.00,28.10,1.00,-3.81,31.91,5.33,56.71,1.00,1.00,0,0,0
00:59:02:856,
00:59:02:961,
00:59:03:064,
00:59:03:113,2272852,0.41,1.00,28.17,1.00,-3.81,31.81,5.28,56.62,1.00,1.00,0,0,0
00:59:03:219,
00:59:03:324,
00:59:03:424,
00:59:03:466,2273208,0.43,1.00,28.08,1.00,-3.81,32.14,5.39,56.79,1.00,1.00,0,0,0
00:59:03:567,
00:59:03:670,
00:59:03:774,
00:59:03:821,2273564,0.43,1.00,28.17,1.00,-3.82,32.12,5.45,56.82,1.00,1.00,0,0,0
00:59:03:923,
00:59:04:026,
00:59:04:088,2273831,0.41,1.00,28.19,1.00,-3.81,32.18,5.45,56.90,1.00,1.00,0,0,0
00:59:04:192,
00:59:04:296,
00:59:04:355,2274098,0.42,1.00,28.15,1.00,-3.81,32.15,5.38,56.82,1.00,1.00,0,0,0
00:59:04:456,
00:59:04:557,
00:59:04:659,
00:59:04:711,2274454,0.41,1.00,28.26,1.00,-3.81,32.06,5.39,56.73,1.00,1.00,0,0,0
00:59:04:815,
00:59:04:917,
00:59:05:021,
00:59:05:069,2274812,0.43,1.00,28.08,1.00,-3.81,32.00,5.37,56.71,1.00,1.00,0,0,0
00:59:05:170,
00:59:05:271,
00:59:05:373,
00:59:05:425,2275166,0.41,1.00,28.20,1.00,-3.81,31.88,5.35,56.61,1.00,1.00,0,0,0
00:59:05:530,
00:59:05:632,
00:59:05:758,
00:59:05:871,2275611,0.41,1.00,28.18,1.00,-3.81,31.92,5.29,56.62,1.00,1.00,0,0,0
00:59:05:973,
00:59:06:076,
00:59:06:178,
00:59:06:226,2275969,0.42,1.00,28.18,1.00,-3.82,32.01,5.41,56.73,1.00,1.00,0,0,0
00:59:06:327,
00:59:06:428,
00:59:06:531,
00:59:06:583,2276323,0.41,1.00,28.14,1.00,-3.82,32.05,5.33,56.76,1.00,1.00,0,0,0
00:59:06:683,
00:59:06:784,
00:59:06:889,
00:59:06:935,2276678,0.42,1.00,28.17,1.00,-3.81,32.12,5.41,56.75,1.00,1.00,0,0,0
00:59:07:040,
00:59:07:160,
00:59:07:205,2276946,0.42,1.00,28.14,1.00,-3.81,31.87,5.36,56.45,1.00,1.00,0,0,0
00:59:07:306,
00:59:07:407,
00:59:07:470,2277212,0.41,1.00,28.21,1.00,-3.81,31.74,5.32,56.48,1.00,1.00,0,0,0
00:59:07:571,
00:59:07:673,
00:59:07:737,2277479,0.42,1.00,28.11,1.00,-3.81,31.84,5.31,56.50,1.00,1.00,0,0,0
00:59:07:839,
00:59:07:940,
00:59:08:004,2277746,0.43,1.00,28.17,1.00,-3.81,32.02,5.40,56.66,1.00,1.00,0,0,0
00:59:08:106,
00:59:08:211,
00:59:08:271,2278014,0.42,1.00,28.22,1.00,-3.81,31.99,5.37,56.68,1.00,1.00,0,0,0
00:59:08:373,
00:59:08:476,
00:59:08:537,2278280,0.42,1.00,28.21,1.00,-3.81,32.05,5.41,56.67,1.00,1.00,0,0,0
00:59:08:639,
00:59:08:740,
00:59:08:841,
00:59:08:900,2278642,0.42,1.00,28.19,1.00,-3.82,32.01,5.37,56.66,1.00,1.00,0,0,0
00:59:09:005,
00:59:09:107,
00:59:09:209,
00:59:09:252,2278994,0.41,1.00,28.25,1.00,-3.81,31.94,5.37,56.60,1.00,1.00,0,0,0
