Start,of,Setup
24:DC:C3:4B:61:E0
My,MAC,Address,24:DC:C3:4B:61:E0
63517,-33.52,-58.70,-194.98,-103.59,0.01,-1.00,0.00,0.00,0.00,0.00,-33.52,-67.95,-195.60,-103.59,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
63746,-34.10,-58.70,-194.98,-103.59,0.01,-1.00,0.00,0.00,0.00,0.00,-41.03,-68.98,-196.26,-97.81,0.02,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
63998,-34.10,-61.26,-194.98,-103.59,0.01,-1.00,0.00,0.00,0.00,0.00,-40.30,-67.74,-194.93,-100.58,0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
64250,-33.71,-64.00,-195.10,-103.69,0.01,-1.00,0.00,0.00,0.00,0.00,-33.71,-64.00,-195.18,-117.29,-0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
64490,-35.53,-64.00,-195.18,-103.69,0.01,-1.00,0.00,0.00,0.00,0.00,-40.27,-47.30,-195.60,-111.90,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
64742,-35.53,-64.00,-195.18,-103.69,0.01,-1.00,0.00,0.00,0.00,0.00,-29.39,-40.50,-196.38,-99.70,-0.12,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
64994,-35.53,-62.82,-195.22,-108.30,0.01,-1.00,0.00,0.00,0.00,0.00,-29.63,-46.61,-195.22,-113.79,-0.02,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
65246,-33.71,-61.58,-195.22,-103.69,0.01,-1.00,0.00,0.00,0.00,0.00,-28.72,-61.58,-196.09,-113.50,-0.19,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
65498,-33.71,-61.58,-195.18,-103.69,0.01,-1.00,0.00,0.00,0.00,0.00,-31.03,-69.82,-195.02,-98.05,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
65750,-33.71,-62.82,-195.18,-108.64,-0.01,-1.00,0.00,0.00,0.00,0.00,-29.06,-66.28,-194.81,-116.56,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
65991,-33.71,-61.58,-195.22,-108.64,-0.01,-1.00,0.00,0.00,0.00,0.00,-33.59,-55.50,-196.14,-113.84,-0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
66231,-33.59,-61.58,-195.22,-108.64,-0.01,-1.00,0.00,0.00,0.00,0.00,-34.53,-59.65,-195.06,-112.82,0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
66495,-34.53,-61.58,-195.22,-108.55,-0.01,-1.00,0.00,0.00,0.00,0.00,-34.80,-40.73,-196.18,-98.97,-0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
66746,-34.53,-59.65,-195.18,-108.55,-0.01,-1.00,0.00,0.00,0.00,0.00,-40.30,-67.98,-195.76,-117.73,-0.12,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
66987,-34.53,-59.65,-195.22,-110.15,-0.01,-1.00,0.00,0.00,0.00,0.00,-41.46,-61.52,-195.43,-113.02,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
67227,-34.53,-59.65,-195.31,-110.93,-0.03,-1.00,0.00,0.00,0.00,0.00,-37.26,-72.90,-195.80,-106.50,-0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
67457,-34.83,-61.52,-195.22,-110.93,-0.02,-1.00,0.00,0.00,0.00,0.00,-34.83,-68.67,-195.06,-115.50,-0.02,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
67720,-34.83,-64.23,-195.22,-106.50,-0.03,-1.00,0.00,0.00,0.00,0.00,-42.83,-75.81,-194.73,-101.21,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
67983,-34.83,-64.26,-195.06,-111.41,-0.03,-1.00,0.00,0.00,0.00,0.00,-37.05,-52.65,-194.73,-111.66,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
68212,-34.95,-64.23,-195.06,-111.41,-0.03,-1.00,0.00,0.00,0.00,0.00,-41.03,-40.07,-195.43,-114.28,-0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
68453,-34.95,-61.52,-195.06,-110.15,-0.03,-1.00,0.00,0.00,0.00,0.00,-28.20,-43.64,-193.94,-116.66,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
68693,-37.05,-58.50,-195.06,-110.15,-0.02,-1.00,0.00,0.00,0.00,0.00,-39.85,-55.02,-195.47,-116.37,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
68934,-34.95,-55.76,-195.06,-109.76,0.00,-1.00,0.00,0.00,0.00,0.00,-34.86,-44.07,-194.40,-109.76,0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
69187,-37.05,-55.02,-195.06,-109.76,0.03,-1.00,0.00,0.00,0.00,0.00,-28.75,-42.66,-194.27,-110.05,-0.02,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
69438,-37.05,-55.02,-195.22,-106.50,0.00,-1.00,0.00,0.00,0.00,0.00,-30.15,-64.12,-195.76,-101.35,-0.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
69678,-37.26,-61.52,-195.22,-106.70,-0.02,-1.00,0.00,0.00,0.00,0.00,-30.33,-72.15,-195.56,-104.85,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
69919,-37.05,-61.52,-195.06,-106.70,-0.02,-1.00,0.00,0.00,0.00,0.00,-30.30,-69.13,-196.80,-98.19,-0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
70182,-37.05,-64.12,-194.89,-106.50,0.00,-1.00,0.00,0.00,0.00,0.00,-36.35,-65.70,-196.09,-111.07,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
70446,-36.35,-55.02,-194.89,-109.47,-0.02,-1.00,0.00,0.00,0.00,0.00,-32.34,-58.53,-195.14,-114.91,-0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
70686,-36.35,-55.02,-194.73,-109.47,0.00,-1.00,0.00,0.00,0.00,0.00,-42.58,-60.31,-196.47,-112.05,-0.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
70929,-36.35,-55.02,-194.89,-109.47,0.00,-1.00,0.00,0.00,0.00,0.00,-39.42,-72.53,-195.06,-107.23,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
71178,-34.86,-60.31,-194.89,-109.47,0.00,-1.00,0.00,0.00,0.00,0.00,-29.24,-73.53,-195.06,-101.21,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
71419,-34.86,-64.12,-195.06,-107.23,0.00,-1.00,0.00,0.00,0.00,0.00,-40.43,-73.62,-195.35,-98.34,-0.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
71682,-34.98,-65.70,-195.06,-109.47,0.00,-1.00,0.00,0.00,0.00,0.00,-41.09,-58.62,-195.27,-112.00,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
71923,-36.35,-65.70,-195.06,-109.47,0.00,-1.00,0.00,0.00,0.00,0.00,-39.12,-43.41,-194.19,-102.57,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
72163,-37.54,-65.70,-195.06,-109.47,0.00,-1.00,0.00,0.00,0.00,0.00,-41.46,-45.86,-195.31,-97.32,0.02,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
72415,-37.84,-65.70,-195.14,-107.23,0.00,-1.00,0.00,0.00,0.00,0.00,-41.34,-42.34,-195.85,-97.47,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
72656,-38.57,-65.70,-195.14,-107.43,0.02,-1.00,0.00,0.00,0.00,0.00,-43.74,-73.62,-195.97,-99.70,-0.23,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
72908,-39.12,-65.70,-195.06,-107.48,0.02,-1.00,0.00,0.00,0.00,0.00,-39.97,-69.73,-194.69,-114.96,-0.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
73148,-38.57,-65.70,-195.06,-108.89,0.03,-1.00,0.00,0.00,0.00,0.00,-36.60,-73.74,-194.52,-114.96,-0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
73391,-39.12,-67.89,-195.06,-108.89,0.03,-1.00,0.00,0.00,0.00,0.00,-30.15,-68.38,-193.82,-112.82,0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
73641,-39.12,-68.29,-195.06,-107.48,0.04,-1.00,0.00,0.00,0.00,0.00,-36.23,-53.58,-195.22,-105.87,0.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
73904,-38.57,-67.89,-195.06,-107.43,0.03,-1.00,0.00,0.00,0.00,0.00,-32.86,-46.38,-195.31,-115.84,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
74156,-37.84,-66.68,-195.06,-105.87,0.03,-1.00,0.00,0.00,0.00,0.00,-41.95,-74.63,-193.73,-99.41,-0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
74385,-38.57,-66.68,-194.85,-107.48,0.03,-1.00,0.00,0.00,0.00,0.00,-40.27,-70.42,-195.51,-112.19,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
74626,-38.57,-66.68,-194.85,-108.25,0.03,-1.00,0.00,0.00,0.00,0.00,-37.17,-67.77,-194.64,-108.25,-0.21,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
74889,-37.17,-66.68,-194.69,-107.48,0.02,-1.00,0.00,0.00,0.00,0.00,-27.99,-65.56,-194.64,-102.81,-0.02,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
75129,-37.17,-68.29,-194.73,-107.48,0.02,-1.00,0.00,0.00,0.00,0.00,-40.12,-71.52,-193.57,-105.82,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
75370,-36.60,-68.29,-194.69,-107.48,0.01,-1.00,0.00,0.00,0.00,0.00,-43.19,-65.27,-194.98,-110.64,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
75622,-36.60,-68.38,-194.69,-107.96,0.01,-1.00,0.00,0.00,0.00,0.00,-28.84,-54.84,-195.51,-107.96,0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
75851,-36.60,-68.29,-194.64,-108.25,0.01,-1.00,0.00,0.00,0.00,0.00,-36.35,-68.95,-196.18,-114.96,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
76114,-36.35,-67.77,-194.73,-107.96,0.03,-1.00,0.00,0.00,0.00,0.00,-30.88,-57.69,-194.98,-98.83,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
76366,-36.23,-66.68,-194.73,-107.96,0.03,-1.00,0.00,0.00,0.00,0.00,-36.78,-44.16,-195.80,-108.40,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
76608,-36.35,-65.27,-194.98,-107.96,0.01,-1.00,0.00,0.00,0.00,0.00,-42.28,-52.80,-194.15,-113.99,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
76848,-37.17,-65.27,-194.73,-108.25,0.03,-1.00,0.00,0.00,0.00,0.00,-40.36,-42.92,-193.90,-116.18,0.12,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
77088,-38.30,-64.75,-194.98,-108.25,0.12,-1.00,0.00,0.00,0.00,0.00,-39.88,-63.91,-195.10,-115.06,41943.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
77340,-37.17,-63.91,-194.98,-108.25,0.09,-1.00,0.00,0.00,0.00,0.00,-28.30,-74.02,-194.73,-116.71,0.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
77580,-36.35,-63.91,-194.77,-107.96,0.09,-1.00,0.00,0.00,0.00,0.00,-33.43,-69.90,-194.77,-110.93,0.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
77832,-36.35,-64.75,-194.77,-107.82,0.09,-1.00,0.00,0.00,0.00,0.00,-40.52,-72.35,-195.10,-98.34,-0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
78061,-36.78,-64.12,-194.89,-107.82,0.09,-1.00,0.00,0.00,0.00,0.00,-40.06,-65.73,-194.89,-100.04,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
78313,-36.78,-64.75,-194.98,-107.96,0.09,-1.00,0.00,0.00,0.00,0.00,-34.01,-72.44,-195.43,-98.29,0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
78577,-36.35,-63.91,-195.06,-108.40,0.09,-1.00,0.00,0.00,0.00,0.00,-29.54,-54.21,-195.64,-109.52,0.23,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
78817,-35.87,-63.91,-195.02,-109.52,0.09,-1.00,0.00,0.00,0.00,0.00,-32.13,-56.20,-195.02,-105.29,-0.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
79058,-34.01,-62.68,-194.98,-109.52,0.09,-1.00,0.00,0.00,0.00,0.00,-28.84,-51.53,-194.98,-99.12,-0.02,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
79309,-36.78,-62.68,-195.02,-110.30,0.09,-1.00,0.00,0.00,0.00,0.00,-40.70,-61.52,-195.14,-110.30,-0.17,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
79550,-34.01,-61.55,-195.02,-110.93,0.08,-1.00,0.00,0.00,0.00,0.00,32.81,-50.00,-196.09,-99.12,-0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
79802,-33.62,-63.91,-195.02,-110.93,0.08,-1.00,0.00,0.00,0.00,0.00,-28.17,-72.78,-197.00,-116.47,0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
79955,-33.46,-64.12,-195.02,-110.30,0.08,-1.00,0.00,0.00,0.00,0.00,-31.15,-70.86,-195.02,-101.94,20.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
80200,-33.46,-62.76,-195.02,-110.30,0.05,-1.00,0.00,0.00,0.00,0.00,-41.79,-44.22,-195.76,-107.43,0.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
80429,-33.43,-61.52,-195.02,-110.30,0.08,-1.00,0.00,0.00,0.00,0.00,-29.88,-40.70,-195.39,-97.47,0.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
80681,-33.62,-56.20,-195.06,-110.05,0.03,-1.00,0.00,0.00,0.00,0.00,-40.21,-40.76,-195.56,-99.41,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
80945,-33.62,-55.53,-195.06,-109.52,0.05,-1.00,0.00,0.00,0.00,0.00,-40.58,-65.53,-194.60,-99.07,0.02,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
81174,-33.62,-55.53,-195.06,-109.52,0.05,-1.00,0.00,0.00,0.00,0.00,-40.61,-69.01,-194.69,-108.59,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
81414,-32.13,-55.53,-195.02,-109.52,0.04,-1.00,0.00,0.00,0.00,0.00,-29.12,-61.03,-194.07,-103.39,-0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
81666,-32.13,-56.20,-195.02,-108.40,0.04,-1.00,0.00,0.00,0.00,0.00,-42.34,-59.16,-194.98,-100.72,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
81918,-36.05,-59.16,-195.14,-108.59,0.02,-1.00,0.00,0.00,0.00,0.00,-37.96,-69.65,-195.97,-112.43,-0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
82159,-31.15,-59.68,-195.18,-108.59,0.02,-1.00,0.00,0.00,0.00,0.00,-30.70,-59.68,-195.89,-115.16,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
82411,-31.64,-59.68,-195.31,-107.57,0.04,-1.00,0.00,0.00,0.00,0.00,-36.17,-41.22,-194.52,-99.02,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
82651,-36.11,-59.68,-195.02,-107.57,0.05,-1.00,0.00,0.00,0.00,0.00,-41.00,-40.27,-194.98,-97.56,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
82893,-36.17,-54.27,-195.02,-107.43,0.04,-1.00,0.00,0.00,0.00,0.00,-40.09,-39.98,-194.52,-105.63,-0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
83143,-37.96,-50.78,-195.31,-107.43,0.04,-1.00,0.00,0.00,0.00,0.00,-42.43,-48.62,-195.72,-103.30,-0.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
83396,-37.29,-59.16,-195.31,-106.75,-0.01,-1.00,0.00,0.00,0.00,0.00,-35.47,-73.53,-195.68,-114.23,-0.12,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
83636,-37.29,-60.60,-195.31,-106.75,-0.01,-1.00,0.00,0.00,0.00,0.00,-35.29,-71.66,-195.89,-112.39,-0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
83876,-37.29,-61.87,-194.98,-107.14,-0.01,-1.00,0.00,0.00,0.00,0.00,-27.75,-74.60,-196.22,-106.07,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
84128,-36.17,-61.87,-195.31,-107.14,-0.01,-1.00,0.00,0.00,0.00,0.00,-41.64,-62.27,-195.47,-99.85,-0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
84369,-35.47,-61.03,-195.31,-106.75,-0.04,-1.00,0.00,0.00,0.00,0.00,-32.04,-64.38,-195.02,-97.71,-0.02,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
84621,-36.11,-60.60,-195.22,-107.14,-0.04,-1.00,0.00,0.00,0.00,0.00,-29.18,-55.71,-195.22,-115.98,-0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
84873,-35.47,-59.68,-195.22,-106.75,-0.01,-1.00,0.00,0.00,0.00,0.00,-29.33,-49.00,-194.85,-100.96,0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
85113,-35.47,-60.60,-195.22,-106.75,-0.01,-1.00,0.00,0.00,0.00,0.00,-30.97,-62.62,-193.73,-97.56,0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
85365,-36.17,-59.10,-195.22,-106.07,0.00,-1.00,0.00,0.00,0.00,0.00,-39.24,-59.10,-195.97,-96.83,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
85628,-36.02,-62.27,-195.27,-106.07,0.00,-1.00,0.00,0.00,0.00,0.00,-41.88,-74.69,-194.81,-103.54,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
85869,-35.47,-62.27,-195.35,-106.07,0.00,-1.00,0.00,0.00,0.00,0.00,-28.81,-49.72,-195.47,-98.44,0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
86121,-35.35,-62.27,-195.27,-106.75,0.00,-1.00,0.00,0.00,0.00,0.00,-42.49,-40.93,-195.06,-111.70,-0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
86361,-35.35,-60.98,-195.22,-107.14,0.00,-1.00,0.00,0.00,0.00,0.00,-37.75,-45.54,-195.18,-113.50,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
86602,-35.29,-57.41,-195.27,-106.75,0.03,-1.00,0.00,0.00,0.00,0.00,-29.03,-41.45,-195.80,-103.93,-0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
86854,-32.04,-53.92,-195.35,-106.07,0.08,-1.00,0.00,0.00,0.00,0.00,-30.70,-53.92,-196.76,-113.79,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
87117,-34.32,-53.92,-195.35,-106.75,0.08,-1.00,0.00,0.00,0.00,0.00,-29.76,-73.10,-196.67,-113.60,0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
87358,-32.40,-53.92,-195.27,-106.75,0.08,-1.00,0.00,0.00,0.00,0.00,-32.40,-67.72,-195.43,-115.35,-0.02,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
87588,-34.47,-55.71,-195.35,-106.75,0.08,-1.00,0.00,0.00,0.00,0.00,-34.47,-70.94,-194.52,-106.75,-0.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
87850,-34.47,-59.10,-195.35,-106.75,0.08,-1.00,0.00,0.00,0.00,0.00,-41.70,-60.31,-196.09,-110.88,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
88102,-34.01,-57.41,-195.35,-106.75,0.03,-1.00,0.00,0.00,0.00,0.00,-34.01,-41.48,-194.81,-99.75,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
88342,-34.47,-51.36,-195.35,-108.79,0.01,-1.00,0.00,0.00,0.00,0.00,-40.76,-40.27,-195.31,-108.89,-0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
88583,-35.44,-49.72,-195.31,-108.89,0.01,-1.00,0.00,0.00,0.00,0.00,-35.44,173553.25,-195.60,-113.02,0.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
88825,-34.01,-51.36,-195.43,-108.89,0.01,-1.00,0.00,0.00,0.00,0.00,-31.79,-72.01,-196.14,-115.74,0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
89075,-34.47,-53.92,-195.31,-108.89,0.03,-1.00,0.00,0.00,0.00,0.00,-27.69,-55.68,-195.27,-116.27,0.23,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
89327,-34.47,-59.13,-195.43,-107.19,0.09,-1.00,0.00,0.00,0.00,0.00,-31.85,-74.22,-195.47,-95.57,0.24,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
89569,-34.01,-62.33,-195.43,-107.19,0.09,-1.00,0.00,0.00,0.00,0.00,-29.76,-67.83,-196.09,-98.49,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
89820,-34.47,-67.72,-195.43,-108.79,0.09,-1.00,0.00,0.00,0.00,0.00,-41.79,-52.94,-195.47,-115.35,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
90072,-35.44,-62.33,-195.43,-107.19,0.09,-1.00,0.00,0.00,0.00,0.00,-36.84,-56.28,-194.35,-112.43,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
90324,-34.47,-60.31,-195.43,-107.19,0.08,-1.00,0.00,0.00,0.00,0.00,-30.88,-68.81,-195.76,-97.85,0.23,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
90576,-34.62,-60.31,-195.27,-107.96,0.08,-1.00,0.00,0.00,0.00,0.00,-34.62,-73.45,-195.14,-115.01,-0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
90816,-34.62,-60.31,-195.31,-108.89,0.09,-1.00,0.00,0.00,0.00,0.00,-30.88,-73.07,-195.10,-115.11,0.27,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
91057,-35.44,-61.21,-195.27,-108.89,0.09,-1.00,0.00,0.00,0.00,0.00,-39.91,-61.21,-195.43,-113.79,0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
91297,-35.44,-67.23,-195.27,-108.89,0.09,-1.00,0.00,0.00,0.00,0.00,-35.41,-67.23,-195.06,-113.41,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
91560,-35.41,-67.23,-195.27,-109.91,0.08,-1.00,0.00,0.00,0.00,0.00,-31.03,-40.21,-195.97,-102.67,-0.12,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
91811,-35.77,-67.77,-195.22,-109.91,0.08,-1.00,0.00,0.00,0.00,0.00,-37.72,-71.20,-195.27,-116.18,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
92041,-35.77,-67.77,-195.27,-109.52,0.07,-1.00,0.00,0.00,0.00,0.00,-42.61,-71.89,-196.05,-109.52,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
92282,-35.77,-67.83,-195.22,-109.52,0.07,-1.00,0.00,0.00,0.00,0.00,-32.22,-72.76,-195.10,-111.07,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
92544,-35.41,-67.83,-195.18,-107.96,0.01,-1.00,0.00,0.00,0.00,0.00,-33.92,-73.25,-194.73,-106.36,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
92787,-36.75,-67.23,-195.14,-107.96,0.05,-1.00,0.00,0.00,0.00,0.00,-41.00,-65.33,-195.56,-102.18,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
93037,-35.44,-67.23,-195.10,-107.96,0.05,-1.00,0.00,0.00,0.00,0.00,-35.44,-41.02,-196.01,-106.07,-0.23,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
93290,-35.44,-67.23,-195.18,-106.36,0.07,-1.00,0.00,0.00,0.00,0.00,-42.31,-45.83,-196.09,-113.65,0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,True,False,40,False
