eStart,of,Setup
24:DC:C3:4B:61:E0
My,MAC,Address,24:DC:C3:4B:61:E0
601935,9.44,1.65,33.24,-7.20,-5.38,327.00,5.34,3.07,34.52,-8.25,-6.27,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
601979,9.44,1.65,33.21,-7.67,-5.28,327.00,19.21,-0.29,29.80,-8.01,-4.35,2995.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
6,6
602014,5.55,2.09,33.21,-7.51,-5.34,1223.00,-0.73,2.68,32.82,-7.46,-5.39,3583.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
602052,5.55,2.37,32.82,-7.51,-5.34,2521.00,0.44,2.35,29.56,-7.01,-3.98,3567.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
602086,8.83,2.37,32.62,-7.62,-4.81,3281.00,11.90,2.75,32.42,-8.07,-3.58,4074.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
602124,8.83,1.92,32.62,-7.23,-5.34,3281.00,19.08,0.61,34.51,-5.98,-5.90,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
602160,5.55,1.92,32.24,-7.74,-4.81,1497.50,0.80,1.24,32.05,-9.78,-3.29,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
602197,6.82,2.51,32.24,-7.74,-4.83,1497.50,8.30,3.14,28.65,-4.68,-5.32,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
602237,10.10,2.21,31.97,-7.74,-4.59,1497.50,38.91,2.07,31.90,-8.16,-4.84,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
602276,6.14,2.51,31.97,-7.23,-4.41,1783.50,3.97,3.09,30.73,-5.54,-3.80,3580.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
6,6
602315,6.14,2.31,31.97,-7.54,-4.41,1023.50,3.72,2.27,33.77,-8.95,-6.22,2047.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
602348,10.10,2.17,31.97,-7.03,-4.32,0.00,42.95,1.46,31.74,-5.29,-1.58,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
602386,6.14,2.17,31.82,-7.07,-4.32,0.00,2.17,3.20,30.38,-8.39,-2.86,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
602426,3.85,2.30,31.24,-6.85,-4.32,0.00,1.86,2.33,30.22,-4.35,-5.39,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
602461,6.14,2.41,30.86,-6.85,-4.64,0.00,10.47,2.50,30.99,-9.61,-4.44,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
602507,7.22,2.30,31.37,-6.85,-4.39,0.00,22.77,0.32,33.18,-4.71,-4.35,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
602540,3.85,2.41,31.37,-6.96,-4.09,0.00,0.18,2.74,32.75,-8.93,-3.83,2975.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
602574,3.43,2.30,31.37,-7.20,-4.09,0.00,3.13,1.41,29.83,-6.00,-3.71,977.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
6,6
602624,6.80,2.18,30.81,-7.20,-4.09,0.00,40.69,2.03,30.63,-8.88,-7.57,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
602662,2.65,2.40,30.50,-8.36,-4.39,0.00,-0.44,2.48,29.61,-8.34,-5.04,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
602692,2.49,2.18,30.47,-8.43,-4.74,0.00,0.47,-0.05,30.31,-8.52,-6.09,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
602725,5.14,2.26,30.81,-8.43,-4.39,0.00,7.15,3.29,32.37,-7.35,-2.35,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
602763,5.14,2.16,30.97,-7.84,-4.09,0.00,44.41,2.29,31.32,-6.76,-2.37,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
602803,3.21,2.16,30.47,-8.43,-4.41,0.00,3.30,0.56,28.72,-9.51,-4.99,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
602838,3.21,1.79,30.33,-7.90,-4.35,0.00,2.77,1.55,30.36,-7.46,-2.04,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
602878,5.23,2.16,30.50,-7.90,-3.73,0.00,8.02,2.61,32.07,-7.17,-2.48,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
602901,5.23,2.03,30.33,-7.90,-3.73,0.00,30.10,1.78,29.01,-9.87,-6.12,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
6,6
602939,6.41,1.67,30.84,-7.40,-3.04,0.00,5.67,0.28,32.41,-3.51,-3.60,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
602994,6.41,2.03,31.69,-7.26,-3.04,0.00,4.76,3.44,32.97,-5.75,-7.46,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
603032,6.84,2.03,31.69,-6.96,-3.04,0.00,35.80,3.09,32.99,-5.81,-2.26,255.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
603071,5.22,1.67,31.21,-7.31,-3.29,0.00,-1.13,0.71,28.80,-7.71,-2.97,4095.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
603114,5.22,2.19,31.21,-6.49,-3.29,0.00,1.15,305.84,30.29,-5.48,-4.77,252.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
603150,5.22,2.19,31.18,-6.49,-4.18,126.00,3.64,1.41,29.25,-12.12,-5.74,3579.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
603198,5.22,2.43,31.14,-5.78,-5.25,253.50,43.02,3.23,32.00,-5.57,-6.42,3579.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
603220,4.20,2.68,31.75,-5.78,-5.25,1759.00,-0.51,2.27,31.50,-9.83,-6.31,3263.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
6,6
603258,4.10,2.68,31.61,-5.78,-6.01,3257.50,4.57,0.04,31.73,-4.01,-6.27,3252.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
603304,2.88,2.09,30.90,-6.76,-5.25,3421.00,2.13,1.91,30.27,-8.14,-4.26,3582.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
603329,2.88,1.66,30.90,-6.64,-5.25,3421.00,26.41,1.09,32.73,-5.09,-3.01,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
603365,4.10,2.09,31.61,-5.87,-5.25,3421.00,13.93,2.29,32.46,-6.16,-3.91,4084.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
603409,9.25,1.95,31.61,-5.87,-5.14,3571.00,40.59,2.00,28.96,-4.94,-4.55,3563.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
603448,9.25,1.95,31.61,-5.33,-4.40,3440.00,1.62,0.93,30.99,-4.01,-2.94,3317.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
603482,3.35,1.95,31.25,-5.63,-4.40,3290.00,-2.26,3.01,29.61,-11.04,-5.15,3199.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
603521,3.35,1.58,31.36,-5.05,-4.40,3284.50,-1.53,1.26,33.23,-5.02,-5.98,63.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
6,6
603555,1.87,1.69,31.15,-5.63,-4.40,3258.00,-1.04,1.48,31.32,-9.85,-6.86,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
603589,0.60,1.64,31.15,-5.63,-4.85,3258.00,-0.42,1.79,28.48,-10.82,-7.10,4095.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
603620,0.60,1.64,31.15,-5.61,-4.85,3258.00,3.75,1.43,31.33,-5.05,-3.47,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
603648,0.60,1.64,31.15,-5.41,-5.21,3258.00,2.68,3.07,31.52,-5.77,-5.26,4095.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
603686,0.60,1.64,31.32,-7.78,-5.21,3258.00,6.76,2.24,32.63,-9.79,-4.92,4095.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
603723,1.13,1.64,31.32,-8.12,-5.21,1795.00,42.58,0.71,28.46,-6.45,-3.85,391.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
603758,1.29,1.64,31.32,-8.12,-5.09,311.00,-0.11,2.22,29.37,-10.50,-4.44,231.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
603804,1.86,1.64,31.32,-8.12,-4.68,2243.00,1.04,0.63,32.22,-6.40,-3.60,4095.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
603837,3.21,1.74,30.67,-7.97,-4.68,4095.00,6.27,1.68,30.00,-9.49,-6.16,4095.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
6,6
603871,5.01,1.95,31.11,-6.42,-4.68,2243.00,40.83,2.27,30.89,-6.06,-5.45,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
603895,4.98,2.02,31.20,-6.58,-5.09,2243.00,3.68,1.81,32.56,-6.70,-7.06,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
603938,4.98,2.02,30.56,-7.69,-5.18,311.00,0.40,-798826.88,30.22,-8.68,-5.67,199.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
603984,2.36,2.02,30.56,-6.58,-5.11,215.00,-1.82,2.26,32.61,-5.73,-4.77,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
604026,0.72,2.02,31.55,-6.55,-5.27,215.00,-0.75,1.54,33.52,-5.93,-5.10,4095.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
604072,2.00,1.83,31.55,-6.55,-5.27,2147.00,2.95,1.85,30.31,-8.88,-4.70,4095.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
604108,3.31,2.00,31.73,-7.44,-5.27,99.50,38.89,2.15,32.85,-8.18,-1.51,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
604146,1.67,2.00,31.90,-6.46,-4.93,0.00,-0.27,1.00,31.25,-6.22,-0.74,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
6,6
604185,0.80,2.00,31.90,-6.46,-4.73,0.00,1.20,4.16,27.93,-5.90,-1.57,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
604234,0.80,2.00,30.85,-6.07,-4.73,0.00,1.82,1.28,30.46,-3.37,-6.14,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
604276,0.47,1.69,31.93,-6.07,-4.73,0.00,-2.64,1.30,32.63,-7.03,-5.52,4095.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
604309,0.47,1.69,30.85,-6.07,-4.90,0.00,-2.29,2.15,28.56,-4.48,-5.19,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
604347,1.45,1.72,30.38,-6.62,-4.94,0.00,1.71,1.59,28.86,-9.87,-6.25,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
604387,0.47,1.87,30.85,-6.06,-4.64,0.00,-0.38,3.18,31.90,-3.92,-4.09,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
604427,0.47,1.44,29.66,-6.06,-4.64,0.00,1.40,0.30,28.72,-12.04,-2.61,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
604462,1.30,1.44,28.79,-5.70,-5.35,0.00,2.79,0.35,28.60,-5.50,-6.42,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
6,6
604510,1.55,1.39,28.89,-6.26,-5.35,0.00,7.38,1.48,28.92,-9.58,-3.72,4095.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
604548,1.55,1.54,28.89,-7.74,-4.64,0.00,22.42,1.78,31.88,-8.45,-3.71,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
604588,1.55,1.54,28.79,-7.27,-4.64,0.00,-1.35,1.26,28.63,-6.09,-6.67,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
604624,1.55,1.54,28.89,-9.01,-4.24,0.00,-1.64,1.74,30.03,-10.08,-4.38,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
604663,1.71,1.61,29.48,-7.27,-4.24,0.00,2.02,2.00,31.91,-5.59,-6.38,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
604699,1.72,1.61,29.48,-8.71,-5.38,0.00,1.42,1.83,32.39,-8.97,-6.82,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
604737,2.41,1.76,30.24,-7.59,-5.46,0.00,3.33,2.07,30.44,-6.74,-4.53,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
6,6
604779,1.72,1.76,30.24,-7.67,-5.16,0.00,-2.89,0.96,27.49,-6.90,-5.79,4095.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
604807,0.49,1.80,30.63,-7.67,-6.09,0.00,-0.44,2.31,30.82,-9.49,-7.56,4095.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
604844,-0.29,1.79,30.58,-6.82,-6.09,0.00,-0.13,-0.05,30.72,-6.18,-2.74,4095.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
604877,0.64,1.84,30.58,-6.82,-5.69,2047.50,1.64,1.85,28.19,-6.65,-5.59,4095.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
604917,1.53,1.92,30.72,-6.82,-5.69,2047.50,1.91,2.61,30.72,-7.67,-0.43,-8388355.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
604955,0.64,1.96,30.72,-6.82,-5.06,2079.00,-2.51,2.37,30.96,-5.14,-4.07,63.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
604996,-0.29,1.96,30.72,-6.69,-4.30,4063.00,-1.71,1.39,32.75,-6.20,-2.35,4031.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
605041,-0.29,2.08,30.72,-6.77,-4.83,4095.00,0.27,2.88,28.50,-9.18,-6.34,4095.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
605067,0.07,2.08,30.72,-6.42,-4.50,4095.00,1.00,0.95,29.23,-5.63,-4.93,4095.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
6,6
605111,0.63,1.62,30.72,-6.19,-4.40,4063.00,10.40,-0.88,32.05,-6.04,-4.73,972.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
605147,1.32,2.01,30.84,-6.12,-4.83,2501.50,39.63,2.16,32.61,-6.00,-5.32,511.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
605180,0.63,1.78,31.50,-6.12,-4.40,741.50,-0.11,1.09,32.95,-7.73,-3.71,387.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
605218,0.08,1.78,31.50,-6.12,-4.83,741.50,-0.31,3.58,29.15,-6.94,-5.23,207.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
605257,0.24,1.34,31.28,-6.18,-4.83,2501.50,0.22,1.30,30.51,-6.16,-3.89,4095.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
605314,0.63,1.51,30.67,-6.33,-5.08,741.50,1.29,1.72,30.82,-6.51,-6.09,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
605348,0.61,1.51,30.92,-6.33,-4.83,741.50,-1.07,1.74,31.03,-8.16,-1.18,1734.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
605384,0.75,1.73,30.92,-6.72,-4.98,509.00,41.98,2.22,30.17,-7.80,-5.72,507.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
6,6
605421,0.06,1.73,30.92,-7.33,-4.56,447.00,-0.89,1.07,31.67,-8.23,-3.49,34.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
605456,0.06,1.51,30.67,-7.76,-3.80,447.00,0.62,0.28,27.83,-7.92,-3.40,3263.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
605493,-0.04,1.73,30.34,-7.37,-4.48,357.00,-2.13,1.76,29.30,-4.71,-5.08,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
605529,0.16,1.73,30.67,-7.15,-3.69,270.50,0.09,2.94,31.69,-6.34,-2.90,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
605566,-0.40,1.75,30.50,-7.86,-4.13,17.00,-1.04,3.86,26.85,-8.25,-4.77,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
605608,-0.40,1.75,29.74,-8.04,-4.13,270.50,0.27,1.61,28.86,-8.59,-5.19,3263.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
605633,0.18,1.91,29.54,-7.96,-4.92,270.50,1.15,2.05,29.78,-8.00,-5.68,3021.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
605674,0.18,1.68,29.08,-7.96,-4.13,1527.50,1.24,0.59,26.70,-7.40,-3.30,3439.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
6,6
605716,0.18,1.68,29.08,-7.66,-4.08,3142.00,0.00,0.95,30.39,-5.70,-3.32,3455.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
605765,0.18,1.68,29.45,-6.87,-4.05,1510.50,7.80,1.44,29.61,-4.08,-3.07,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
605795,0.71,1.81,29.69,-6.87,-4.05,1510.50,18.29,2.02,30.50,-5.81,-5.25,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
605820,1.20,1.53,29.23,-7.42,-4.98,1510.50,7.49,-0.66,27.35,-7.44,-5.89,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
605848,3.15,1.53,29.69,-7.42,-4.26,1510.50,5.05,2.53,35.05,-9.69,-2.97,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
605897,6.27,1.73,30.09,-7.42,-4.28,0.00,37.15,3.42,31.18,-7.74,-5.57,-1.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
605944,6.27,1.73,30.44,-7.21,-4.18,0.00,-0.98,2.24,32.10,-7.03,-5.04,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
605996,6.27,1.73,30.84,-6.42,-5.14,0.00,-1.89,1.24,32.51,-4.48,-6.33,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
6,6
606032,6.27,1.73,30.84,-7.23,-5.14,0.00,-2.51,1.41,28.82,-8.00,-3.98,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
606071,3.56,2.13,31.64,-7.33,-5.41,0.00,2.06,3.42,33.19,-7.22,-6.07,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
606107,0.54,2.39,31.64,-7.33,-5.32,0.00,-1.73,2.85,27.09,-6.40,-5.06,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
606147,0.54,2.39,31.64,-7.13,-5.05,0.00,2.84,1.76,27.44,-6.31,-3.23,2877.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
606197,-1.35,2.00,30.00,-6.71,-5.32,0.00,-2.82,1.41,27.01,-3.01,-7.06,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
606245,-1.72,1.58,28.13,-6.35,-5.36,0.00,-1.71,0.91,26.55,-3.69,-5.67,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
606285,-1.81,1.41,28.02,-6.35,-5.87,0.00,-3.29,1.30,28.60,-9.42,-6.22,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
6,6
606321,-1.72,1.41,27.41,-6.35,-5.36,0.00,-0.07,0.76,27.38,-5.34,-4.15,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
606358,-0.89,1.58,27.41,-6.35,-5.87,0.00,-0.04,2.70,30.43,-10.01,-6.51,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
606398,-0.89,1.35,27.24,-5.91,-5.36,0.00,0.07,0.59,25.42,-5.52,-4.46,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
606434,-0.06,1.35,27.41,-5.91,-5.94,0.00,0.11,-2511540.00,28.80,-10.08,-7.22,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
606486,-0.89,1.35,27.99,-6.87,-6.36,0.00,-2.75,2.77,29.80,-8.23,-7.54,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
606518,-0.23,1.10,27.99,-7.12,-5.94,0.00,-0.40,0.67,25.84,-6.00,-5.59,127.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
606554,-0.06,1.20,28.70,-8.82,-5.90,0.00,0.62,1.11,31.55,-9.88,-4.18,16.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
606592,-0.06,1.49,28.09,-7.12,-5.25,0.00,-2.75,1.87,27.11,-5.63,-4.92,3311.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
6,6
606625,-0.22,1.91,28.39,-7.58,-5.25,8.00,-2.24,1.96,27.98,-6.94,-4.22,3316.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
606663,-0.43,1.91,28.39,-6.47,-4.69,71.50,-0.47,2.64,30.17,-5.46,-3.93,3263.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
606708,-1.35,2.30,28.39,-6.75,-5.25,71.50,-3.02,2.83,26.56,-6.56,-5.57,-1.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
606746,-1.74,1.91,27.55,-6.75,-5.25,1693.00,-1.24,0.98,27.01,-7.51,-5.89,3259.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
606782,-1.70,1.75,27.55,-6.75,-4.59,3261.00,-2.15,1.63,28.45,-7.01,-4.26,3325.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
606815,-1.74,1.75,28.21,-6.87,-4.59,3287.00,-1.33,0.83,29.91,-6.81,-5.14,3583.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
606865,-1.74,1.75,28.21,-6.87,-4.85,3287.00,-0.84,0.56,29.81,-8.70,-4.79,-81.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
606911,-1.74,1.33,29.13,-6.97,-4.96,3261.00,-3.15,1.04,30.87,-8.32,-7.10,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
6,6
606951,-1.30,1.33,29.86,-6.91,-4.96,3261.00,-1.27,3.09,31.98,-6.38,-3.41,1048575.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
606994,-1.74,1.33,29.86,-7.26,-4.96,3292.00,-3.53,4.28,31.67,-8.59,-2.48,4095.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
607029,-1.30,1.33,29.86,-7.26,-4.96,3454.00,-1.11,1.74,25.78,-6.07,-5.26,4095.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
607067,-1.30,1.62,29.86,-7.66,-4.56,3839.00,2.24,1.61,29.44,-9.49,-4.33,4095.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
607103,-1.19,1.67,29.86,-7.57,-4.96,3839.00,2.06,1.72,27.93,-5.14,-5.23,193.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
607175,-1.19,1.73,29.62,-7.35,-5.01,4095.00,-2.86,2.05,28.60,-6.34,-6.97,4095.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
607214,-1.28,1.75,29.02,-6.36,-4.93,4095.00,-1.29,1.76,25.59,-5.55,-4.64,7.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
6,6
607254,-1.23,1.91,28.43,-6.21,-4.67,4095.00,-1.20,2.35,28.26,-3.33,-4.70,4095.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
607297,-1.15,1.91,28.33,-6.21,-4.89,4095.00,-0.91,3.09,28.39,-10.21,-5.08,-1.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
607339,-1.15,1.91,28.09,-5.81,-5.15,4095.00,-2.80,2.51,26.96,-5.54,-6.47,16383.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
607380,-1.05,2.20,28.33,-5.55,-5.15,2159.00,-0.58,3.51,30.02,-5.30,-6.03,223.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
607419,-1.24,2.20,28.33,-5.55,-5.15,2159.00,-2.78,1.43,30.41,-6.60,-2.77,4095.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
607454,-1.24,2.20,28.33,-5.95,-4.89,2159.00,-0.07,1.87,27.23,-7.03,-4.70,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
607490,-1.05,2.43,27.74,-5.55,-4.70,115.00,-0.73,2.51,26.55,-5.37,-3.34,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
607527,-0.82,2.44,28.33,-6.07,-4.89,111.50,-0.67,2.37,30.26,-8.46,-6.33,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
6,6
607567,-0.70,2.51,27.81,-6.81,-5.38,0.00,-0.38,2.90,24.97,-7.13,-5.68,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
607607,-0.67,2.44,27.62,-6.81,-5.53,63.50,-0.67,0.26,28.02,-8.99,-5.37,127.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
607634,-0.67,2.12,27.62,-7.08,-5.53,63.50,-2.42,1.41,27.06,-9.88,-6.05,4095.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
607666,-0.67,2.12,27.47,-7.08,-5.08,0.00,2.39,2.40,27.71,-4.89,-4.79,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
607691,-0.52,2.39,27.15,-7.08,-5.25,0.00,0.09,2.75,24.42,-5.98,-5.14,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
607730,-0.52,2.39,27.38,-7.48,-5.25,0.00,4.61,-0.66,30.41,-7.83,-4.42,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
607766,-0.52,2.03,27.38,-7.48,-5.25,0.00,-2.91,1.70,24.85,-4.03,-4.97,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
