704808	0	129	149.68	438.87
705059	0	129	149.41	439.23
705310	0	129	149.87	441.77
705561	0	129	149.59	443.22
705812	0	129	149.14	441.77
706063	0	129	150.05	441.59
706314	0	129	149.68	443.94
706565	0	129	149.32	443.40
706816	0	129	149.78	441.59
707067	0	129	149.78	443.22
707318	0	129	151.96	442.85
707569	0	129	150.05	441.22
707820	0	129	148.86	443.40
708071	0	129	149.78	441.77
708322	0	129	149.59	442.85
708573	0	129	149.87	443.40
708824	0	129	149.23	440.32
709075	0	129	149.32	443.22
709326	0	129	149.87	443.04
709577	0	129	153.33	441.22
709828	0	129	150.87	443.40
710079	0	129	148.95	441.59
710330	0	129	149.41	443.22
710581	0	129	150.41	443.40
710832	0	129	150.05	443.40
711083	0	129	149.59	443.40
711334	0	129	149.23	442.85
711585	0	129	149.87	443.40
711836	0	129	150.78	443.40
712087	0	129	149.41	443.40
712338	0	129	150.69	443.94
712589	0	129	148.86	443.40
712840	0	129	150.14	443.40
713091	0	129	148.68	442.31
713342	0	129	149.87	444.49
713593	0	129	149.87	443.40
713844	0	129	149.87	444.49
714095	0	129	150.87	445.94
714346	0	129	149.05	444.31
714597	0	129	148.41	445.03
714848	0	129	149.41	445.57
715099	0	129	148.59	443.40
715350	0	129	149.87	444.31
715601	0	129	149.78	443.94
715852	0	129	150.05	444.31
716103	0	129	150.14	441.77
716354	0	129	149.59	444.31
716605	0	129	149.87	443.58
716856	0	129	149.32	441.59
717107	0	129	148.59	443.40
717358	0	129	149.96	441.04
717609	0	129	150.23	445.21
717860	0	129	149.96	445.57
718111	0	129	146.04	443.40
718362	0	129	148.50	445.39
718613	0	129	148.50	439.59
718864	0	129	149.96	443.58
719115	0	129	149.87	445.94
719366	0	129	149.87	443.94
719617	0	129	149.41	444.31
719868	0	129	151.33	443.40
720119	0	129	149.96	444.49
720370	0	129	150.50	444.31
720621	0	129	149.87	445.03
720872	0	129	150.32	444.67
721123	0	129	148.86	444.67
721374	0	129	149.41	444.67
721625	0	129	149.78	444.31
721876	0	129	151.33	445.21
722127	0	129	149.32	444.49
722378	0	129	150.14	444.49
722629	0	129	149.59	446.12
722880	0	129	148.95	443.40
723131	0	129	149.87	445.94
723382	0	129	149.32	443.94
723633	0	129	150.60	445.94
723884	0	129	149.87	443.76
724135	0	129	151.14	443.94
724386	0	129	149.32	445.39
724637	0	129	149.96	443.76
724888	0	129	149.78	442.85
725139	0	129	149.87	445.21
725390	0	129	150.14	443.40
725641	0	129	149.59	443.76
725892	0	129	148.41	443.94
726143	0	129	149.23	443.22
726394	0	129	150.14	443.22
726645	0	129	149.41	442.67
726896	0	129	149.87	444.49
727147	0	129	150.87	443.40
727398	0	129	149.41	445.39
727649	0	129	150.32	443.40
727900	0	129	149.87	445.21
728151	0	129	149.50	442.85
728402	0	129	149.32	444.67
728653	0	129	145.86	444.85
728904	0	129	149.87	445.57
729155	0	129	149.68	443.40
729406	0	129	150.05	444.67
729657	0	129	147.13	443.40
729908	0	129	150.32	445.76
730159	0	129	148.95	445.03
730410	0	129	149.68	443.40
730661	0	129	149.41	444.49
730912	0	129	148.59	443.40
731163	0	129	149.87	446.30
731414	0	129	149.68	444.31
731665	0	129	148.77	445.03
731916	0	129	149.32	443.40
732167	0	129	149.87	442.85
732418	0	129	149.23	443.58
732669	0	129	148.32	443.40
732920	0	129	149.87	443.76
733171	0	129	149.78	444.31
733422	0	129	154.24	445.21
733673	0	129	149.05	443.40
733924	0	129	150.05	443.04
734175	0	129	149.32	444.67
734426	0	129	151.14	443.94
734677	0	129	150.05	446.12
734928	0	129	149.96	444.31
735179	0	129	148.68	443.40
735430	0	129	149.41	445.76
735681	0	129	150.23	445.76
735932	0	129	149.68	443.76
736183	0	129	149.87	443.40
736434	0	129	148.68	445.03
736685	0	129	149.59	443.40
736936	0	129	149.32	443.40
737187	0	129	150.78	445.21
737438	0	129	150.14	445.03
737689	0	129	148.41	443.76
737940	0	129	149.32	443.58
738191	0	129	149.32	444.31
738442	0	129	148.68	445.21
738693	0	129	150.14	443.94
738944	0	129	149.78	444.85
739195	0	129	149.68	443.76
739446	0	129	149.96	445.39
739697	0	129	161.44	164.92
739948	0	129	162.90	165.46
740199	0	129	160.99	164.74
740450	0	129	163.09	166.01
740701	0	129	162.99	163.83
740952	0	129	162.99	167.10
741203	0	129	162.99	167.64
741454	0	129	163.54	167.10
741705	0	129	163.81	164.74
741956	0	129	163.45	164.74
742207	0	129	163.09	163.29
742458	0	129	164.18	164.92
742709	0	129	161.63	161.84
742960	0	129	159.89	159.66
743211	0	129	150.23	155.67
743462	0	129	151.42	152.23
743713	0	129	149.78	148.78
743964	0	129	149.68	151.32
744215	0	129	149.32	150.78
744466	0	129	149.96	150.24
744717	0	129	149.05	152.05
744968	0	129	150.78	149.87
745219	0	129	149.87	150.96
745470	0	129	150.32	151.69
745721	0	129	150.41	151.50
745972	0	129	149.87	150.60
746223	0	129	150.87	150.96
746474	0	129	151.23	152.41
746725	0	129	151.42	149.51
746976	0	133	152.78	155.67
747227	0	133	151.23	158.94
747478	0	133	151.14	159.84
747729	0	133	151.33	163.83
747980	0	133	152.78	168.37
748231	0	133	151.87	170.36
748482	0	133	151.96	175.62
748733	0	133	151.05	177.97
748984	0	133	151.33	181.24
749235	0	133	151.51	183.96
749486	0	133	152.33	190.30
749737	0	133	150.78	190.85
749988	0	133	151.78	196.65
750239	0	133	151.33	201.54
750490	0	133	152.15	205.17
750741	0	133	151.78	208.80
750992	0	133	151.33	211.88
751243	0	133	151.60	218.04
751494	0	133	152.60	220.58
751745	0	133	152.78	225.48
751996	0	133	151.33	228.74
752247	0	133	149.96	231.28
752498	0	133	152.51	234.90
752749	0	133	153.60	241.25
753000	0	133	152.15	244.69
753251	0	133	151.42	248.32
753502	0	133	151.96	251.95
753753	0	133	151.33	255.39
754004	0	133	152.15	259.74
754255	0	133	152.33	263.91
754506	0	133	150.96	268.44
754757	0	133	153.06	272.07
755008	0	133	151.33	275.15
755259	0	133	151.33	276.06
755510	0	133	150.23	278.96
755761	0	133	151.87	281.86
756012	0	133	150.78	285.67
756263	0	133	151.14	286.75
756514	0	133	149.32	288.39
756765	0	133	151.51	290.74
757016	0	133	151.60	292.92
757267	0	133	152.15	292.38
757518	0	133	152.33	293.83
757769	0	133	151.33	292.56
758020	0	133	151.42	297.09
758271	0	133	151.60	293.83
758522	0	133	151.87	295.28
758773	0	133	151.05	294.91
759024	0	133	151.33	295.82
759275	0	133	152.87	292.56
759526	0	133	151.60	294.19
759777	0	133	151.96	296.00
760028	0	133	151.23	294.55
760279	0	133	152.33	295.09
760530	0	133	151.96	298.00
760781	0	133	152.51	293.83
761032	0	133	152.87	297.45
761283	0	133	151.87	295.46
761534	0	133	152.51	295.46
761785	0	133	151.33	294.19
762036	0	133	150.50	294.55
762287	0	133	151.33	294.55
762538	0	133	151.87	295.46
762789	0	133	151.60	295.64
763040	0	133	152.33	296.36
763291	0	133	151.42	294.19
763542	0	133	151.60	294.91
763793	0	133	150.78	295.46
764044	0	133	151.78	293.83
764295	0	133	151.60	296.18
764546	0	133	152.24	295.46
764797	0	133	151.87	295.46
765048	0	133	150.96	295.82
765299	0	133	151.42	294.19
765550	0	133	151.33	294.91
765801	0	133	151.96	294.19
766052	0	133	152.69	294.55
766303	0	133	151.42	294.19
766554	0	133	152.69	294.55
766805	0	133	152.33	292.92
767056	0	133	151.42	295.28
767307	0	133	152.33	295.46
767558	0	133	150.78	297.45
767809	0	133	152.05	294.91
768060	0	133	152.33	290.38
768311	0	133	151.96	297.27
768562	0	133	151.78	295.82
768813	0	133	152.78	295.28
769064	0	133	151.60	295.64
769315	0	133	152.78	292.74
769566	0	133	151.87	294.37
769817	0	133	151.23	295.46
770068	0	133	150.87	295.28
770319	0	133	155.88	160.21
770570	0	133	158.16	157.85
770821	0	133	160.08	161.48
771072	0	133	158.07	158.76
771323	0	133	158.62	160.39
771574	0	133	158.44	160.21
771825	0	133	158.98	159.66
772076	0	133	159.17	160.39
772327	0	133	160.35	158.94
772578	0	133	159.89	160.03
772829	0	133	159.44	160.03
773080	0	133	158.16	155.67
773331	0	133	155.34	155.67
773582	0	133	158.25	153.14
773833	0	133	151.96	152.41
774084	0	133	150.14	150.78
774335	0	133	149.87	148.78
774586	0	133	150.41	149.69
774837	0	133	148.41	148.60
775088	0	133	148.41	148.42
775339	0	133	148.41	149.33
775590	0	133	146.31	146.43
775841	0	133	147.04	146.97
776092	0	133	148.23	146.07
776343	0	133	140.11	140.08
776594	0	133	137.38	141.53
776845	0	133	141.75	142.08
777096	3	147	145.31	143.71
777347	0	147	141.66	147.52
777598	0	147	141.21	149.33
777849	0	147	141.30	154.95
778100	0	147	140.66	157.49
778351	0	147	140.20	159.84
778602	0	147	142.21	164.01
778853	0	147	141.75	167.28
779104	0	147	145.67	169.82
779355	0	147	143.58	171.81
779606	0	147	141.12	176.34
779857	0	147	141.94	176.52
780108	0	147	142.03	179.24
780359	0	147	142.12	182.51
780610	0	147	142.85	182.33
780861	0	147	144.40	144.07
781112	0	147	144.49	144.07
781363	0	147	144.12	144.62
781614	0	147	144.12	144.25
781865	0	147	144.12	144.80
782116	0	147	145.04	144.62
782367	0	147	145.22	144.80
782618	0	147	145.49	145.34
782869	0	147	145.58	144.07
783120	0	147	144.85	145.52
783371	0	147	146.04	147.52
783622	0	147	145.67	146.79
783873	0	147	145.95	145.34
784124	0	147	145.95	146.61
784375	0	147	146.31	145.34
784626	0	147	146.40	147.33
784877	0	147	146.95	146.61
785128	0	147	148.23	146.79
785379	0	147	145.76	146.25
785630	0	147	146.86	147.52
785881	0	147	147.77	147.52
786132	0	147	146.13	146.25
786383	0	147	146.77	147.52
786634	0	147	147.50	147.52
786885	0	147	146.77	148.06
787136	0	147	147.50	145.52
787387	0	147	146.04	147.33
787638	0	147	148.13	147.15
787889	0	147	147.31	146.25
788140	0	147	147.13	145.16
788391	0	147	146.86	146.61
788642	0	147	147.04	147.15
788893	0	147	153.06	146.43
789144	0	147	147.86	147.70
789395	0	147	147.22	148.42
789646	0	147	146.95	147.52
789897	0	147	148.04	147.52
790148	0	147	148.04	147.52
790399	0	147	148.32	146.97
790650	0	147	148.32	149.15
790901	0	147	147.59	147.52
791152	0	147	146.95	147.52
791403	0	147	148.41	148.42
791654	0	147	148.59	148.60
791905	0	147	148.41	147.52
792156	0	147	145.95	146.61
792407	0	147	148.41	147.52
792658	0	147	147.95	148.78
792909	0	147	148.41	148.60
793160	0	147	147.95	148.60
793411	0	147	148.41	148.60
793662	0	147	148.32	147.52
793913	0	147	146.95	148.78
794164	0	147	148.68	147.33
794415	0	147	149.23	149.33
794666	0	147	148.41	147.52
794917	0	147	148.32	147.52
795168	0	147	148.68	148.24
795419	0	147	147.50	147.52
795670	0	147	147.95	148.42
795921	0	147	149.59	147.88
796172	0	147	149.14	147.70
796423	0	147	149.05	147.52
796674	0	147	148.41	147.88
796925	0	147	148.41	147.52
797176	0	147	148.86	147.33
797427	0	147	149.32	149.33
797678	0	147	148.32	147.52
797929	0	147	148.32	148.42
798180	0	147	148.32	147.70
798431	0	147	149.78	148.06
798682	0	147	147.31	147.88
798933	0	147	148.77	147.88
799184	0	147	148.68	147.52
799435	0	147	148.95	150.24
799686	0	147	148.86	148.42
799937	0	147	145.40	147.70
800188	0	147	148.86	148.42
800439	0	147	149.05	147.33
800690	0	147	148.32	148.78
800941	0	147	148.41	147.70
801192	0	147	149.05	147.52
801443	0	147	148.32	147.33
801694	0	147	148.41	147.33
801945	0	147	147.77	147.88
802196	0	147	148.41	147.88
802447	0	147	149.14	147.88
802698	0	147	148.41	149.51
802949	0	147	147.41	148.60
803200	0	147	146.95	147.70
803451	0	147	148.41	147.88
803702	0	147	146.77	147.52
803953	0	147	146.77	148.78
804204	0	147	148.13	147.52
804455	0	147	148.13	148.60
804706	0	147	148.41	148.78
804957	0	147	141.12	147.70
805208	0	147	148.41	148.24
805459	0	147	149.41	147.33
805710	0	147	148.86	151.50
805961	0	147	155.88	171.27
806212	0	147	163.91	181.42
806463	0	147	173.39	188.13
806714	0	147	182.23	196.83
806965	0	147	190.71	202.63
807216	0	147	198.46	210.43
807467	0	147	207.66	218.22
807718	0	147	209.76	222.76
807969	0	147	214.32	213.69
808220	0	147	213.95	213.15
808471	0	147	211.49	212.60
808722	0	147	213.22	211.70
808973	0	147	211.40	210.97
809224	0	147	211.04	213.15
809475	0	147	212.59	211.15
809726	0	147	210.31	210.97
809977	0	147	210.31	211.15
810228	0	147	210.67	210.43
810479	0	147	210.58	211.15
810730	0	147	209.85	209.52
810981	0	147	209.21	209.34
811232	0	147	209.03	208.98
811483	0	147	209.03	201.72
811734	0	147	208.21	209.52
811985	0	147	208.85	209.52
812236	0	147	208.39	208.80
812487	0	147	208.21	208.61
812738	0	147	207.66	206.80
812989	0	147	207.30	209.16
813240	0	147	206.66	208.07
813491	0	147	205.02	206.62
813742	0	147	207.57	205.89
813993	0	147	206.66	206.44
814244	0	147	205.93	205.53
814495	0	147	205.93	206.62
814746	0	147	206.75	205.89
814997	0	147	206.66	206.26
815248	0	147	205.11	205.53
815499	0	147	205.20	206.44
815750	0	147	205.75	205.89
816001	0	147	202.83	202.27
816252	0	147	198.00	199.37
816503	0	147	166.55	168.73
816754	0	147	168.83	169.09
817005	0	147	168.92	167.82
817256	0	147	167.92	170.72
817507	5	170	168.65	168.00
817758	0	170	168.65	169.09
818009	0	170	168.37	170.54
818260	0	170	168.83	170.00
818511	0	170	166.82	169.63
818762	0	170	158.16	168.37
819013	0	170	147.50	166.73
819264	0	170	135.65	168.37
819515	0	170	106.66	171.27
819766	0	170	96.35	168.00
820017	0	170	94.44	168.91
820268	0	170	83.77	169.09
820519	0	170	66.82	169.09
820770	0	170	50.87	168.91
821021	0	170	42.39	169.09
821272	0	170	35.28	168.91
821523	0	170	25.70	168.91
821774	0	170	16.22	168.91
822025	0	170	7.20	167.64
822276	0	170	4.46	167.82
822527	0	170	5.65	168.73
822778	0	170	7.93	169.09
823029	0	170	8.75	169.63
823280	0	170	10.75	168.18
823531	0	170	12.30	168.00
823782	0	170	10.66	168.18
824033	0	170	10.94	169.09
824284	0	170	11.39	168.91
824535	0	170	12.76	169.09
824786	0	170	15.22	169.09
825037	0	170	14.22	170.72
825288	0	170	13.85	168.37
825539	0	170	14.86	168.00
825790	0	170	13.31	167.82
826041	0	170	14.67	148.60
826292	0	170	25.07	66.84
826543	0	174	27.35	51.79
826794	0	174	27.35	52.33
827045	0	174	27.62	54.51
827296	0	174	27.53	54.15
827547	0	174	27.35	51.79
827798	0	174	26.80	52.15
828049	0	174	27.07	53.24
828300	0	174	27.53	44.36
828551	0	174	28.80	29.85
828802	0	174	31.99	28.58
829053	0	174	28.80	29.49
829304	0	174	28.80	29.85
829555	0	174	30.44	30.94
829806	0	174	28.71	28.76
830057	0	174	28.80	28.04
830308	0	174	28.80	29.13
830559	0	174	29.08	31.30
830810	0	174	28.80	30.58
831061	0	174	28.80	28.58
831312	0	174	29.17	29.49
831563	0	174	29.72	28.95
831814	0	174	29.44	28.22
832065	0	174	29.72	31.12
832316	0	174	28.53	28.58
832567	0	174	29.08	28.40
832818	0	174	27.80	31.85
833069	0	174	29.72	28.58
833320	0	174	28.17	28.58
833571	0	174	27.53	29.31
833822	0	174	28.90	28.22
834073	0	174	28.80	30.58
834324	0	174	30.17	28.76
834575	0	174	30.17	28.76
834826	0	174	28.44	28.22
835077	0	174	28.80	29.31
835328	0	174	28.90	27.13
835579	0	174	28.53	30.21
835830	0	174	28.80	28.58
836081	0	174	27.35	28.95
836332	0	174	28.62	28.76
836583	0	174	28.35	30.40
836834	0	174	28.35	29.49
837085	0	174	28.80	26.95
837336	0	174	29.08	27.86
837587	0	174	29.72	27.68
837838	0	174	29.44	28.22
838089	0	174	28.99	29.85
838340	0	174	27.98	29.49
838591	0	174	32.09	28.76
838842	0	174	29.44	31.12
839093	0	174	28.90	28.95
839344	0	174	29.99	27.68
839595	0	174	28.71	29.67
839846	0	174	28.35	27.68
840097	0	174	28.71	29.67
840348	0	174	28.17	28.40
840599	0	174	28.26	29.49
840850	0	174	29.35	28.58
841101	0	174	28.80	27.68
841352	0	174	28.80	30.21
841603	0	174	28.35	31.48
841854	0	174	28.99	28.95
842105	0	174	28.44	30.58
842356	0	174	32.63	28.58
842607	0	174	28.90	28.58
842858	0	174	28.62	29.13
843109	0	174	28.71	28.40
843360	0	174	28.35	27.86
843611	0	174	27.44	29.67
843862	0	174	27.98	31.12
844113	0	174	28.71	27.49
844364	0	174	27.89	29.31
844615	0	174	29.35	28.58
844866	0	174	32.36	27.49
845117	0	174	29.26	28.95
845368	0	174	29.44	28.58
845619	0	174	29.17	31.30
845870	0	174	28.35	28.95
846121	0	174	28.26	28.22
846372	0	174	28.62	28.76
846623	0	174	29.44	29.13
846874	0	174	28.35	29.13
847125	0	174	27.25	28.04
847376	0	174	28.80	28.95
847627	0	174	29.26	28.58
847878	0	174	28.99	28.76
848129	0	174	28.80	28.04
848380	0	174	28.99	29.49
848631	0	174	29.08	29.67
848882	0	174	30.54	30.40
849133	0	174	28.26	28.95
849384	0	174	28.35	28.04
849635	0	174	25.43	28.58
849886	0	174	27.89	30.21
850137	0	174	29.72	30.58
850388	0	174	29.44	28.58
850639	0	174	27.98	28.40
850890	0	174	28.80	27.68
851141	0	174	28.53	29.85
851392	0	174	29.99	28.58
851643	0	174	28.53	28.22
851894	0	174	29.72	29.49
852145	0	174	28.80	27.49
852396	0	174	28.90	26.77
852647	0	174	30.17	31.12
852898	0	174	27.80	28.40
853149	0	174	28.62	28.95
853400	0	174	30.26	28.22
853651	0	174	29.99	28.58
853902	0	174	28.80	31.12
854153	0	174	28.90	30.76
854404	0	174	27.62	28.04
854655	0	174	28.62	28.40
854906	0	174	29.62	28.40
855157	0	174	28.53	28.40
855408	0	174	27.89	29.67
855659	0	174	28.07	27.68
855910	0	174	26.34	27.68
856161	0	174	27.44	28.95
856412	0	174	27.80	28.22
856663	0	174	27.44	27.31
856914	0	174	29.44	29.67
857165	0	174	27.25	28.95
857416	0	174	28.80	28.76
857667	0	174	28.80	28.40
857918	0	174	28.26	28.95
858169	0	174	29.08	29.85
858420	0	174	31.17	28.58
858671	0	174	29.26	28.40
858922	0	174	28.17	28.58
859173	0	174	27.98	28.58
859424	0	174	27.62	28.04
859675	0	174	28.71	29.67
859926	0	174	29.72	28.40
860177	0	174	30.35	29.13
860428	0	174	27.35	28.95
860679	0	174	25.80	29.13
860930	0	174	29.08	28.76
861181	0	174	29.44	29.13
861432	0	174	28.35	28.40
861683	0	174	28.71	28.40
861934	0	174	28.53	28.40
862185	0	174	29.35	31.12
862436	0	174	26.34	27.68
862687	0	174	28.80	28.95
862938	0	174	29.26	28.95
863189	0	174	28.71	26.23
863440	0	174	28.80	29.13
863691	0	174	29.35	28.76
863942	0	174	29.08	28.40
864193	0	174	28.35	29.13
864444	0	174	31.63	29.13
864695	0	174	28.80	29.67
864946	0	174	28.53	28.04
865197	0	174	29.08	29.67
865448	0	174	28.80	28.95
865699	0	174	28.62	28.76
865950	0	174	29.72	28.58
866201	0	174	27.35	30.21
866452	0	174	28.80	28.58
866703	0	174	29.62	29.67
866954	0	174	28.80	30.58
867205	0	174	27.80	28.40
867456	0	174	28.80	29.85
867707	0	174	28.90	28.58
867958	0	174	28.71	25.86
868209	0	174	28.80	27.49
868460	0	174	29.81	28.22
868711	0	174	29.99	28.58
868962	0	174	28.35	28.58
869213	0	174	28.80	26.23
869464	1	180	29.08	28.22
869715	0	180	28.71	26.77
869966	8	213	29.08	27.31
870217	0	213	28.99	28.40
870468	0	214	28.90	27.86
870719	4	231	26.52	27.49
870970	0	231	28.44	28.58
871221	5	253	27.25	26.59
871472	0	254	28.80	28.22
871723	0	254	28.80	27.86
871974	0	254	28.99	27.49
872225	0	254	28.80	29.85
872476	0	254	28.62	28.22
872727	0	254	28.53	28.40
872978	0	254	28.17	28.40
873229	0	254	28.62	30.03
873480	0	254	28.80	28.58
873731	0	254	27.44	28.76
873982	1	262	27.62	25.68
874233	0	262	28.99	28.58
874484	0	262	27.25	28.76
874735	0	262	35.64	27.68
874986	0	262	27.25	28.58
875237	0	262	27.98	29.13
875488	0	262	28.80	30.21
875739	0	262	28.80	29.13
875990	0	262	28.35	28.58
876241	0	262	27.62	25.86
876492	0	262	28.53	29.31
876743	0	262	28.71	28.58
876994	0	262	28.99	30.58
877245	0	262	28.99	29.67
877496	0	262	27.98	26.41
877747	0	262	28.17	27.68
877998	0	262	29.17	27.31
878249	0	262	28.80	27.86
878500	0	262	28.53	26.95
878751	0	262	29.08	26.95
879002	0	262	28.80	28.58
879253	0	262	28.35	29.31
879504	0	262	28.35	27.86
879755	0	262	29.08	29.49
880006	0	262	31.27	25.68
880257	0	262	28.62	27.31
880508	0	262	29.26	27.86
880759	0	262	27.35	28.04
881010	0	262	29.08	31.12
881261	0	262	27.62	27.86
881512	0	262	28.17	27.68
881763	0	262	28.71	30.21
882014	0	262	31.72	29.49
882265	0	262	28.26	28.58
882516	0	262	28.35	26.95
882767	0	262	28.44	28.58
883018	0	262	28.35	28.22
883269	0	262	29.35	27.13
883520	0	262	30.08	28.58
883771	0	262	30.35	26.23
884022	0	262	28.53	28.22
884273	0	262	29.62	28.58
884524	0	262	33.64	30.21
884775	0	262	27.62	28.58
885026	0	262	28.26	28.76
885277	0	262	29.17	28.40
885528	0	262	29.26	29.31
885779	0	262	27.98	27.49
886030	0	262	29.08	27.49
886281	0	262	29.81	28.95
886532	0	262	29.35	28.04
886783	0	262	28.17	29.31
887034	0	262	27.89	29.49
887285	0	262	29.26	28.22
887536	0	262	28.90	28.40
887787	0	262	28.80	28.76
888038	0	262	29.08	28.22
888289	0	262	30.17	30.21
888540	0	262	27.80	30.58
888791	0	262	29.53	29.49
889042	0	262	27.25	31.48
889293	0	262	28.17	30.03
889544	0	262	28.62	28.95
889795	0	262	29.26	28.04
890046	0	262	28.53	28.04
890297	0	262	27.98	28.95
890548	0	262	27.53	29.13
890799	0	262	28.26	28.40
891050	1	268	28.44	26.59
891301	0	268	29.35	28.58
891552	0	268	27.53	28.76
891803	0	268	29.44	28.76
892054	0	268	28.44	28.95
892305	0	268	28.90	30.40
892556	0	268	28.99	29.13
892807	0	268	28.71	28.76
893058	0	268	28.71	28.95
893309	0	268	28.80	29.13
893560	0	268	27.80	28.04
893811	0	268	28.80	28.58
894062	0	268	28.35	29.31
894313	0	268	29.81	28.04
894564	0	268	33.64	31.66
894815	0	268	28.26	28.40
895066	0	268	28.26	28.95
895317	0	268	29.35	28.76
895568	0	268	28.99	28.40
895819	0	268	27.98	28.58
896070	0	268	28.53	30.40
896321	0	268	29.08	28.58
896572	0	268	28.99	28.76
896823	0	268	28.62	27.68
897074	0	268	28.80	28.95
897325	0	268	28.80	28.58
897576	0	268	28.80	28.22
897827	0	268	28.17	28.95
898078	0	268	28.53	30.58
898329	0	268	29.26	29.67
898580	0	268	28.90	28.76
898831	0	268	29.08	28.40
899082	0	268	29.17	28.22
899333	0	268	28.62	29.13
899584	0	268	29.44	31.30
899835	0	268	29.26	44.72
900086	0	268	37.28	116.51
900337	0	268	51.78	159.84
900588	0	268	66.82	179.61
900839	0	268	83.05	188.31
901090	0	268	99.73	190.85
901341	0	268	114.68	196.47
901592	0	268	128.08	200.09
901843	0	268	144.67	205.53
902094	0	271	157.16	229.65
902345	0	271	154.79	343.14
902596	0	271	153.42	353.47
902847	0	271	152.51	353.65
903098	0	271	151.60	356.37
903349	0	271	151.23	355.11
903600	0	271	149.78	356.74
903851	0	271	150.41	356.74
904102	0	271	149.78	355.83
904353	0	271	148.32	356.92
904604	0	271	147.50	356.19
904855	0	271	146.86	358.19
905106	0	271	146.95	356.74
905357	0	271	147.22	356.92
905608	0	271	147.31	358.37
905859	0	271	146.58	358.01
906110	0	271	145.49	357.64
906361	0	271	144.40	358.73
906612	0	271	146.04	358.73
906863	0	271	145.49	357.28
907114	0	271	145.49	359.46
907365	0	271	144.49	360.36
907616	0	271	144.21	359.64
907867	0	271	144.03	361.09
908118	0	271	144.03	361.63
908369	0	271	143.94	361.09
908620	0	271	144.03	359.64
908871	0	271	141.21	361.81
909122	0	271	143.58	361.45
909373	0	271	143.58	360.18
909624	0	271	142.57	360.54
909875	0	271	142.39	360.54
910126	0	271	143.49	362.18
910377	0	271	142.66	361.81
910628	0	271	142.21	361.99
910879	0	271	141.48	361.81
911130	0	271	141.94	362.72
911381	0	271	144.21	362.72
911632	0	271	143.76	362.18
911883	0	271	140.75	362.54
912134	0	271	141.30	361.99
912385	0	271	141.02	363.81
912636	0	271	140.57	363.08
912887	0	271	141.48	364.90
913138	0	271	139.38	363.08
913389	0	271	142.30	361.99
913640	0	271	141.39	363.26
913891	0	271	141.94	364.35
914142	0	271	147.59	313.77
914393	4	290	157.16	352.75
914644	0	290	156.34	359.09
914895	0	290	155.97	358.37
915146	0	290	155.43	359.82
915397	0	290	154.15	357.28
915648	0	290	154.33	359.09
915899	0	290	149.05	359.82
916150	0	290	154.61	356.92
916401	0	290	154.88	359.82
916652	0	290	153.42	359.09
916903	0	290	154.24	359.46
917154	0	290	152.60	357.64
917405	0	290	153.06	359.82
917656	0	290	153.42	359.46
917907	0	290	154.33	358.37
918158	0	290	154.15	358.55
918409	0	290	153.33	359.46
918660	0	290	154.24	360.36
918911	0	290	153.33	358.55
919162	0	290	152.87	358.01
919413	0	290	153.70	359.09
919664	0	290	153.06	356.19
919915	0	290	152.97	359.82
920166	0	290	152.51	358.37
920417	0	290	152.51	357.64
920668	0	290	153.42	357.28
920919	0	290	155.70	358.73
921170	0	290	153.06	359.46
921421	0	290	151.42	358.37
921672	0	290	151.23	358.37
921923	0	290	153.42	358.19
922174	0	290	151.96	358.37
922425	0	290	153.15	357.64
922676	0	290	152.78	358.37
922927	0	290	152.69	356.37
923178	0	290	151.14	358.91
923429	0	290	164.36	251.04
923680	2	300	168.01	225.11
923931	0	300	172.02	188.13
924182	5	321	174.57	178.70
924433	0	321	173.93	180.51
924684	0	321	171.65	180.51
924935	0	321	171.84	180.51
925186	0	321	171.75	181.78
925437	2	332	173.30	175.44
925688	0	332	172.29	175.62
925939	0	332	171.56	173.62
926190	0	332	172.75	173.99
926441	0	332	171.75	172.72
926692	0	335	171.56	173.26
926943	0	335	171.65	171.27
927194	0	335	171.11	170.72
927445	0	335	171.20	171.27
927696	0	335	170.74	172.54
927947	1	339	171.84	170.72
928198	0	339	170.47	168.55
928449	0	339	170.92	172.72
928700	0	339	171.47	173.26
928951	0	339	171.20	171.81
929202	0	339	170.56	171.63
929453	0	339	171.56	171.99
929704	0	339	171.84	173.44
929955	0	339	171.11	172.72
930206	0	339	170.83	171.81
930457	0	339	169.92	172.35
930708	0	339	171.02	173.99
930959	0	339	170.56	170.72
931210	0	339	167.73	171.99
931461	0	339	167.55	171.81
931712	0	339	170.38	173.62
931963	0	339	169.47	171.81
932214	0	339	169.83	171.63
932465	0	339	170.56	173.80
932716	0	339	169.47	173.26
932967	0	339	170.01	173.44
933218	0	339	169.74	173.08
933469	0	339	171.11	172.72
933720	0	339	169.28	172.35
933971	0	339	169.28	171.08
934222	0	339	169.47	171.81
934473	0	339	169.74	171.08
934724	0	339	172.38	172.90
934975	0	339	169.38	171.81
935226	0	339	169.01	173.08
935477	0	339	170.20	171.45
935728	0	339	169.28	173.62
935979	0	339	169.47	172.72
936230	0	339	170.01	171.08
936481	0	339	169.10	173.08
936732	0	339	169.01	175.80
936983	0	339	169.38	171.27
937234	0	339	169.10	171.99
937485	0	339	169.10	172.54
937736	0	339	168.83	173.08
937987	0	339	169.38	169.63
938238	0	339	168.46	170.72
938489	0	339	170.20	171.81
938740	29	463	121.70	172.35
