08:59:58:542,
08:59:58:677,220.25
08:59:58:739,220.30
08:59:58:911,
08:59:59:083,
08:59:59:224,220.54
08:59:59:286,220.58
08:59:59:458,
08:59:59:630,
08:59:59:770,220.79
08:59:59:846,220.83
09:00:00:014,
09:00:00:190,
09:00:00:315,221.02
09:00:00:393,221.05
09:00:00:565,
09:00:00:737,
09:00:00:877,221.21
09:00:00:940,221.24
09:00:01:114,
09:00:01:287,
09:00:01:427,221.41
09:00:01:490,221.44
09:00:01:662,
09:00:01:834,
09:00:01:974,221.59
09:00:02:037,221.61
09:00:02:208,
09:00:02:380,
09:00:02:521,221.73
09:00:02:583,221.76
09:00:02:755,
09:00:02:927,
09:00:03:068,221.87
09:00:03:130,221.89
09:00:03:302,
09:00:03:474,
09:00:03:614,221.97
09:00:03:677,221.99
09:00:03:849,
09:00:04:021,
09:00:04:161,222.07
09:00:04:224,222.08
09:00:04:395,
09:00:04:567,
09:00:04:708,222.14
09:00:04:770,222.16
09:00:04:942,
09:00:05:114,
09:00:05:255,222.21
09:00:05:317,222.22
09:00:05:489,
09:00:05:661,
09:00:05:817,222.26
09:00:05:879,222.27
09:00:06:051,
09:00:06:230,
09:00:06:366,222.31
09:00:06:422,222.32
09:00:06:599,
09:00:06:762,
09:00:06:903,222.35
09:00:06:957,222.35
09:00:07:129,
09:00:07:300,
09:00:07:462,222.38
09:00:07:525,222.39
09:00:07:702,
09:00:07:874,
09:00:08:005,222.40
09:00:08:068,222.39
09:00:08:240,
09:00:08:411,
09:00:08:549,222.38
09:00:08:611,222.38
09:00:08:783,
09:00:08:946,
09:00:09:102,222.40
09:00:09:165,222.39
09:00:09:336,
09:00:09:505,
09:00:09:646,222.38
09:00:09:708,222.39
09:00:09:880,
09:00:10:058,
09:00:10:199,222.36
09:00:10:261,222.35
09:00:10:434,
09:00:10:599,
09:00:10:751,222.33
09:00:10:814,222.32
09:00:10:978,
09:00:11:140,
09:00:11:301,222.31
09:00:11:364,222.30
09:00:11:540,
09:00:11:718,
09:00:11:846,222.26
09:00:11:908,222.25
09:00:12:074,
09:00:12:250,
09:00:12:391,222.22
09:00:12:444,222.21
09:00:12:608,
09:00:12:787,
09:00:12:951,
09:00:13:013,222.16
09:00:13:076,222.16
09:00:13:239,
09:00:13:417,
09:00:13:495,222.12
09:00:13:557,222.11
09:00:13:729,
09:00:13:901,
09:00:14:048,222.05
09:00:14:110,222.05
09:00:14:288,
09:00:14:453,
09:00:14:598,222.01
09:00:14:660,222.00
09:00:14:822,
09:00:15:000,
09:00:15:147,221.92
09:00:15:209,221.91
09:00:15:381,
09:00:15:547,
09:00:15:688,221.84
09:00:15:750,221.82
09:00:15:922,
09:00:16:084,
09:00:16:240,221.76
09:00:16:303,221.75
09:00:16:474,
09:00:16:646,
09:00:16:787,221.64
09:00:16:849,221.62
09:00:17:021,
09:00:17:193,
09:00:17:334,221.55
09:00:17:396,221.53
09:00:17:568,
09:00:17:740,
09:00:17:880,221.46
09:00:17:943,221.44
09:00:18:105,
09:00:18:277,
09:00:18:433,221.36
09:00:18:495,221.34
09:00:18:667,
09:00:18:839,
09:00:18:980,221.26
09:00:19:042,221.25
09:00:19:205,
09:00:19:377,
09:00:19:533,221.16
09:00:19:595,221.13
09:00:19:767,
09:00:19:939,
09:00:20:085,221.03
09:00:20:147,221.02
09:00:20:319,
09:00:20:485,
09:00:20:626,220.93
09:00:20:688,220.92
09:00:20:860,
09:00:21:032,
09:00:21:172,220.82
09:00:21:235,220.80
09:00:21:407,
09:00:21:585,
09:00:21:733,220.71
09:00:21:795,220.69
09:00:21:973,
09:00:22:150,
09:00:22:275,220.60
09:00:22:338,220.58
09:00:22:510,
09:00:22:673,
09:00:22:829,220.49
09:00:22:891,220.47
09:00:23:063,
09:00:23:235,
09:00:23:381,220.37
09:00:23:445,220.35
09:00:23:617,
09:00:23:789,
09:00:23:929,220.25
09:00:23:992,220.23
09:00:24:164,
09:00:24:335,
09:00:24:476,220.14
09:00:24:538,220.12
09:00:24:710,
09:00:24:882,
09:00:25:013,220.01
09:00:25:075,220.00
09:00:25:247,
09:00:25:419,
09:00:25:576,219.90
09:00:25:629,219.88
09:00:25:805,
09:00:25:967,
09:00:26:114,219.76
09:00:26:177,219.70
09:00:26:344,
09:00:26:515,
09:00:26:660,219.62
09:00:26:722,219.60
09:00:26:885,
09:00:27:050,
09:00:27:213,
09:00:27:275,219.49
09:00:27:338,219.47
09:00:27:516,
09:00:27:693,
09:00:27:771,219.35
09:00:27:846,219.33
09:00:28:017,
09:00:28:189,
09:00:28:314,219.23
09:00:28:377,219.21
09:00:28:549,
09:00:28:711,
09:00:28:867,219.08
09:00:28:930,219.06
09:00:29:102,
09:00:29:273,
09:00:29:414,218.97
09:00:29:477,218.94
09:00:29:648,
09:00:29:820,
09:00:29:961,218.83
09:00:30:023,218.81
09:00:30:195,
09:00:30:373,
09:00:30:514,218.70
09:00:30:576,218.67
09:00:30:748,
09:00:30:920,
09:00:31:060,218.56
09:00:31:123,218.54
09:00:31:295,
09:00:31:467,
09:00:31:607,218.42
09:00:31:670,218.40
09:00:31:841,
09:00:32:013,
09:00:32:158,218.27
09:00:32:221,218.25
09:00:32:393,
09:00:32:565,
09:00:32:705,218.15
09:00:32:768,218.13
09:00:32:940,
09:00:33:112,
09:00:33:252,218.04
09:00:33:315,218.03
09:00:33:492,
09:00:33:664,
09:00:33:805,217.91
09:00:33:867,217.89
09:00:34:039,
09:00:34:211,
09:00:34:352,217.77
09:00:34:414,217.75
09:00:34:586,
09:00:34:758,
09:00:34:898,217.64
09:00:34:961,217.61
09:00:35:133,
09:00:35:304,
09:00:35:445,217.49
09:00:35:508,217.47
09:00:35:679,
09:00:35:851,
09:00:35:992,217.35
09:00:36:054,217.33
09:00:36:229,
09:00:36:395,
09:00:36:551,217.23
09:00:36:613,217.22
09:00:36:781,
09:00:36:953,
09:00:37:094,217.11
09:00:37:156,217.10
09:00:37:328,
09:00:37:500,
09:00:37:646,216.99
09:00:37:708,216.96
09:00:37:894,
09:00:38:066,
09:00:38:198,216.84
09:00:38:260,216.81
09:00:38:432,
09:00:38:610,
09:00:38:735,216.21
09:00:38:797,216.60
09:00:38:969,
09:00:39:141,
09:00:39:282,216.52
09:00:39:335,216.52
09:00:39:507,
09:00:39:679,
09:00:39:835,216.41
09:00:39:889,216.38
09:00:40:061,
09:00:40:232,
09:00:40:389,216.28
09:00:40:451,216.26
09:00:40:629,
09:00:40:801,
09:00:40:932,216.13
09:00:40:994,216.11
09:00:41:166,
09:00:41:338,
09:00:41:479,215.98
09:00:41:541,215.96
09:00:41:713,
09:00:41:885,
09:00:42:025,215.84
09:00:42:088,215.81
09:00:42:260,
09:00:42:432,
09:00:42:588,215.69
09:00:42:650,215.61
09:00:42:822,
09:00:42:994,
09:00:43:135,215.40
09:00:43:197,215.37
09:00:43:369,
09:00:43:541,
09:00:43:681,215.24
09:00:43:758,215.22
09:00:43:931,
09:00:44:109,
09:00:44:234,215.24
09:00:44:286,215.22
09:00:44:459,
09:00:44:621,
09:00:44:773,215.11
09:00:44:835,215.09
09:00:45:012,
09:00:45:176,
09:00:45:332,214.96
09:00:45:394,214.94
09:00:45:572,
09:00:45:744,
09:00:45:869,214.79
09:00:45:932,214.78
09:00:46:103,
09:00:46:275,
09:00:46:423,214.41
09:00:46:485,214.16
09:00:46:655,
09:00:46:820,
09:00:46:976,214.59
09:00:47:039,214.71
09:00:47:211,
09:00:47:375,
09:00:47:518,214.37
09:00:47:581,214.35
09:00:47:753,
09:00:47:925,
09:00:48:070,214.22
09:00:48:133,214.20
09:00:48:304,
09:00:48:476,
09:00:48:617,214.08
09:00:48:679,214.05
09:00:48:851,
09:00:49:023,
09:00:49:164,213.93
09:00:49:226,213.90
09:00:49:398,
09:00:49:570,
09:00:49:710,213.79
09:00:49:773,213.76
09:00:49:945,
09:00:50:116,
09:00:50:273,213.64
09:00:50:335,213.62
09:00:50:507,
09:00:50:679,
09:00:50:819,213.48
09:00:50:882,213.46
09:00:51:054,
09:00:51:231,
09:00:51:356,213.65
09:00:51:429,213.71
09:00:51:601,
09:00:51:758,
09:00:51:918,213.55
09:00:51:980,213.50
09:00:52:155,
09:00:52:332,
09:00:52:457,213.37
09:00:52:510,213.35
09:00:52:682,
09:00:52:845,
09:00:53:007,213.24
09:00:53:069,213.22
09:00:53:232,
09:00:53:404,
09:00:53:566,213.08
09:00:53:628,213.05
09:00:53:797,
09:00:53:975,
09:00:54:106,212.94
09:00:54:168,212.93
09:00:54:346,
09:00:54:516,
09:00:54:664,212.71
09:00:54:728,212.69
09:00:54:906,
09:00:55:078,
09:00:55:212,212.61
09:00:55:270,212.60
09:00:55:448,
09:00:55:626,
09:00:55:758,212.51
09:00:55:821,212.48
09:00:55:995,
09:00:56:156,
09:00:56:302,212.32
09:00:56:355,212.25
09:00:56:532,
09:00:56:710,
09:00:56:851,212.07
09:00:56:905,212.11
09:00:57:077,
09:00:57:239,
09:00:57:395,211.98
09:00:57:458,211.93
09:00:57:635,
09:00:57:807,
09:00:57:954,211.84
09:00:58:016,211.82
09:00:58:188,
09:00:58:351,
09:00:58:491,211.71
09:00:58:554,211.70
09:00:58:726,
09:00:58:897,
09:00:59:054,211.58
09:00:59:116,211.55
09:00:59:288,
09:00:59:460,
09:00:59:600,211.02
09:00:59:663,211.24
09:00:59:835,
09:00:59:999,
09:01:00:139,211.25
09:01:00:202,211.24
09:01:00:374,
09:01:00:545,
09:01:00:686,211.10
09:01:00:764,211.05
09:01:00:932,
09:01:01:105,
09:01:01:238,210.97
09:01:01:300,210.95
09:01:01:472,
09:01:01:644,
09:01:01:784,210.85
09:01:01:847,210.83
09:01:02:018,
09:01:02:190,
09:01:02:346,210.64
09:01:02:409,210.46
09:01:02:581,
09:01:02:753,
09:01:02:893,210.56
09:01:02:956,210.56
09:01:03:128,
09:01:03:289,
09:01:03:445,210.44
09:01:03:508,210.38
09:01:03:680,
09:01:03:851,
09:01:03:992,210.03
09:01:04:055,210.26
09:01:04:226,
09:01:04:398,
09:01:04:539,210.08
09:01:04:601,209.95
09:01:04:773,
09:01:04:948,
09:01:05:092,209.81
09:01:05:154,210.02
09:01:05:326,
09:01:05:504,
09:01:05:629,210.00
09:01:05:681,209.93
09:01:05:853,
09:01:06:015,
09:01:06:177,209.79
09:01:06:237,209.75
09:01:06:401,
09:01:06:573,
09:01:06:724,209.56
09:01:06:781,209.56
09:01:06:958,
09:01:07:130,
09:01:07:278,209.49
09:01:07:340,209.48
09:01:07:523,
09:01:07:675,
09:01:07:832,209.39
09:01:07:894,209.35
09:01:08:057,
09:01:08:229,
09:01:08:370,209.19
09:01:08:432,209.16
09:01:08:604,
09:01:08:776,
09:01:08:923,208.81
09:01:08:986,208.79
09:01:09:158,
09:01:09:320,
09:01:09:476,208.66
09:01:09:539,208.62
09:01:09:711,
09:01:09:882,
09:01:10:023,208.52
09:01:10:085,208.48
09:01:10:257,
09:01:10:429,
09:01:10:565,208.38
09:01:10:644,208.32
09:01:10:821,
09:01:10:999,
09:01:11:129,208.08
09:01:11:188,208.09
09:01:11:352,
09:01:11:510,
09:01:11:678,208.01
09:01:11:744,208.01
09:01:11:910,
09:01:12:091,
09:01:12:218,207.96
09:01:12:281,207.94
09:01:12:447,
09:01:12:621,
09:01:12:774,207.91
09:01:12:837,207.88
09:01:13:004,
09:01:13:172,
09:01:13:318,207.74
09:01:13:381,207.72
09:01:13:549,
09:01:13:715,
09:01:13:872,207.58
09:01:13:924,207.55
09:01:14:087,
09:01:14:252,
09:01:14:408,207.45
09:01:14:471,207.43
09:01:14:638,
09:01:14:807,
09:01:14:970,
09:01:15:034,207.32
09:01:15:097,207.31
09:01:15:268,
09:01:15:440,
09:01:15:518,207.22
09:01:15:581,207.23
09:01:15:753,
09:01:15:910,
09:01:16:062,207.01
09:01:16:121,206.98
09:01:16:284,
09:01:16:449,
09:01:16:605,206.87
09:01:16:667,206.86
09:01:16:841,
09:01:17:014,
09:01:17:161,206.76
09:01:17:223,206.75
09:01:17:397,
09:01:17:570,
09:01:17:700,206.69
09:01:17:778,206.64
09:01:17:956,
09:01:18:134,
09:01:18:258,206.49
09:01:18:312,206.48
09:01:18:474,
09:01:18:636,
09:01:18:813,206.34
09:01:18:876,206.28
09:01:19:054,
09:01:19:226,
09:01:19:351,206.14
09:01:19:403,206.12
09:01:19:575,
09:01:19:747,
09:01:19:903,205.96
09:01:19:955,205.91
09:01:20:127,
09:01:20:294,
09:01:20:450,205.69
09:01:20:513,205.60
09:01:20:684,
09:01:20:856,
09:01:20:997,205.55
09:01:21:070,205.51
09:01:21:241,
09:01:21:403,
09:01:21:544,205.16
09:01:21:598,205.19
09:01:21:765,
09:01:21:928,
09:01:22:094,
09:01:22:156,205.31
09:01:22:219,205.27
09:01:22:391,
09:01:22:562,
09:01:22:641,205.27
09:01:22:703,205.25
09:01:22:875,
09:01:23:047,
09:01:23:193,205.23
09:01:23:256,205.27
09:01:23:427,
09:01:23:599,
09:01:23:753,205.41
09:01:23:805,205.35
09:01:23:971,
09:01:24:149,
09:01:24:296,204.98
09:01:24:359,205.05
09:01:24:526,
09:01:24:698,
09:01:24:848,205.10
09:01:24:910,205.15
09:01:25:085,
09:01:25:248,
09:01:25:389,204.89
09:01:25:442,204.92
09:01:25:614,
09:01:25:776,
09:01:25:948,204.93
09:01:26:006,204.79
09:01:26:165,
09:01:26:341,
09:01:26:488,204.50
09:01:26:550,204.75
09:01:26:728,
09:01:26:890,
09:01:27:037,204.53
09:01:27:100,204.55
09:01:27:277,
09:01:27:455,
09:01:27:580,204.51
09:01:27:643,204.47
09:01:27:805,
09:01:27:968,
09:01:28:132,
09:01:28:194,204.35
09:01:28:257,204.35
09:01:28:426,
09:01:28:604,
09:01:28:682,204.31
09:01:28:745,204.31
09:01:28:917,
09:01:29:089,
09:01:29:229,204.21
09:01:29:292,204.18
09:01:29:454,
09:01:29:626,
09:01:29:782,204.09
09:01:29:844,204.04
09:01:30:016,
09:01:30:188,
09:01:30:328,203.85
09:01:30:398,203.85
09:01:30:570,
09:01:30:742,
09:01:30:873,204.01
09:01:30:925,203.91
09:01:31:103,
09:01:31:275,
09:01:31:434,
09:01:31:487,203.65
09:01:31:549,203.64
09:01:31:727,
09:01:31:903,
09:01:31:981,203.50
09:01:32:047,203.40
09:01:32:219,
09:01:32:379,
09:01:32:526,203.26
09:01:32:589,203.29
09:01:32:752,
09:01:32:923,
09:01:33:079,203.29
09:01:33:133,203.26
09:01:33:305,
09:01:33:477,
09:01:33:624,203.05
09:01:33:686,203.01
09:01:33:863,
09:01:34:041,
09:01:34:166,202.75
09:01:34:228,202.70
09:01:34:393,
09:01:34:560,
09:01:34:722,202.27
09:01:34:785,202.28
09:01:34:957,
09:01:35:120,
09:01:35:276,199.93
09:01:35:339,199.08
09:01:35:511,
09:01:35:673,
09:01:35:814,194.70
09:01:35:876,193.61
09:01:36:048,
09:01:36:220,
09:01:36:374,182.59
09:01:36:436,179.73
09:01:36:608,
09:01:36:772,
09:01:36:912,166.13
09:01:36:975,163.54
09:01:37:147,
09:01:37:318,
09:01:37:459,151.44
09:01:37:522,149.08
09:01:37:693,
09:01:37:868,
09:01:38:009,138.35
09:01:38:071,136.30
09:01:38:243,
09:01:38:415,
09:01:38:571,126.61
09:01:38:633,124.87
09:01:38:805,
09:01:38:977,
09:01:39:118,117.08
09:01:39:180,115.25
09:01:39:352,
09:01:39:524,
09:01:39:664,107.46
09:01:39:727,106.04
09:01:39:899,
09:01:40:071,
09:01:40:211,99.22
09:01:40:274,97.92
09:01:40:446,
09:01:40:617,
09:01:40:758,91.77
09:01:40:820,90.61
09:01:40:992,
09:01:41:164,
09:01:41:305,85.01
09:01:41:367,83.95
09:01:41:539,
09:01:41:711,
09:01:41:851,78.85
09:01:41:914,77.88
09:01:42:082,
09:01:42:254,
09:01:42:410,73.23
09:01:42:473,72.34
09:01:42:644,
09:01:42:816,
09:01:42:957,68.10
09:01:43:019,67.28
09:01:43:191,
09:01:43:363,
09:01:43:504,63.36
09:01:43:566,62.66
09:01:43:738,
09:01:43:910,
09:01:44:050,59.24
09:01:44:113,58.51
09:01:44:281,
09:01:44:452,
09:01:44:593,38.44
09:01:44:671,32.62
09:01:44:843,
09:01:45:015,
09:01:45:155,13.77
09:01:45:218,12.37
09:01:45:390,
09:01:45:562,
09:01:45:702,7.92
09:01:45:765,7.36
09:01:45:937,
09:01:46:108,
09:01:46:245,5.61
09:01:46:307,5.44
09:01:46:474,
09:01:46:652,
09:01:46:799,4.92
09:01:46:862,4.92
09:01:47:030,
09:01:47:202,
09:01:47:342,4.97
09:01:47:405,4.95
09:01:47:567,
09:01:47:745,
09:01:47:901,5.05
09:01:47:965,4.92
09:01:48:143,
09:01:48:315,
09:01:48:439,5.14
09:01:48:502,5.13
09:01:48:674,
09:01:48:849,
09:01:48:995,5.15
09:01:49:057,5.16
09:01:49:229,
09:01:49:401,
09:01:49:542,5.14
09:01:49:604,5.15
09:01:49:776,
09:01:49:948,
09:01:50:088,5.16
09:01:50:151,5.16
09:01:50:323,
09:01:50:495,
09:01:50:631,5.15
09:01:50:694,5.16
09:01:50:866,
09:01:51:037,
09:01:51:194,5.18
09:01:51:256,5.20
09:01:51:428,
09:01:51:600,
09:01:51:740,5.17
09:01:51:803,5.17
09:01:51:975,
09:01:52:147,
09:01:52:287,5.19
09:01:52:350,5.21
09:01:52:522,
09:01:52:693,
09:01:52:834,5.18
09:01:52:896,5.19
09:01:53:068,
09:01:53:240,
09:01:53:381,5.21
09:01:53:443,5.18
09:01:53:615,
09:01:53:793,
09:01:53:933,5.16
09:01:53:996,5.17
09:01:54:168,
