07:59:11:180,
07:59:11:352,
07:59:11:414,690.16
07:59:11:586,
07:59:11:758,
07:59:11:917,349.58
07:59:12:089,
07:59:12:260,
07:59:12:323,683.33
07:59:12:495,
07:59:12:669,
07:59:12:825,345.23
07:59:12:903,344.52
07:59:13:075,
07:59:13:153,343.08
07:59:13:323,
07:59:13:408,341.62
07:59:13:580,
07:59:13:648,343.70
07:59:13:820,
07:59:13:900,345.46
07:59:14:078,
07:59:14:156,348.24
07:59:14:309,
07:59:14:403,350.73
07:59:14:581,
07:59:14:749,
07:59:14:905,354.87
07:59:14:957,355.66
07:59:15:129,
07:59:15:291,
07:59:15:422,355.46
07:59:15:484,355.78
07:59:15:669,
07:59:15:841,
07:59:15:966,354.92
07:59:16:028,355.29
07:59:16:191,
07:59:16:363,
07:59:16:519,354.40
07:59:16:691,
07:59:16:880,
07:59:16:938,692.96
07:59:17:110,
07:59:17:272,
07:59:17:418,350.97
07:59:17:512,351.59
07:59:17:674,
07:59:17:852,
07:59:18:015,350.19
07:59:18:077,350.61
07:59:18:261,
07:59:18:433,
07:59:18:563,349.90
07:59:18:728,
07:59:18:900,
07:59:18:963,684.34
07:59:19:135,
07:59:19:306,
07:59:19:463,345.78
07:59:19:556,345.06
07:59:19:728,
07:59:19:806,343.60
07:59:19:978,
07:59:20:056,342.13
07:59:20:228,
07:59:20:306,344.16
07:59:20:478,
07:59:20:556,345.87
07:59:20:728,
07:59:20:806,348.49
07:59:20:978,
07:59:21:056,351.00
07:59:21:228,
07:59:21:400,
07:59:21:556,354.94
07:59:21:618,355.69
07:59:21:782,
07:59:21:951,
07:59:22:066,355.38
07:59:22:129,355.67
07:59:22:306,
07:59:22:476,
07:59:22:617,354.54
07:59:22:669,354.89
07:59:22:841,
07:59:23:003,
07:59:23:167,
07:59:23:230,353.95
07:59:23:292,354.31
07:59:23:464,
07:59:23:626,
07:59:23:720,353.29
07:59:23:782,353.65
07:59:23:954,
07:59:24:126,
07:59:24:266,352.66
07:59:24:319,352.99
07:59:24:491,
07:59:24:663,
07:59:24:819,351.98
07:59:24:991,
07:59:25:163,
07:59:25:225,687.95
07:59:25:397,
07:59:25:569,
07:59:25:725,348.27
07:59:25:901,
07:59:26:075,
07:59:26:139,680.45
07:59:26:298,
07:59:26:470,
07:59:26:626,343.53
07:59:26:720,342.76
07:59:26:892,
07:59:26:970,341.21
07:59:27:142,
07:59:27:220,339.59
07:59:27:392,
07:59:27:470,341.53
07:59:27:634,
07:59:27:712,343.16
07:59:27:875,
07:59:27:968,345.67
07:59:28:131,
07:59:28:214,348.08
07:59:28:392,
07:59:28:460,350.28
07:59:28:632,
07:59:28:794,
07:59:28:957,
07:59:29:019,353.83
07:59:29:191,
07:59:29:356,
07:59:29:418,692.01
07:59:29:590,
07:59:29:762,
07:59:29:874,349.90
07:59:29:968,350.38
07:59:30:135,
07:59:30:313,
07:59:30:460,347.97
07:59:30:523,347.08
07:59:30:700,
07:59:30:753,345.33
07:59:30:916,
07:59:31:010,343.45
07:59:31:172,
07:59:31:266,345.18
07:59:31:438,
07:59:31:517,346.69
07:59:31:678,
07:59:31:763,349.02
07:59:31:934,
07:59:32:013,351.25
07:59:32:184,
07:59:32:347,
07:59:32:503,354.60
07:59:32:566,355.25
07:59:32:737,
07:59:32:909,
07:59:33:019,354.43
07:59:33:081,354.68
07:59:33:253,
07:59:33:425,
07:59:33:565,353.11
07:59:33:737,
07:59:33:909,
07:59:33:978,689.36
07:59:34:150,
07:59:34:315,
07:59:34:477,348.64
07:59:34:571,349.28
07:59:34:734,
07:59:34:812,349.71
07:59:34:981,
07:59:35:060,347.31
07:59:35:225,
07:59:35:319,348.90
07:59:35:487,
07:59:35:571,350.33
07:59:35:734,
07:59:35:906,
07:59:36:067,354.68
07:59:36:121,355.37
07:59:36:293,
07:59:36:455,
07:59:36:627,
07:59:36:689,353.73
07:59:36:858,
07:59:37:025,
07:59:37:088,690.03
07:59:37:260,
07:59:37:431,
07:59:37:525,348.79
07:59:37:626,349.50
07:59:37:796,
07:59:37:866,349.99
07:59:38:044,
07:59:38:123,347.32
07:59:38:286,
07:59:38:364,348.86
07:59:38:529,
07:59:38:623,350.26
07:59:38:785,
07:59:38:962,
07:59:39:117,354.46
07:59:39:180,355.13
07:59:39:352,
07:59:39:515,
07:59:39:671,353.42
07:59:39:734,353.64
07:59:39:905,
07:59:40:077,
07:59:40:218,352.00
07:59:40:381,
07:59:40:553,
07:59:40:631,687.01
07:59:40:803,
07:59:40:975,
07:59:41:131,347.31
07:59:41:224,347.80
07:59:41:396,
07:59:41:474,348.03
07:59:41:647,
07:59:41:715,345.88
07:59:41:890,
07:59:41:968,347.47
07:59:42:131,
07:59:42:220,348.85
07:59:42:394,
07:59:42:468,351.02
07:59:42:631,
07:59:42:787,
07:59:42:945,
07:59:43:007,355.02
07:59:43:060,355.66
07:59:43:223,
07:59:43:392,
07:59:43:553,353.43
07:59:43:725,
07:59:43:887,
07:59:43:960,689.47
07:59:44:132,
07:59:44:304,
07:59:44:456,348.46
07:59:44:550,348.95
07:59:44:722,
07:59:44:796,349.14
07:59:44:968,
07:59:45:046,346.96
07:59:45:224,
07:59:45:287,348.46
07:59:45:458,
07:59:45:536,349.83
07:59:45:708,
07:59:45:786,351.97
07:59:45:949,
07:59:46:121,
07:59:46:293,
07:59:46:355,355.80
07:59:46:418,356.44
07:59:46:589,
07:59:46:761,
07:59:46:877,354.11
07:59:47:048,
07:59:47:220,
07:59:47:283,690.58
07:59:47:455,
07:59:47:626,
07:59:47:787,
07:59:47:849,348.91
07:59:48:012,
07:59:48:175,
07:59:48:237,680.73
07:59:48:412,
07:59:48:575,
07:59:48:685,343.15
07:59:48:769,342.27
07:59:48:941,
07:59:49:025,340.53
07:59:49:188,
07:59:49:281,338.71
07:59:49:444,
07:59:49:522,340.49
07:59:49:694,
07:59:49:772,342.01
07:59:49:944,
07:59:50:022,344.36
07:59:50:195,
07:59:50:278,346.53
07:59:50:450,
07:59:50:528,348.56
07:59:50:700,
07:59:50:778,349.89
07:59:50:949,
07:59:51:028,351.85
07:59:51:199,
07:59:51:371,
07:59:51:527,355.62
07:59:51:621,356.38
07:59:51:793,
07:59:51:956,
07:59:52:112,353.87
07:59:52:284,
07:59:52:456,
07:59:52:518,690.35
07:59:52:690,
07:59:52:862,
07:59:53:018,348.81
07:59:53:190,
07:59:53:362,
07:59:53:440,680.71
07:59:53:612,
07:59:53:783,
07:59:53:924,343.10
07:59:54:018,342.22
07:59:54:190,
07:59:54:268,340.46
07:59:54:440,
07:59:54:518,338.59
07:59:54:682,
07:59:54:760,340.39
07:59:54:922,
07:59:55:021,341.89
07:59:55:196,
07:59:55:266,344.16
07:59:55:443,
07:59:55:512,346.33
07:59:55:680,
07:59:55:774,348.41
07:59:55:936,
07:59:56:014,349.75
07:59:56:192,
07:59:56:270,351.67
07:59:56:433,
07:59:56:604,
07:59:56:766,355.44
07:59:56:860,356.12
07:59:57:032,
07:59:57:204,
07:59:57:360,353.74
07:59:57:422,353.97
07:59:57:600,
07:59:57:772,
07:59:57:896,352.29
07:59:57:959,352.51
07:59:58:131,
07:59:58:303,
07:59:58:459,351.09
07:59:58:521,351.38
07:59:58:693,
07:59:58:865,
07:59:59:006,348.28
07:59:59:068,347.35
07:59:59:246,
07:59:59:308,345.53
07:59:59:480,
07:59:59:542,342.92
07:59:59:714,
07:59:59:792,340.41
07:59:59:964,
08:00:00:042,338.77
08:00:00:214,
08:00:00:292,336.38
08:00:00:467,
08:00:00:545,334.02
08:00:00:717,
08:00:00:795,331.70
08:00:00:967,
08:00:01:045,330.16
08:00:01:217,
08:00:01:295,327.90
08:00:01:467,
08:00:01:545,325.67
08:00:01:717,
08:00:01:795,323.48
08:00:01:967,
08:00:02:045,322.03
08:00:02:217,
08:00:02:295,319.88
08:00:02:456,
08:00:02:550,317.77
08:00:02:722,
08:00:02:807,316.38
08:00:02:971,
08:00:03:049,314.33
08:00:03:212,
08:00:03:306,312.30
08:00:03:474,
08:00:03:543,310.29
08:00:03:714,
08:00:03:798,308.97
08:00:03:970,
08:00:04:053,307.01
08:00:04:225,
08:00:04:293,305.08
08:00:04:465,
08:00:04:543,303.16
08:00:04:715,
08:00:04:798,301.90
08:00:04:963,
08:00:05:051,300.02
08:00:05:229,
08:00:05:292,298.16
08:00:05:464,
08:00:05:542,296.31
08:00:05:714,
08:00:05:792,295.09
08:00:05:964,
08:00:06:042,293.29
08:00:06:214,
08:00:06:292,291.50
08:00:06:464,
08:00:06:542,290.32
08:00:06:729,
08:00:06:792,288.55
08:00:06:979,
08:00:07:042,286.81
08:00:07:213,
08:00:07:291,285.09
08:00:07:479,
08:00:07:557,283.96
08:00:07:729,
08:00:07:807,282.25
08:00:07:979,
08:00:08:041,280.58
08:00:08:230,
08:00:08:300,278.94
08:00:08:472,
08:00:08:550,277.86
08:00:08:722,
08:00:08:800,276.41
08:00:08:968,
08:00:09:057,275.22
08:00:09:226,
08:00:09:296,274.05
08:00:09:467,
08:00:09:546,273.28
08:00:09:723,
08:00:09:801,272.15
08:00:09:964,
08:00:10:042,271.04
08:00:10:212,
08:00:10:305,270.30
08:00:10:467,
08:00:10:551,269.19
08:00:10:723,
08:00:10:801,268.10
08:00:10:978,
08:00:11:056,267.04
08:00:11:228,
08:00:11:306,266.31
08:00:11:478,
08:00:11:556,265.25
08:00:11:728,
08:00:11:807,264.19
08:00:11:979,
08:00:12:057,263.14
08:00:12:229,
08:00:12:307,262.45
08:00:12:479,
08:00:12:557,261.41
08:00:12:729,
08:00:12:807,260.39
08:00:12:978,
08:00:13:057,259.37
08:00:13:228,
08:00:13:307,258.69
08:00:13:484,
08:00:13:547,257.69
08:00:13:719,
08:00:13:797,256.70
08:00:13:969,
08:00:14:047,256.04
08:00:14:219,
08:00:14:297,255.05
08:00:14:469,
08:00:14:547,254.08
08:00:14:718,
08:00:14:797,253.11
08:00:14:971,
08:00:15:056,252.47
08:00:15:228,
08:00:15:296,250.91
08:00:15:468,
08:00:15:553,248.56
08:00:15:715,
08:00:15:793,246.29
08:00:15:965,
08:00:16:045,244.79
08:00:16:208,
08:00:16:301,242.58
08:00:16:464,
08:00:16:542,240.39
08:00:16:714,
08:00:16:798,238.25
08:00:16:970,
08:00:17:046,236.84
08:00:17:218,
08:00:17:296,234.86
08:00:17:468,
08:00:17:552,233.67
08:00:17:723,
08:00:17:801,233.17
08:00:17:973,
08:00:18:046,232.42
08:00:18:217,
08:00:18:296,231.67
08:00:18:467,
08:00:18:546,230.90
08:00:18:717,
08:00:18:796,230.40
08:00:18:965,
08:00:19:047,229.64
08:00:19:209,
08:00:19:303,228.89
08:00:19:475,
08:00:19:553,228.14
08:00:19:725,
08:00:19:803,227.58
08:00:19:975,
08:00:20:048,225.83
08:00:20:220,
08:00:20:298,223.86
08:00:20:470,
08:00:20:548,221.93
08:00:20:720,
08:00:20:798,220.67
08:00:20:970,
08:00:21:048,218.79
08:00:21:213,
08:00:21:307,216.94
08:00:21:479,
08:00:21:541,215.73
08:00:21:729,
08:00:21:804,213.93
08:00:21:982,
08:00:22:045,212.15
08:00:22:216,
08:00:22:293,210.41
08:00:22:467,
08:00:22:545,209.26
08:00:22:708,
08:00:22:802,207.55
08:00:22:965,
08:00:23:044,205.87
08:00:23:226,
08:00:23:296,204.21
08:00:23:468,
08:00:23:552,203.12
08:00:23:724,
08:00:23:806,201.51
08:00:23:979,
08:00:24:042,199.91
08:00:24:210,
08:00:24:294,198.86
08:00:24:466,
08:00:24:550,197.31
08:00:24:722,
08:00:24:805,195.77
08:00:24:971,
08:00:25:049,194.26
08:00:25:226,
08:00:25:304,193.27
08:00:25:476,
08:00:25:554,191.80
08:00:25:716,
08:00:25:803,190.36
08:00:25:969,
08:00:26:047,188.94
08:00:26:210,
08:00:26:294,188.01
08:00:26:471,
08:00:26:556,186.61
08:00:26:728,
08:00:26:796,185.24
08:00:26:959,
08:00:27:053,183.88
08:00:27:216,
08:00:27:294,182.99
08:00:27:471,
08:00:27:549,181.66
08:00:27:713,
08:00:27:791,180.34
08:00:27:953,
08:00:28:053,179.47
08:00:28:224,
08:00:28:302,178.19
08:00:28:465,
08:00:28:543,176.91
08:00:28:716,
08:00:28:794,175.66
08:00:28:966,
08:00:29:044,174.82
08:00:29:216,
08:00:29:294,173.58
08:00:29:466,
08:00:29:544,172.36
08:00:29:716,
08:00:29:794,171.16
08:00:29:966,
08:00:30:041,170.36
08:00:30:213,
08:00:30:296,169.17
08:00:30:468,
08:00:30:546,168.00
08:00:30:718,
08:00:30:796,166.83
08:00:30:968,
08:00:31:046,166.06
08:00:31:218,
08:00:31:296,164.94
08:00:31:468,
08:00:31:546,163.80
08:00:31:718,
08:00:31:796,163.05
08:00:31:967,
08:00:32:046,161.95
08:00:32:217,
08:00:32:295,160.85
08:00:32:467,
08:00:32:545,159.77
08:00:32:717,
08:00:32:795,159.05
08:00:32:967,
08:00:33:045,157.98
08:00:33:217,
08:00:33:295,157.02
08:00:33:467,
08:00:33:550,156.45
08:00:33:722,
08:00:33:800,156.34
08:00:33:972,
08:00:34:050,156.17
08:00:34:222,
08:00:34:300,155.99
08:00:34:472,
08:00:34:550,155.86
08:00:34:722,
08:00:34:800,155.67
08:00:34:972,
08:00:35:050,155.45
08:00:35:221,
08:00:35:299,155.24
08:00:35:471,
08:00:35:545,155.10
08:00:35:717,
08:00:35:795,154.88
08:00:35:967,
08:00:36:045,154.65
08:00:36:217,
08:00:36:295,154.35
08:00:36:467,
08:00:36:545,154.00
08:00:36:717,
08:00:36:805,153.78
08:00:36:963,
08:00:37:041,153.12
08:00:37:218,
08:00:37:296,152.03
08:00:37:459,
08:00:37:556,151.31
08:00:37:721,
08:00:37:805,150.24
08:00:37:977,
08:00:38:045,149.20
08:00:38:228,
08:00:38:291,148.51
08:00:38:463,
08:00:38:541,147.49
08:00:38:719,
08:00:38:797,146.52
08:00:38:969,
08:00:39:047,145.57
08:00:39:219,
08:00:39:304,144.95
08:00:39:468,
08:00:39:546,144.02
08:00:39:718,
08:00:39:796,143.10
08:00:39:967,
08:00:40:046,142.20
08:00:40:217,
08:00:40:296,141.59
08:00:40:467,
08:00:40:545,140.70
08:00:40:717,
08:00:40:795,139.83
08:00:40:967,
08:00:41:051,138.95
08:00:41:223,
08:00:41:301,138.38
08:00:41:473,
08:00:41:551,137.52
08:00:41:723,
08:00:41:805,136.67
08:00:41:966,
08:00:42:050,136.11
08:00:42:222,
08:00:42:291,135.27
08:00:42:463,
08:00:42:547,134.44
08:00:42:721,
08:00:42:799,133.62
08:00:42:971,
08:00:43:049,133.07
08:00:43:221,
08:00:43:299,132.26
08:00:43:471,
08:00:43:549,131.47
08:00:43:721,
08:00:43:799,130.67
08:00:43:971,
08:00:44:049,130.14
08:00:44:233,
08:00:44:302,129.37
08:00:44:473,
08:00:44:551,128.59
08:00:44:723,
08:00:44:801,128.07
08:00:44:973,
08:00:45:051,127.31
08:00:45:223,
08:00:45:301,126.56
08:00:45:473,
08:00:45:551,125.80
08:00:45:723,
08:00:45:801,125.31
08:00:45:973,
08:00:46:051,124.57
08:00:46:223,
08:00:46:301,123.84
08:00:46:473,
08:00:46:551,123.11
08:00:46:728,
08:00:46:791,122.63
08:00:46:963,
08:00:47:041,121.92
08:00:47:213,
08:00:47:291,121.20
08:00:47:462,
08:00:47:541,120.49
08:00:47:712,
08:00:47:791,120.03
08:00:47:962,
08:00:48:040,119.33
08:00:48:212,
08:00:48:297,118.65
08:00:48:468,
08:00:48:546,118.19
08:00:48:718,
08:00:48:796,117.51
08:00:48:970,
08:00:49:055,116.83
08:00:49:219,
08:00:49:299,116.17
08:00:49:462,
08:00:49:540,115.72
08:00:49:716,
08:00:49:800,115.06
08:00:49:972,
08:00:50:040,114.41
08:00:50:204,
08:00:50:304,113.77
08:00:50:482,
08:00:50:544,113.33
08:00:50:714,
08:00:50:792,112.69
08:00:50:970,
08:00:51:048,112.06
08:00:51:209,
08:00:51:305,111.43
08:00:51:473,
08:00:51:551,111.02
08:00:51:723,
08:00:51:791,110.40
08:00:51:963,
08:00:52:041,109.78
08:00:52:213,
08:00:52:291,109.37
08:00:52:463,
08:00:52:547,108.76
08:00:52:719,
08:00:52:797,108.16
08:00:52:969,
08:00:53:047,107.55
08:00:53:219,
08:00:53:297,107.16
08:00:53:469,
08:00:53:547,106.56
08:00:53:719,
08:00:53:801,105.97
08:00:53:973,
08:00:54:051,105.39
08:00:54:229,
08:00:54:292,105.01
08:00:54:463,
08:00:54:542,104.42
08:00:54:713,
08:00:54:791,103.85
08:00:54:963,
08:00:55:041,103.29
08:00:55:212,
08:00:55:290,102.91
08:00:55:462,
08:00:55:540,102.35
08:00:55:713,
08:00:55:804,101.79
08:00:55:975,
08:00:56:043,101.43
08:00:56:215,
08:00:56:300,100.87
08:00:56:477,
08:00:56:555,100.32
08:00:56:732,
08:00:56:795,99.79
08:00:56:965,
08:00:57:043,99.42
08:00:57:215,
08:00:57:299,98.89
08:00:57:471,
08:00:57:549,98.36
08:00:57:721,
08:00:57:795,97.83
08:00:57:976,
08:00:58:054,97.48
08:00:58:217,
08:00:58:295,96.95
08:00:58:460,
08:00:58:554,96.44
08:00:58:715,
08:00:58:804,96.09
08:00:58:962,
08:00:59:046,95.59
08:00:59:218,
08:00:59:302,95.08
08:00:59:475,
08:00:59:543,94.58
08:00:59:715,
08:00:59:798,94.24
08:00:59:976,
08:01:00:054,93.74
08:01:00:225,
08:01:00:304,93.25
08:01:00:463,
08:01:00:541,92.75
08:01:00:713,
08:01:00:798,92.43
08:01:00:969,
08:01:01:048,91.94
08:01:01:219,
08:01:01:298,91.45
08:01:01:469,
08:01:01:547,90.98
08:01:01:719,
08:01:01:797,90.66
08:01:01:970,
08:01:02:054,90.19
08:01:02:226,
08:01:02:304,89.72
08:01:02:466,
08:01:02:544,89.41
08:01:02:716,
08:01:02:794,88.94
08:01:02:972,
08:01:03:050,88.48
08:01:03:222,
08:01:03:300,88.02
08:01:03:471,
08:01:03:550,87.72
08:01:03:721,
08:01:03:799,87.26
08:01:03:971,
08:01:04:049,86.81
08:01:04:221,
08:01:04:293,86.37
08:01:04:465,
08:01:04:550,86.07
08:01:04:712,
08:01:04:790,85.62
08:01:04:962,
08:01:05:043,85.17
08:01:05:209,
08:01:05:296,84.88
08:01:05:474,
08:01:05:542,84.45
08:01:05:710,
08:01:05:804,84.01
08:01:05:966,
08:01:06:043,83.59
08:01:06:205,
08:01:06:299,83.30
08:01:06:477,
08:01:06:539,82.88
08:01:06:717,
08:01:06:801,82.45
08:01:06:972,
08:01:07:040,82.03
08:01:07:212,
08:01:07:290,81.75
08:01:07:462,
08:01:07:540,81.34
08:01:07:712,
08:01:07:790,80.92
08:01:07:970,
08:01:08:048,80.51
08:01:08:220,
08:01:08:298,80.24
08:01:08:461,
08:01:08:539,79.83
08:01:08:727,
08:01:08:805,79.42
08:01:08:977,
08:01:09:055,79.15
08:01:09:226,
08:01:09:291,78.75
08:01:09:460,
08:01:09:555,78.35
08:01:09:738,
08:01:09:804,77.96
08:01:09:969,
08:01:10:047,77.70
08:01:10:221,
08:01:10:302,77.30
08:01:10:470,
08:01:10:553,76.91
08:01:10:725,
08:01:10:794,76.52
08:01:10:966,
08:01:11:043,76.27
08:01:11:221,
08:01:11:299,75.88
08:01:11:476,
08:01:11:554,75.50
08:01:11:717,
08:01:11:795,75.13
08:01:11:967,
08:01:12:051,74.87
08:01:12:223,
08:01:12:301,74.50
08:01:12:473,
08:01:12:551,74.13
08:01:12:715,
08:01:12:793,73.87
08:01:12:955,
08:01:13:049,73.50
08:01:13:221,
08:01:13:299,73.14
08:01:13:471,
08:01:13:549,72.77
08:01:13:721,
08:01:13:799,72.53
08:01:13:971,
08:01:14:049,72.17
08:01:14:221,
08:01:14:301,71.80
08:01:14:474,
08:01:14:550,71.44
08:01:14:728,
08:01:14:790,71.21
08:01:14:964,
08:01:15:042,70.85
08:01:15:220,
08:01:15:298,70.50
08:01:15:476,
08:01:15:554,70.26
08:01:15:716,
08:01:15:794,69.92
08:01:15:956,
08:01:16:049,69.57
08:01:16:221,
08:01:16:290,69.22
08:01:16:467,
08:01:16:541,68.98
08:01:16:713,
08:01:16:797,68.64
08:01:16:974,
08:01:17:053,68.30
08:01:17:231,
08:01:17:293,68.14
08:01:17:471,
08:01:17:549,68.08
08:01:17:726,
08:01:17:789,68.02
08:01:17:967,
08:01:18:045,67.69
08:01:18:217,
08:01:18:301,67.35
08:01:18:473,
08:01:18:551,67.11
08:01:18:713,
08:01:18:791,66.77
08:01:18:963,
08:01:19:041,66.43
08:01:19:204,
08:01:19:298,66.20
08:01:19:470,
08:01:19:548,65.87
08:01:19:720,
08:01:19:796,65.53
08:01:19:957,
08:01:20:053,65.20
08:01:20:228,
08:01:20:291,64.97
08:01:20:462,
08:01:20:541,64.65
08:01:20:718,
08:01:20:796,64.32
08:01:20:968,
08:01:21:046,63.99
08:01:21:218,
08:01:21:296,63.78
08:01:21:468,
08:01:21:546,63.46
08:01:21:718,
08:01:21:796,63.14
08:01:21:974,
08:01:22:052,62.83
08:01:22:224,
08:01:22:302,62.61
08:01:22:473,
08:01:22:552,62.30
08:01:22:723,
08:01:22:802,61.99
08:01:22:973,
08:01:23:051,61.77
08:01:23:223,
08:01:23:301,61.46
08:01:23:473,
08:01:23:551,61.15
08:01:23:723,
08:01:23:801,60.85
08:01:23:979,
08:01:24:041,60.64
08:01:24:213,
08:01:24:291,60.34
08:01:24:463,
08:01:24:541,60.03
08:01:24:713,
08:01:24:791,59.73
08:01:24:963,
08:01:25:041,59.53
08:01:25:213,
08:01:25:291,59.23
08:01:25:463,
08:01:25:541,58.93
08:01:25:713,
08:01:25:803,58.74
08:01:25:964,
08:01:26:042,58.44
08:01:26:214,
08:01:26:292,58.15
08:01:26:464,
08:01:26:542,57.86
08:01:26:705,
08:01:26:799,57.66
08:01:26:976,
08:01:27:038,57.37
08:01:27:226,
08:01:27:288,57.08
08:01:27:476,
08:01:27:538,56.80
08:01:27:726,
08:01:27:804,56.60
08:01:27:975,
08:01:28:054,56.32
08:01:28:225,
08:01:28:295,56.04
08:01:28:466,
08:01:28:545,55.76
08:01:28:716,
08:01:28:795,55.56
08:01:28:966,
08:01:29:044,55.29
08:01:29:216,
08:01:29:294,55.01
08:01:29:466,
08:01:29:544,54.82
08:01:29:716,
08:01:29:794,54.55
08:01:29:972,
08:01:30:045,54.28
08:01:30:217,
08:01:30:293,54.00
08:01:30:466,
08:01:30:550,53.81
08:01:30:727,
08:01:30:796,53.55
08:01:30:974,
08:01:31:052,53.27
08:01:31:229,
08:01:31:292,53.01
08:01:31:454,
08:01:31:548,52.83
08:01:31:722,
08:01:31:791,52.56
08:01:31:963,
08:01:32:047,52.30
08:01:32:219,
08:01:32:297,52.12
08:01:32:474,
08:01:32:553,52.61
08:01:32:724,
08:01:32:800,51.98
08:01:32:972,
08:01:33:050,52.06
08:01:33:228,
08:01:33:296,52.16
08:01:33:468,
08:01:33:546,52.97
08:01:33:718,
08:01:33:796,51.63
08:01:33:968,
08:01:34:046,51.35
08:01:34:217,
08:01:34:296,51.17
08:01:34:467,
08:01:34:546,50.90
08:01:34:717,
08:01:34:795,50.62
08:01:34:957,
08:01:35:050,50.35
08:01:35:222,
08:01:35:300,50.18
08:01:35:475,
08:01:35:553,49.91
08:01:35:725,
08:01:35:803,49.65
08:01:35:975,
08:01:36:053,49.47
08:01:36:225,
08:01:36:303,49.22
08:01:36:476,
08:01:36:538,48.96
08:01:36:731,
08:01:36:794,48.70
08:01:36:971,
08:01:37:049,48.53
08:01:37:234,
08:01:37:296,48.25
08:01:37:459,
08:01:37:543,43.32
08:01:37:715,
08:01:37:799,35.97
08:01:37:971,
08:01:38:049,27.09
08:01:38:227,
08:01:38:289,15.22
08:01:38:461,
08:01:38:539,9.18
08:01:38:711,
08:01:38:789,6.78
08:01:38:961,
08:01:39:045,5.87
08:01:39:217,
08:01:39:295,5.06
08:01:39:467,
08:01:39:545,4.68
08:01:39:717,
08:01:39:796,4.60
08:01:39:968,
08:01:40:046,4.82
08:01:40:218,
08:01:40:296,4.69
08:01:40:468,
08:01:40:546,4.75
08:01:40:724,
08:01:40:802,4.77
08:01:40:974,
08:01:41:052,4.81
08:01:41:214,
08:01:41:292,4.84
08:01:41:464,
08:01:41:542,4.86
08:01:41:714,
08:01:41:787,4.86
08:01:41:959,
08:01:42:037,4.88
08:01:42:219,
08:01:42:297,4.89
08:01:42:459,
08:01:42:543,4.90
08:01:42:714,
08:01:42:799,4.90
08:01:42:971,
08:01:43:040,4.90
08:01:43:203,
08:01:43:297,4.92
08:01:43:474,
08:01:43:537,4.91
08:01:43:724,
08:01:43:802,4.91
08:01:43:967,
08:01:44:045,4.91
08:01:44:217,
08:01:44:295,4.91
08:01:44:467,
08:01:44:545,4.91
08:01:44:708,
08:01:44:801,4.91
08:01:44:973,
08:01:45:051,4.92
08:01:45:223,
08:01:45:301,4.91
08:01:45:473,
08:01:45:551,4.91
08:01:45:723,
08:01:45:801,4.92
08:01:45:973,
08:01:46:043,4.92
08:01:46:214,
08:01:46:292,4.92
08:01:46:464,
08:01:46:542,4.92
08:01:46:714,
08:01:46:792,4.92
08:01:46:964,
08:01:47:042,4.92
08:01:47:214,
08:01:47:292,4.92
08:01:47:463,
08:01:47:542,4.92
08:01:47:713,
08:01:47:792,4.92
08:01:47:963,
08:01:48:041,4.92
08:01:48:213,
08:01:48:291,4.92
08:01:48:463,
08:01:48:541,4.92
08:01:48:713,
08:01:48:791,4.92
08:01:48:963,
08:01:49:041,4.92
08:01:49:213,
08:01:49:297,4.92
08:01:49:475,
08:01:49:537,4.92
08:01:49:709,
08:01:49:787,4.92
08:01:49:975,
08:01:50:037,4.93
08:01:50:224,
08:01:50:293,4.92
08:01:50:465,
08:01:50:543,4.92
08:01:50:721,
08:01:50:790,4.92
08:01:50:962,
08:01:51:051,4.93
08:01:51:229,
08:01:51:292,4.93
08:01:51:455,
08:01:51:552,4.92
08:01:51:730,
08:01:51:793,4.93
08:01:51:970,
08:01:52:049,4.93
08:01:52:210,
08:01:52:294,4.93
08:01:52:466,
08:01:52:540,4.92
08:01:52:712,
08:01:52:790,4.92
08:01:52:954,
08:01:53:047,4.92
08:01:53:219,
08:01:53:297,4.93
08:01:53:469,
08:01:53:547,4.93
08:01:53:719,
08:01:53:792,4.93
08:01:53:963,
08:01:54:041,4.93
08:01:54:213,
08:01:54:291,4.93
08:01:54:463,
08:01:54:541,4.93
08:01:54:713,
08:01:54:791,4.93
08:01:54:963,
08:01:55:041,4.93
08:01:55:213,
08:01:55:291,4.93
08:01:55:469,
08:01:55:547,4.93
08:01:55:724,
08:01:55:802,4.93
08:01:55:974,
08:01:56:044,4.93
08:01:56:216,
08:01:56:300,4.93
08:01:56:473,
08:01:56:542,4.93
08:01:56:713,
08:01:56:787,4.93
08:01:56:973,
08:01:57:042,4.93
08:01:57:205,
08:01:57:289,4.93
08:01:57:452,
08:01:57:546,4.93
08:01:57:716,
08:01:57:795,4.93
08:01:57:958,
08:01:58:052,4.93
08:01:58:215,
08:01:58:293,4.93
08:01:58:465,
08:01:58:549,4.93
08:01:58:720,
08:01:58:799,4.93
08:01:58:970,
08:01:59:049,4.93
08:01:59:220,
08:01:59:298,4.93
08:01:59:459,
08:01:59:541,4.93
08:01:59:710,
08:01:59:795,4.92
08:01:59:957,
08:02:00:041,4.93
08:02:00:218,
08:02:00:297,4.92
08:02:00:471,
08:02:00:549,4.92
08:02:00:712,
08:02:00:790,4.93
08:02:00:952,
08:02:01:051,4.92
08:02:01:223,
08:02:01:291,4.93
08:02:01:463,
08:02:01:541,4.93
08:02:01:712,
08:02:01:791,4.93
08:02:01:962,
