Start,of,Setup
B0:A7:32:DE:C1:FC
1383401,-20.07,-22.51,-52.13,-13.18,-8.92,48403.00,59377.00,55182.00,0.00,0.00,0.00,0.00,6,6,1
1383429,-20.48,-22.33,-51.66,-13.47,-8.66,48392.00,59350.00,55207.00,0.00,0.00,0.00,0.00,6,6,1
1383473,-20.19,-22.49,-51.51,-13.21,-8.64,48390.00,59368.00,55197.00,0.00,0.00,0.00,0.00,6,6,1
1383516,-20.22,-22.31,-51.52,-13.24,-8.39,48378.00,59371.00,55194.00,0.00,0.00,0.00,0.00,6,6,1
1383569,-20.30,-22.73,-51.82,-13.25,-8.80,48410.00,59371.00,55159.00,0.00,0.00,0.00,0.00,6,6,1
1383644,-19.90,-22.74,-51.77,-13.29,-9.29,48412.00,59339.00,55176.00,0.00,0.00,0.00,0.00,6,6,1
1383699,-19.94,-22.32,-51.71,-13.72,-8.36,48386.00,59378.00,55139.00,0.00,0.00,0.00,0.00,6,6,1
1383753,-20.57,-22.38,-52.08,-13.83,-8.37,48429.00,59384.00,55154.00,0.00,0.00,0.00,0.00,6,6,1
1383795,-20.13,-22.10,-51.77,-13.51,-8.59,48443.00,59343.00,55164.00,0.00,0.00,0.00,0.00,6,6,1
1383828,-20.68,-22.15,-51.73,-13.65,-8.48,48392.00,59392.00,55131.00,0.00,0.00,0.00,0.00,6,6,1
1383860,-21.00,-22.24,-51.79,-13.34,-8.85,48438.00,59335.00,55156.00,0.00,0.00,0.00,0.00,6,6,1
1383891,-20.89,-22.41,-51.85,-13.07,-8.52,48401.00,59370.00,55160.00,0.00,0.00,0.00,0.00,6,6,1
1383935,-20.83,-22.44,-52.10,-13.19,-8.81,48416.00,59341.00,55147.00,0.00,0.00,0.00,0.00,6,6,1
1383978,-20.33,-22.73,-52.38,-13.35,-8.69,48394.00,59365.00,55159.00,0.00,0.00,0.00,0.00,6,6,1
1384021,-20.61,-22.51,-51.87,-13.43,-8.58,48421.00,59434.00,55158.00,0.00,0.00,0.00,0.00,6,6,1
1384064,-20.54,-22.58,-51.97,-13.18,-8.41,48377.00,59360.00,55141.00,0.00,0.00,0.00,0.00,6,6,1
1384119,-20.44,-22.44,-51.67,-13.51,-8.31,48388.00,59305.00,55160.00,0.00,0.00,0.00,0.00,6,6,1
1384150,-20.33,-22.58,-51.85,25341.45,-8.32,48412.00,59324.00,55191.00,0.00,0.00,0.00,0.00,6,6,1
1384192,-20.42,-22.45,-20943.69,-13.38,-8.45,48404.00,59296.00,55148.00,0.00,0.00,0.00,0.00,6,6,1
1384257,-20.74,-22.64,-51.91,-13.43,-8.89,48454.00,59311.00,55137.00,0.00,0.00,0.00,0.00,6,6,1
1384321,-20.82,-22.47,-51.72,-13.21,-8.47,48377.00,59298.00,55109.00,0.00,0.00,0.00,0.00,6,6,1
1384354,-20.78,-22.48,-52.27,-13.17,-8.64,48378.00,59344.00,55141.00,0.00,0.00,0.00,0.00,6,6,1
1384407,-20.43,-22.24,-51.86,-13.39,-8.55,48371.00,59315.00,55143.00,0.00,0.00,0.00,0.00,6,6,1
1384462,-20.22,-22.19,-51.96,-13.50,-8.31,48412.00,59356.00,55198.00,0.00,0.00,0.00,0.00,6,6,1
1384517,-20.95,-22.41,-51.97,-13.28,-8.69,48429.00,59281.00,55143.00,0.00,0.00,0.00,0.00,6,6,1
1384569,-20.84,-22.52,-51.93,-13.21,-8.77,48379.00,59356.00,55166.00,0.00,0.00,0.00,0.00,6,6,1
1384611,-20.39,-22.54,-51.91,-13.35,-8.57,48394.00,59329.00,55180.00,0.00,0.00,0.00,0.00,6,6,1
1384655,-21.10,-22.78,-51.64,-13.27,-8.66,48395.00,59291.00,55122.00,0.00,0.00,0.00,0.00,6,6,1
1384698,-20.54,-22.50,-52.05,-13.51,-8.44,48394.00,59282.00,55191.00,0.00,0.00,0.00,0.00,6,6,1
1384751,-20.73,-22.28,-52.06,-13.59,-8.53,48396.00,59309.00,55140.00,0.00,0.00,0.00,0.00,6,6,1
1384783,-20.09,-22.68,-51.39,-13.26,-8.42,48425.00,59303.00,55156.00,0.00,0.00,0.00,0.00,6,6,1
1384815,-20.30,-22.59,-51.90,-13.47,-8.64,48412.00,59316.00,55160.00,0.00,0.00,0.00,0.00,6,6,1
1384851,-20.64,-22.65,-51.59,-13.15,-8.60,48411.00,59289.00,55166.00,0.00,0.00,0.00,0.00,6,6,1
1384891,-20.01,-22.52,-51.98,-13.17,-8.32,48436.00,59319.00,55183.00,0.00,0.00,0.00,0.00,6,6,1
1384934,-20.39,-22.70,-51.85,-13.34,-8.31,48400.00,59320.00,55167.00,0.00,0.00,0.00,0.00,6,6,1
1384989,-20.49,-22.76,-51.82,-13.33,-8.57,48409.00,59328.00,55198.00,0.00,0.00,0.00,0.00,6,6,1
1385031,-20.29,-22.57,-52.10,-13.18,-8.41,48373.00,59305.00,55205.00,0.00,0.00,0.00,0.00,6,6,1
1385084,-20.16,-22.51,-51.50,-13.19,-8.57,48444.00,59304.00,55137.00,0.00,0.00,0.00,0.00,6,6,1
1385118,-20.05,-22.36,-52.01,-13.51,-8.61,48389.00,59302.00,55141.00,0.00,0.00,0.00,0.00,6,6,1
1385150,-20.21,-22.29,-51.97,-13.13,-8.53,48426.00,59310.00,55161.00,-2048.00,0.00,0.00,0.00,6,6,1
1385193,-20.39,-22.42,-51.91,-13.18,-9.15,48428.00,59337.00,55167.00,0.00,0.00,0.00,0.00,6,6,1
1385235,-20.35,-22.61,-52.07,-13.35,-8.73,48410.00,59303.00,55143.00,0.00,0.00,0.00,0.00,6,6,1
1385278,-20.28,-22.31,-51.75,-13.47,-8.75,48416.00,59300.00,55179.00,0.00,0.00,0.00,0.00,6,6,1
1385322,-20.28,-22.56,-51.96,-13.18,-8.64,48370.00,59324.00,55132.00,0.00,0.00,0.00,0.00,6,6,1
1385376,-20.43,-22.51,-52.17,-13.19,-8.64,48437.00,59319.00,55141.00,0.00,0.00,0.00,0.00,6,6,1
1385429,-20.84,-22.51,-51.84,-13.00,-8.57,48395.00,59352.00,55129.00,0.00,0.00,0.00,0.00,6,6,1
1385483,-20.77,-22.55,-51.82,-13.36,-8.71,48411.00,59321.00,55153.00,0.00,0.00,0.00,0.00,6,6,1
1385537,-20.86,-22.49,-52.17,-13.47,-8.42,48401.00,59341.00,55139.00,0.00,0.00,0.00,0.00,6,6,1
1385581,-20.44,-22.30,-52.09,-13.31,-8.59,48436.00,59298.00,55160.00,0.00,0.00,0.00,0.00,6,6,1
1385622,-20.46,-22.51,4887.84,-13.30,-8.79,48408.00,59303.00,55136.00,0.00,0.00,0.00,0.00,6,6,1
1385675,-19.89,-22.60,-51.91,-13.47,-8.89,48394.00,59329.00,55124.00,0.00,0.00,0.00,0.00,6,6,1
1385719,-20.73,-22.24,-51.91,-13.27,35622.11,48379.00,59289.00,55121.00,0.00,0.00,0.00,0.00,6,6,1
1385755,-20.12,-22.42,-51.20,-13.50,-8.57,48405.00,59322.00,55119.00,0.00,0.00,0.00,0.00,6,6,1
1385783,-20.32,-22.75,-51.74,-13.25,-8.76,48422.00,59288.00,55096.00,0.00,0.00,0.00,0.00,6,6,1
1385815,-20.97,-22.40,-51.57,-13.18,-8.71,48408.00,59272.00,55145.00,0.00,0.00,0.00,0.00,6,6,1
1385859,-20.40,-22.51,-51.83,-13.73,-8.75,48406.00,59294.00,55134.00,0.00,0.00,0.00,0.00,6,6,1
1385902,-20.40,-22.52,-51.98,-13.18,-8.50,48449.00,59312.00,55132.00,0.00,0.00,0.00,0.00,6,6,1
1385955,-20.51,-22.60,-51.85,-13.22,-8.45,48405.00,59328.00,55177.00,0.00,0.00,0.00,0.00,6,6,1
1385999,-20.40,-22.68,-52.39,-13.27,-8.59,48433.00,59323.00,55117.00,0.00,0.00,0.00,0.00,6,6,1
1386058,-20.68,-22.49,-51.78,-13.70,-8.57,48352.00,59282.00,55144.00,0.00,0.00,0.00,0.00,6,6,1
1386084,-20.18,-22.54,-51.92,-13.34,-8.70,48364.00,59283.00,55121.00,0.00,0.00,0.00,0.00,6,6,1
1386127,-20.77,-22.33,-51.48,-13.21,-9.03,48392.00,59271.00,55138.00,0.00,0.00,0.00,0.00,6,6,1
1386170,-20.67,-22.31,-51.98,-13.46,-8.54,48367.00,59239.00,55111.00,0.00,0.00,0.00,0.00,6,6,1
1386204,-20.18,-22.41,-52.14,-13.58,-8.49,48408.00,59269.00,55129.00,0.00,0.00,0.00,0.00,6,6,1
1386240,-20.20,-22.60,-52.47,-13.12,-8.35,48411.00,59285.00,55178.00,0.00,0.00,0.00,0.00,6,6,1
1386268,-20.26,-22.43,-52.24,-13.25,-8.50,48356.00,59315.00,55099.00,0.00,0.00,0.00,0.00,6,6,1
1386288,-20.60,11551.01,-52.31,-13.51,-8.59,48358.00,59264.00,55107.00,0.00,0.00,0.00,0.00,6,6,1
1386320,-20.86,-22.45,-52.09,-13.05,-8.37,48419.00,59288.00,55140.00,0.00,0.00,0.00,0.00,6,6,1
1386374,-20.51,-22.42,-51.84,-13.24,-8.68,48413.00,59246.00,55109.00,0.00,0.00,0.00,0.00,6,6,1
1386428,-20.34,-22.38,-51.90,-13.16,-8.69,48336.00,59320.00,55113.00,0.00,0.00,0.00,0.00,6,6,1
1386482,-20.55,-22.61,-51.30,-13.37,-8.59,48376.00,59262.00,55123.00,0.00,0.00,0.00,0.00,6,6,1
1386546,-20.86,-22.53,-51.82,-13.50,-8.50,48337.00,59292.00,55132.00,0.00,0.00,0.00,0.00,6,6,1
1386612,-20.31,-22.36,-51.91,-13.28,-8.75,48379.00,59291.00,55127.00,0.00,0.00,0.00,0.00,6,6,1
1386664,-20.85,-22.56,-51.78,-13.53,-8.55,48398.00,59277.00,55131.00,0.00,0.00,0.00,0.00,6,6,1
1386719,-20.76,-22.56,-52.05,-13.18,-8.66,48389.00,59212.00,55143.00,0.00,0.00,0.00,0.00,6,6,1
1386751,-20.24,-22.56,-51.68,-13.47,-8.89,48460.00,59283.00,55113.00,0.00,0.00,0.00,0.00,6,6,1
1386793,-20.56,-22.48,-51.90,-13.47,-8.76,48383.00,59231.00,55110.00,0.00,0.00,0.00,0.00,6,6,1
1386848,-20.43,-22.77,-51.65,-13.18,-8.61,48360.00,59248.00,55072.00,0.00,0.00,0.00,0.00,6,6,1
1386891,-20.65,-22.34,-51.87,-13.21,-8.82,48383.00,59241.00,55087.00,0.00,0.00,0.00,0.00,6,6,1
1386934,-20.60,-22.24,-52.22,-13.33,-8.75,48397.00,59228.00,55091.00,0.00,0.00,0.00,0.00,6,6,1
1386966,-20.62,-22.50,-52.13,-13.37,-8.77,48382.00,59260.00,55096.00,0.00,0.00,0.00,0.00,6,6,1
1387008,-20.92,-22.55,-52.00,-13.14,-8.66,48401.00,59260.00,55069.00,0.00,0.00,0.00,0.00,6,6,1
1387063,-20.40,-22.36,-52.06,-13.31,-9.14,48387.00,59258.00,55127.00,0.00,0.00,0.00,0.00,6,6,1
1387116,-20.87,-22.48,-52.12,-13.43,-8.64,48409.00,59292.00,55081.00,0.00,0.00,0.00,0.00,6,6,1
1387182,-21.05,-22.58,-52.00,-13.19,-8.74,48395.00,59220.00,55128.00,0.00,0.00,0.00,0.00,6,6,1
1387223,-20.81,-22.26,-51.54,-13.44,-8.41,48421.00,59245.00,55081.00,0.00,0.00,0.00,0.00,6,6,1
1387279,-20.72,-22.26,-52.09,-13.37,-8.68,48390.00,59243.00,55106.00,0.00,0.00,0.00,0.00,6,6,1
1387331,-20.70,-22.60,-51.82,-13.26,-8.22,48354.00,59268.00,55097.00,0.00,0.00,0.00,0.00,6,6,1
1387386,-20.56,-22.48,-51.98,-13.36,-8.99,48367.00,59236.00,55049.00,0.00,0.00,0.00,0.00,6,6,1
1387428,-20.79,-22.18,-51.94,-13.14,-8.62,48386.00,59252.00,55111.00,0.00,0.00,0.00,0.00,6,6,1
1387482,-21.17,-22.50,-52.15,-13.24,-8.68,48365.00,59293.00,55037.00,0.00,0.00,0.00,0.00,6,6,1
1387524,-19.96,-22.53,-51.78,-13.27,-8.59,48378.00,59238.00,55091.00,0.00,0.00,0.00,0.00,6,6,1
1387568,-20.61,-22.67,-51.92,-13.38,-8.62,48398.00,59225.00,55070.00,0.00,0.00,0.00,0.00,6,6,1
1387601,-20.60,-22.64,-51.83,3118.50,-8.68,48333.00,59202.00,55059.00,0.00,0.00,0.00,0.00,6,6,1
1387631,-20.53,-22.55,-51.85,-13.23,-8.68,48368.00,59222.00,55079.00,0.00,0.00,0.00,0.00,6,6,1
1387675,-20.70,-22.43,-52.12,-13.36,-8.59,48363.00,59255.00,55073.00,0.00,0.00,0.00,0.00,6,6,1
1387708,-20.54,-22.65,-52.31,-13.05,-8.43,48383.00,59228.00,55091.00,0.00,0.00,0.00,0.00,6,6,1
1387728,-20.52,-22.39,-51.97,-13.46,-8.41,48353.00,59193.00,55100.00,0.00,0.00,0.00,0.00,6,6,1
1387762,-20.62,-22.42,-86480.51,-13.43,-8.52,48371.00,59255.00,55114.00,0.00,0.00,0.00,0.00,6,6,1
1387815,-20.17,-22.44,-52.05,-13.65,-8.88,48336.00,59240.00,55082.00,0.00,0.00,0.00,0.00,6,6,1
1387858,-115.91,-22.00,-51.80,-12.96,-8.74,48333.00,59231.00,55134.00,0.00,0.00,0.00,0.00,6,6,1
1387911,-20.56,-22.51,-52.62,-13.53,-8.59,48377.00,59221.00,55081.00,0.00,0.00,0.00,0.00,6,6,1
1387965,-20.72,-22.53,-51.87,-12.95,-8.30,48387.00,59216.00,55098.00,0.00,0.00,0.00,0.00,6,6,1
1388008,-20.39,-22.48,-51.82,-13.59,-8.63,48367.00,59245.00,55053.00,0.00,0.00,0.00,0.00,6,6,1
1388051,-20.32,-22.58,-51.78,-13.42,-8.70,48365.00,59240.00,55103.00,0.00,0.00,0.00,0.00,6,6,1
1388093,-20.87,-22.43,-51.96,-13.14,-8.76,48343.00,59226.00,55060.00,0.00,0.00,0.00,0.00,6,6,1
1388148,-21.12,-22.55,-52.17,-13.43,-8.57,48338.00,59228.00,55037.00,0.00,0.00,0.00,0.00,6,6,1
1388190,-20.39,-22.54,-51.80,-13.42,-8.57,48348.00,59230.00,55104.00,0.00,0.00,0.00,0.00,6,6,1
1388244,-20.95,-22.73,-52.31,-13.53,-8.80,48360.00,59206.00,55090.00,0.00,0.00,0.00,0.00,6,6,1
1388298,-20.87,-22.43,-52.17,-13.43,-8.74,48390.00,59247.00,55057.00,0.00,0.00,0.00,0.00,6,6,1
1388352,-20.32,-22.38,-52.04,-13.53,-8.89,48415.00,59240.00,55054.00,0.00,0.00,0.00,0.00,6,6,1
1388396,-20.76,-22.29,-51.78,-13.56,-8.83,48343.00,59232.00,55087.00,0.00,0.00,0.00,0.00,6,6,1
1388448,-21.00,-22.71,-52.32,-13.43,-8.58,48355.00,59193.00,55129.00,0.00,0.00,0.00,0.00,6,6,1
1388491,-20.85,-22.59,-51.87,-13.37,-8.41,48361.00,59233.00,55079.00,0.00,0.00,0.00,0.00,6,6,1
1388546,-20.70,-22.97,-51.79,-13.35,-8.64,48379.00,59217.00,55093.00,0.00,0.00,0.00,0.00,6,6,1
1388578,-21.21,-22.58,-52.63,-13.20,8855.75,48370.00,59219.00,55092.00,0.00,0.00,0.00,0.00,6,6,1
1388621,-20.61,-22.58,-52.00,-13.50,-8.95,48382.00,59187.00,55078.00,0.00,0.00,0.00,0.00,6,6,1
1388664,-20.53,-22.46,-52.17,-13.62,-9.01,48332.00,59228.00,55098.00,0.00,0.00,0.00,0.00,6,6,1
1388686,-20.55,-22.23,-52.11,-13.40,-8.78,48373.00,59229.00,55051.00,0.50,0.00,0.00,0.00,6,6,1
1388717,-20.65,-22.53,-52.14,-13.64,-8.54,48356.00,59231.00,55124.00,0.00,0.00,0.00,0.00,6,6,1
1388772,-20.60,-22.64,-51.85,-13.35,-8.55,48393.00,59236.00,55075.00,0.00,0.00,0.00,0.00,6,6,1
1388826,-20.90,-22.58,-51.86,-13.34,-8.53,48360.00,59157.00,55081.00,0.00,0.00,0.00,0.00,6,6,1
1388869,-20.76,-22.75,-52.06,-13.25,-8.68,48360.00,59180.00,55114.00,0.00,0.00,0.00,0.00,6,6,1
1388911,-20.98,-22.56,-51.92,-13.34,-8.53,48368.00,59176.00,55100.00,0.00,0.00,0.00,0.00,6,6,1
1388954,-20.84,-22.36,-52.49,-13.17,-8.89,48398.00,59157.00,55109.00,0.00,0.00,0.00,0.00,6,6,1
1388996,-20.63,-22.42,-52.09,-13.44,-8.70,48396.00,59175.00,55075.00,0.00,0.00,0.00,0.00,6,6,1
1389031,-20.94,-22.93,-52.29,-13.52,-8.79,48372.00,59186.00,55058.00,0.00,0.00,0.00,0.00,6,6,1
1389062,-20.52,-22.53,-52.22,-13.37,-8.82,48408.00,59202.00,55072.00,0.00,0.00,0.00,0.00,6,6,1
1389104,-20.15,-22.41,-52.18,-13.48,-8.73,48371.00,59167.00,55055.00,0.00,0.00,0.00,0.00,6,6,1
1389148,-20.56,-22.67,-51.73,-13.40,-8.89,48410.00,59224.00,55085.00,0.00,0.00,0.00,0.00,6,6,1
1389202,-20.72,-22.31,-51.79,-13.53,-8.62,48401.00,59189.00,55049.00,0.00,0.00,0.00,0.00,6,6,1
1389255,-21.10,-22.30,-51.67,-13.83,-9.06,48370.00,59171.00,55009.00,0.00,0.00,0.00,0.00,6,6,1
1389308,-20.61,-22.50,-52.23,-13.24,-8.60,48391.00,59151.00,55042.00,0.00,0.00,0.00,0.00,6,6,1
1389362,-20.56,-22.43,-52.07,-13.48,-8.66,48318.00,59204.00,55037.00,0.00,0.00,0.00,0.00,6,6,1
1389426,-21.03,-22.43,-51.84,-13.40,-8.65,48400.00,59246.00,55102.00,0.00,0.00,0.00,0.00,6,6,1
1389481,-20.99,-22.60,-52.14,-13.59,-8.73,48360.00,59208.00,55053.00,0.00,0.00,0.00,0.00,6,6,1
1389538,-20.64,-22.38,-51.91,-13.65,-8.59,48368.00,59192.00,55016.00,0.00,0.00,0.00,0.00,6,6,1
1389577,-20.97,-22.27,-52.06,-13.42,-8.86,48341.00,59205.00,55036.00,0.00,0.00,0.00,0.00,6,6,1
1389626,-20.73,-22.24,-52.20,-13.49,-8.71,48360.00,59140.00,55015.00,0.00,0.00,0.00,0.00,6,6,1
1389648,-20.52,-22.52,-51.75,-13.58,-8.71,48392.00,59198.00,55041.00,0.00,0.00,0.00,0.00,6,6,1
1389675,-20.93,-22.45,-51.96,-13.43,-8.71,48397.00,59169.00,55033.00,0.00,0.00,0.00,0.00,6,6,1
1389718,-20.96,-22.44,-52.26,-13.37,-8.39,48361.00,59175.00,55033.00,0.00,0.00,0.00,0.00,6,6,1
1389770,-20.97,-22.53,-52.11,-13.53,-8.52,48360.00,59205.00,55054.00,0.00,0.00,0.00,0.00,6,6,1
1389803,-19.84,-22.48,-52.12,-13.43,-8.62,48358.00,59158.00,55054.00,0.00,0.00,0.00,0.00,6,6,1
1389835,-20.95,-22.41,-51.95,-13.29,-8.57,48434.00,59145.00,55021.00,0.00,0.00,0.00,0.00,6,6,1
1389868,-20.72,-22.34,-52.07,-13.36,-8.90,48334.00,59199.00,55057.00,0.00,0.00,0.00,0.00,6,6,1
1389911,-20.22,-22.38,-52.29,-13.43,-8.56,48345.00,59211.00,55061.00,0.00,0.00,0.00,0.00,6,6,1
1389964,-20.45,-22.29,-52.34,-13.37,-8.84,48358.00,59170.00,55053.00,0.00,0.00,0.00,0.00,6,6,1
1390008,-20.24,-22.31,-51.83,-13.65,-8.74,48331.00,59170.00,55022.00,0.00,0.00,0.00,0.00,6,6,1
1390062,-20.18,-22.56,-52.06,-13.50,-9.00,48343.00,59219.00,55056.00,0.00,0.00,0.00,0.00,6,6,1
1390103,-20.63,-22.43,-51.73,-13.32,-8.40,48369.00,59201.00,55055.00,0.00,0.00,0.00,0.00,6,6,1
1390148,-20.19,-22.47,-51.61,-13.73,-8.66,48335.00,59182.00,55014.00,0.00,0.00,0.00,0.00,6,6,1
1390200,-20.31,-22.37,-51.73,-13.81,-8.67,48363.00,59189.00,55047.00,0.00,0.00,0.00,0.00,6,6,1
1390255,-20.60,-22.58,-51.88,-13.74,-8.73,48305.00,59168.00,55013.00,0.00,0.00,0.00,0.00,6,6,1
1390298,-20.19,-22.38,-52.23,-13.52,-8.70,48308.00,59163.00,55043.00,0.00,0.00,0.00,0.00,6,6,1
1390342,-20.79,-22.43,-51.96,-13.32,-8.45,48346.00,59193.00,55045.00,0.00,0.00,0.00,0.00,6,6,1
1390384,-20.59,-22.50,-51.93,-13.93,-8.68,48297.00,59165.00,55023.00,0.00,0.00,0.00,0.00,6,6,1
1390437,-20.88,-22.65,-52.44,-13.45,-8.53,48303.00,59159.00,55029.00,0.00,0.00,0.00,0.00,6,6,1
1390490,-20.86,-22.51,-51.91,-13.55,-9.12,48365.00,59206.00,54983.00,0.00,0.00,0.00,0.00,6,6,1
1390533,-20.92,-22.68,-52.19,-13.68,-8.45,48340.00,59206.00,55039.00,0.00,0.00,0.00,0.00,6,6,1
1390576,-20.59,-22.46,-52.24,-13.43,-8.76,48312.00,59175.00,55033.00,0.00,0.00,0.00,0.00,6,6,1
1390631,-20.48,-22.46,-51.95,-13.06,-8.91,48310.00,59184.00,55044.00,0.00,0.00,0.00,0.00,6,6,1
1390707,-21.03,-22.22,-51.80,-13.33,-8.55,48314.00,59193.00,-4685825.00,0.00,0.00,0.00,0.00,6,6,1
1390764,-20.88,-22.30,-52.25,-13.38,-8.44,48328.00,59203.00,55035.00,0.00,0.00,0.00,0.00,6,6,1
1390813,-21.10,-22.29,-51.90,-13.60,-9.18,48299.00,59109.00,55027.00,0.00,0.00,0.00,0.00,6,6,1
1390856,-21.01,-22.64,-52.35,-13.59,-8.52,48295.00,59180.00,54977.00,0.00,0.00,0.00,0.00,6,6,1
1390910,-20.45,-22.37,-51.79,-13.57,-8.59,48324.00,59191.00,55000.00,0.00,0.00,0.00,0.00,6,6,1
1390943,-20.56,-22.36,-52.22,-13.66,-8.51,48326.00,59179.00,55014.00,0.00,0.00,0.00,0.00,6,6,1
1390978,-20.38,-22.53,-51.75,-13.57,-8.80,48293.00,59172.00,55027.00,0.00,0.00,0.00,0.00,6,6,1
1391018,-21.07,-22.82,-51.74,-13.64,-8.53,48280.00,59173.00,55018.00,0.00,0.00,0.00,0.00,6,6,1
1391062,-20.45,-22.64,-51.72,-13.43,-8.64,48302.00,59128.00,55011.00,0.00,0.00,0.00,0.00,6,6,1
1391104,-20.34,-22.47,-52.10,-13.61,-8.68,48329.00,59167.00,55006.00,0.00,0.00,0.00,0.00,6,6,1
1391157,-20.33,-22.14,-51.78,-13.55,-8.69,48345.00,59155.00,55022.00,0.00,0.00,0.00,0.00,6,6,1
1391211,-20.61,-22.26,-52.15,-13.57,-8.46,48318.00,59150.00,55015.00,0.00,0.00,0.00,0.00,6,6,1
1391254,-20.66,-22.45,-52.29,-13.49,-8.57,48347.00,59187.00,54986.00,0.00,0.00,0.00,0.00,6,6,1
1391297,-20.66,-22.47,-51.93,-13.47,-8.60,48343.00,59156.00,54963.00,0.00,0.00,0.00,0.00,6,6,1
1391341,-21.05,-22.36,-51.99,-13.33,-8.57,48298.00,59160.00,54991.00,0.00,0.00,0.00,0.00,6,6,1
1391404,-20.82,-22.14,-52.15,-13.39,-8.50,48307.00,59162.00,54987.00,0.00,0.00,0.00,0.00,6,6,1
1391437,-21.07,-22.38,-52.12,-13.50,-17749.55,48347.00,59117.00,55018.00,0.00,0.00,0.00,0.00,6,6,1
1391469,-20.66,-22.26,-52.27,-13.31,-8.65,48289.00,59120.00,55002.00,0.00,0.00,0.00,0.00,6,6,1
1391513,-20.70,-22.30,-51.98,-13.24,-8.62,48321.00,59146.00,55016.00,0.00,0.00,0.00,0.00,6,6,1
1391555,-20.53,-22.46,-51.81,-13.49,-8.60,48345.00,59135.00,55029.00,0.00,0.00,0.00,0.00,6,6,1
1391590,-20.89,-22.63,-52.01,-13.57,-8.39,48261.00,59105.00,55017.00,0.00,0.00,0.00,0.00,6,6,1
1391641,-21.15,-22.68,-52.25,-13.15,-8.46,48305.00,59155.00,55025.00,0.00,0.00,0.00,0.00,6,6,1
1391705,-20.57,-22.29,-52.47,-13.14,-8.56,48326.00,59109.00,55002.00,0.00,0.00,0.00,0.00,6,6,1
1391749,-21.23,-22.51,-52.12,-13.60,-8.77,48270.00,59152.00,55025.00,0.00,0.00,0.00,0.00,6,6,1
1391803,-21.03,-22.34,-52.27,-13.27,-8.69,48290.00,59157.00,55015.00,0.00,0.00,0.00,0.00,6,6,1
1391845,-20.65,-22.64,-52.15,-13.55,-8.73,48318.00,59150.00,55023.00,0.00,0.00,0.00,0.00,6,6,1
1391898,-21.07,-22.32,-52.29,-13.27,-8.71,48332.00,59139.00,55066.00,0.00,0.00,0.00,0.00,6,6,1
1391932,-20.30,-22.43,-52.37,-13.43,-8.71,48303.00,59142.00,55040.00,0.00,0.00,0.00,0.00,6,6,1
1391974,-20.40,-22.59,-52.04,-13.08,-8.55,48309.00,59161.00,55041.00,0.00,0.00,0.00,0.00,6,6,1
1392018,-21.04,-22.51,-52.31,-13.42,-8.62,48310.00,59156.00,55012.00,0.00,0.00,0.00,0.00,6,6,1
1392060,-20.76,-22.31,-52.01,-13.21,-8.78,48325.00,59146.00,55016.00,0.00,0.00,0.00,0.00,6,6,1
1392114,-20.66,-22.52,-51.96,-13.68,-8.75,48315.00,59154.00,54983.00,0.00,0.00,0.00,0.00,6,6,1
1392168,-20.78,-22.39,-52.29,-13.34,-8.75,48289.00,59172.00,55043.00,0.00,0.00,0.00,0.00,6,6,1
1392221,-21.08,-22.56,-52.18,-13.38,-8.75,48286.00,59166.00,54989.00,0.00,0.00,0.00,0.00,6,6,1
1392276,-20.72,-22.33,-52.29,-13.37,-8.78,48359.00,59174.00,54997.00,0.00,0.00,0.00,0.00,6,6,1
1392329,-20.60,-22.51,-52.41,-13.37,-8.39,48335.00,59146.00,55036.00,0.00,0.00,0.00,0.00,6,6,1
1392383,-20.97,-22.48,-52.00,-13.31,-8.96,48319.00,59153.00,54995.00,0.00,0.00,0.00,0.00,6,6,1
1392415,-20.55,-22.26,-52.36,-13.31,-8.73,48325.00,59119.00,55008.00,0.00,0.00,0.00,0.00,6,6,1
1392458,-20.17,-22.16,-52.46,-13.47,-8.85,48331.00,59123.00,55012.00,0.00,0.00,0.00,0.00,6,6,1
1392490,-20.56,-22.42,-52.05,-13.09,-8.61,48314.00,59113.00,55035.00,0.00,0.00,0.00,0.00,6,6,1
1392523,-20.79,-22.43,-51.79,-13.15,-8.68,48310.00,59144.00,54983.00,0.00,0.00,0.00,0.00,6,6,1
1392556,-21.19,-22.29,-51.88,-13.58,-8.68,48299.00,59170.00,55012.00,0.00,0.00,0.00,0.00,6,6,1
1392587,-20.46,-22.38,-52.07,-13.23,-8.69,48332.00,59136.00,55037.00,0.00,0.00,0.00,0.00,6,6,1
1392620,-20.57,-22.31,-52.08,-13.21,-8.67,48291.00,59165.00,55007.00,0.00,0.00,0.00,0.00,6,6,1
1392662,-20.16,-22.38,-51.97,-13.31,-8.84,48375.00,59139.00,55036.00,0.00,0.00,0.00,0.00,6,6,1
1392694,-20.52,-22.33,-52.10,-13.24,-9.03,48327.00,59186.00,55015.00,0.00,0.00,0.00,0.00,6,6,1
1392729,-20.92,-22.40,-51.84,-13.37,-8.64,48329.00,59145.00,54999.00,0.00,0.00,0.00,0.00,6,6,1
1392769,-20.66,-22.25,-51.91,-13.36,-8.57,48303.00,59124.00,54970.00,0.00,0.00,0.00,0.00,6,6,1
1392835,-20.55,-22.63,-51.97,-13.59,-8.60,48316.00,59137.00,54980.00,0.00,0.00,0.00,0.00,6,6,1
