Start,of,Setup
B0:A7:32:DE:C1:FC
1975913,-84.88,-4.91,-103.92,-6.55,-1.34,44092.00,56127.00,52108.00,nan,nan,nan,nan,6,6,1
1975958,-83.65,-4.87,-103.49,-6.16,-0.04,44060.00,56172.00,52106.00,nan,nan,nan,nan,6,6,1
1976011,-83.79,-5.51,-103.89,-6.48,-0.23,44112.00,56170.00,52089.00,nan,nan,nan,nan,6,6,1
1976064,-84.39,-5.59,-103.35,-5.83,0.81,44095.00,56204.00,52123.00,nan,nan,nan,nan,6,6,1
1976121,-84.53,-4.50,-102.96,-6.77,-0.36,43984.00,56071.00,52064.00,nan,nan,nan,nan,6,6,1
1976165,-84.74,-5.34,-104.09,-5.65,1.07,44005.00,56149.00,52117.00,nan,nan,nan,nan,6,6,1
1976215,-83.96,-4.83,-103.98,-6.04,-1.79,44009.00,56148.00,52121.00,nan,nan,nan,nan,6,6,1
1976285,-83.96,-4.69,-102.92,-6.46,1.00,44092.00,56151.00,52168.00,nan,nan,nan,nan,6,6,1
1976332,-84.51,-5.49,-103.96,-5.69,-1.50,44010.00,56103.00,52068.00,nan,nan,nan,nan,6,6,1
1976376,-84.39,-5.37,-104.05,-5.34,1.38,44102.00,56168.00,52106.00,nan,nan,nan,nan,6,6,1
1976430,-84.61,-4.79,-103.58,-5.88,0.53,44091.00,56223.00,52115.00,nan,nan,nan,nan,6,6,1
1976476,-83.96,-5.29,-103.28,-6.05,1.18,44068.00,56163.00,52105.00,nan,nan,nan,nan,6,6,1
1976527,-84.68,-5.74,-103.93,-5.34,0.40,44030.00,56201.00,52166.00,nan,nan,nan,nan,6,6,1
1976580,-83.89,-5.66,-103.73,-5.09,-0.11,44035.00,56128.00,52097.00,nan,nan,nan,nan,6,6,1
1976671,-84.36,-5.43,-103.76,-5.55,-0.13,44087.00,56175.00,103842.00,nan,nan,nan,nan,6,6,1
1976750,-85.08,-5.43,-104.57,-5.75,-0.86,44068.00,56223.00,52171.00,nan,nan,nan,nan,6,6,1
1976804,-84.61,-5.05,-103.41,-6.25,-0.69,44055.00,56128.00,52164.00,nan,nan,nan,nan,6,6,1
1976847,-84.67,-5.65,-103.78,-5.67,-0.32,44110.00,56119.00,52182.00,nan,nan,nan,nan,6,6,1
1976901,-83.80,-5.49,-103.78,-5.63,-1.30,44015.00,56149.00,52071.00,nan,nan,nan,nan,6,6,1
1976944,-84.63,-4.99,-103.40,-6.03,-0.82,44070.00,56097.00,52122.00,nan,nan,nan,nan,6,6,1
1976976,-84.63,-5.34,-103.58,-6.14,0.85,44056.00,56153.00,52143.00,nan,nan,nan,nan,6,6,1
1977021,-84.17,-4.75,-103.90,-5.58,0.87,44092.00,56089.00,52117.00,nan,nan,nan,nan,6,6,1
1977052,-84.80,-5.77,-104.11,-5.71,0.39,44114.00,56115.00,52117.00,nan,nan,nan,nan,6,6,1
1977106,-84.18,-5.02,-103.63,-4.79,-0.52,44074.00,56132.00,52150.00,nan,nan,nan,nan,6,6,1
1977160,-84.03,-4.74,-103.04,-5.58,-0.36,44043.00,56111.00,52127.00,nan,nan,nan,nan,6,6,1
1977214,-84.38,-4.91,-103.70,-5.91,1.01,44068.00,56099.00,52130.00,nan,nan,nan,nan,6,6,1
1977267,-84.68,-4.84,-104.02,-5.06,1.55,44067.00,56174.00,52116.00,nan,nan,nan,nan,6,6,1
1977311,-83.98,-5.08,-103.74,-5.91,0.26,44106.00,56143.00,52099.00,nan,nan,nan,nan,6,6,1
1977353,-85.15,-5.43,-103.79,-6.75,0.27,44062.00,56126.00,52109.00,nan,nan,nan,nan,6,6,1
1977396,-84.35,-5.06,-103.52,-5.72,0.22,44100.00,56161.00,52170.00,nan,nan,nan,nan,6,6,1
1977441,-83.50,-5.17,-103.20,-5.86,-0.00,44075.00,56123.00,52188.00,nan,nan,nan,nan,6,6,1
1977483,-83.92,-5.10,-103.82,-6.07,1.01,44063.00,56111.00,52129.00,nan,nan,nan,nan,6,6,1
1977526,-84.62,-4.93,-103.13,-5.64,0.57,44057.00,56137.00,52131.00,nan,nan,nan,nan,6,6,1
1977580,-83.77,-4.60,-103.59,-5.71,-0.48,43936.00,56155.00,52176.00,nan,nan,nan,nan,6,6,1
1977611,-21.33,-4.63,-103.37,-5.39,0.23,44096.00,56105.00,52087.00,nan,nan,nan,nan,6,6,1
1977654,-84.54,-4.29,-103.58,-6.22,0.44,44063.00,56138.00,52124.00,nan,nan,nan,nan,6,6,1
1977719,-84.72,-4.94,-104.10,-6.12,-0.22,44033.00,56149.00,52084.00,nan,nan,nan,nan,6,6,1
1977784,-84.83,-5.27,-103.65,-6.30,-1.57,43953.00,56201.00,52152.00,nan,nan,nan,nan,6,6,1
1977827,-84.33,-4.80,-103.21,-5.30,1.08,44035.00,56203.00,52145.00,nan,nan,nan,nan,6,6,1
1977881,-84.59,-4.56,-104.02,-5.32,0.18,43988.00,56185.00,52084.00,nan,nan,nan,nan,6,6,1
1977934,-84.21,-5.62,-103.59,-6.02,-0.20,44026.00,56120.00,52106.00,nan,nan,nan,nan,6,6,1
1977977,-83.90,-5.02,-103.59,-6.03,-0.62,44012.00,56142.00,52097.00,nan,nan,nan,nan,6,6,1
1978020,-84.49,-4.96,-103.46,-5.75,0.25,44139.00,56160.00,52136.00,nan,nan,nan,nan,6,6,1
1978058,-84.88,-5.11,-104.24,-5.86,-0.38,44057.00,56160.00,52141.00,nan,nan,nan,nan,6,6,1
1978096,-84.46,-4.76,-103.99,-5.70,1.37,44032.00,56166.00,52126.00,nan,nan,nan,nan,6,6,1
1978140,-84.59,-6.06,-103.20,-5.97,0.67,44094.00,56133.00,52165.00,nan,nan,nan,nan,6,6,1
1978182,-84.48,-5.20,-103.33,-5.93,0.11,44055.00,56130.00,52164.00,nan,nan,nan,nan,6,6,1
1978225,-84.42,-5.24,-104.39,-5.96,1.59,44002.00,56101.00,52131.00,nan,nan,nan,nan,6,6,1
1978279,-83.94,-5.20,-103.72,-5.61,-0.22,44122.00,56126.00,52159.00,nan,nan,nan,nan,6,6,1
1978333,-84.31,-5.11,-103.41,-5.62,-0.02,44007.00,56195.00,52111.00,nan,nan,nan,nan,6,6,1
1978387,-85.35,-5.47,-103.28,-5.51,0.66,44045.00,56118.00,52120.00,nan,nan,nan,nan,6,6,1
1978440,-84.63,-5.58,-103.61,-5.93,0.49,44082.00,56180.00,52179.00,nan,nan,nan,nan,6,6,1
1978494,-84.42,-5.21,-103.88,-6.06,-0.40,44052.00,56186.00,52100.00,nan,nan,nan,nan,6,6,1
1978567,-83.92,-4.98,-103.41,-6.51,-2.17,44019.00,56168.00,52122.00,nan,nan,nan,nan,6,6,1
1978590,-84.60,-5.56,-104.08,-6.50,-0.41,44055.00,56112.00,52128.00,nan,nan,nan,nan,6,6,1
1978635,-84.17,-4.98,-104.10,-5.43,1.45,44030.00,56122.00,52118.00,nan,nan,nan,nan,6,6,1
1978677,-84.08,-4.96,-103.39,-5.49,-341369.69,44012.00,56097.00,52106.00,nan,nan,nan,nan,6,6,1
1978710,-84.55,-5.86,-104.16,-5.96,0.54,44088.00,56209.00,52121.00,nan,nan,nan,nan,6,6,1
1978753,-84.43,-5.05,-104.12,-5.93,-0.45,44064.00,56115.00,52165.00,nan,nan,nan,nan,6,6,1
1978785,-84.24,-5.06,-104.14,-6.02,0.11,44074.00,56106.00,52140.00,nan,nan,nan,nan,6,6,1
1978806,-83.86,-5.90,-103.59,-5.96,0.66,44053.00,56121.00,52118.00,nan,nan,nan,nan,6,6,1
1978828,-84.61,-5.32,-103.83,-6.12,0.30,44098.00,56171.00,52146.00,nan,nan,nan,nan,6,6,1
1978860,-84.00,-5.41,-103.58,-5.77,-0.82,44085.00,56162.00,52114.00,nan,nan,nan,nan,6,6,1
1978903,-84.02,-5.70,-104.03,-6.01,0.77,44068.00,56101.00,52142.00,nan,nan,nan,nan,6,6,1
1978947,-84.94,-5.54,-104.37,-6.02,0.02,44067.00,56162.00,52115.00,nan,nan,nan,nan,6,6,1
1978978,-84.35,-4.59,-103.88,-5.91,0.53,44115.00,56136.00,52103.00,nan,nan,nan,nan,6,6,1
1979025,-84.13,-5.69,-103.75,-5.44,-0.63,44075.00,56119.00,52153.00,nan,nan,nan,nan,6,6,1
1979065,-83.97,-5.05,-104.34,-5.57,-0.35,44046.00,56108.00,52136.00,nan,nan,nan,nan,6,6,1
1979161,-84.06,-4.73,-103.76,-5.48,-0.71,44026.00,56176.00,52166.00,nan,nan,nan,nan,6,6,1
1979215,-84.19,-5.36,-104.01,-5.80,0.35,44050.00,56094.00,52144.00,nan,nan,nan,nan,6,6,1
1979280,-84.61,-4.88,-103.71,-5.79,0.61,44017.00,56098.00,52141.00,nan,nan,nan,nan,6,6,1
1979334,-84.77,-5.54,-103.52,-5.72,0.85,44065.00,56119.00,52097.00,nan,nan,nan,nan,6,6,1
1979388,-84.08,-5.36,-103.06,-5.32,1.08,44087.00,56159.00,52115.00,nan,nan,nan,nan,6,6,1
1979442,-83.39,-5.16,-104.07,-5.58,0.81,44090.00,56139.00,52165.00,nan,nan,nan,nan,6,6,1
1979506,-84.12,-5.56,-102.95,-5.81,-0.17,44071.00,56167.00,52119.00,nan,nan,nan,nan,6,6,1
1979549,-84.22,-4.91,-104.03,-5.16,0.41,44051.00,56113.00,52176.00,nan,nan,nan,nan,6,6,1
1979602,-83.90,-4.72,-99.26,-6.75,0.56,44040.00,56120.00,52134.00,nan,nan,nan,nan,6,6,1
1979647,-85.04,-5.22,-99.74,-5.32,2.17,44109.00,56124.00,52166.00,nan,nan,nan,nan,6,6,1
1979689,-84.26,-5.09,-102.60,-6.51,-0.87,44078.00,56176.00,52114.00,nan,nan,nan,nan,6,6,1
1979731,-85.13,-5.78,-103.46,-6.50,0.52,44024.00,56139.00,52137.00,nan,nan,nan,nan,6,6,1
1979828,-84.40,-5.39,-104.13,-5.87,-0.52,44070.00,56142.00,52138.00,nan,nan,nan,nan,6,6,1
1979861,-85.40,-4.95,-103.90,-6.45,0.67,44081.00,56151.00,52147.00,nan,nan,nan,nan,6,6,1
1979893,-83.94,-5.35,-103.04,-6.55,0.93,44055.00,56173.00,52142.00,nan,nan,nan,nan,6,6,1
1979936,-84.80,-5.56,-103.87,-6.15,0.41,44088.00,56134.00,52133.00,nan,nan,nan,nan,6,6,1
1979971,-83.96,-5.23,-104.44,-6.24,1.18,44149.00,56157.00,52108.00,nan,nan,nan,nan,6,6,1
1980012,-84.59,-5.09,-104.46,-6.18,-0.11,44065.00,56204.00,52134.00,nan,nan,nan,nan,6,6,1
1980066,-84.84,-4.88,-103.39,-5.20,0.83,44045.00,56151.00,52132.00,nan,nan,nan,nan,6,6,1
1980120,-84.45,-5.48,-104.13,-5.58,0.62,44059.00,56125.00,52151.00,nan,nan,nan,nan,6,6,1
1980176,-84.77,-4.48,-103.76,-6.26,0.01,44032.00,56132.00,52102.00,nan,nan,nan,nan,6,6,1
1980227,-83.95,-5.53,-102.95,-5.83,0.25,44084.00,56112.00,52073.00,nan,nan,nan,nan,6,6,1
1980270,-84.61,-5.05,-103.69,-5.98,0.54,44015.00,56205.00,52109.00,nan,nan,nan,nan,6,6,1
1980314,-85.00,-5.05,-103.95,-6.47,1.29,44111.00,56170.00,52132.00,nan,nan,nan,nan,6,6,1
1980356,-84.18,-4.69,-104.09,-5.88,-0.45,44003.00,56156.00,52051.00,nan,nan,nan,nan,6,6,1
1980410,-84.45,-5.21,-103.79,-6.37,-0.36,44056.00,56150.00,52181.00,nan,nan,nan,nan,6,6,1
1980443,-84.92,-4.87,-104.22,-6.16,-0.06,44098.00,56188.00,52120.00,nan,nan,nan,nan,6,6,1
1980475,-84.11,-5.29,-103.36,-5.31,0.39,44049.00,56136.00,52123.00,nan,nan,nan,nan,6,6,1
1980519,-84.64,-4.87,-103.87,-5.44,0.78,44054.00,56160.00,52143.00,nan,nan,nan,nan,6,6,1
1980560,-84.08,-4.82,-102.79,-5.28,0.41,44062.00,56100.00,52089.00,nan,nan,nan,nan,6,6,1
1980621,-84.43,-5.12,-104.01,-5.94,1.36,44065.00,56146.00,52126.00,nan,nan,nan,nan,6,6,1
1980657,-84.42,-4.92,-103.85,-5.81,-0.72,44043.00,56207.00,52119.00,nan,nan,nan,nan,6,6,1
1980701,-84.33,-5.33,-104.04,-5.85,0.59,44039.00,56119.00,52027.00,nan,nan,nan,nan,6,6,1
1980744,-342272.69,-4.84,-103.36,-6.02,0.37,44121.00,56126.00,52102.00,nan,nan,nan,nan,6,6,1
1980776,-85.10,-5.31,-104.29,-4.94,0.44,44063.00,56125.00,52182.00,nan,nan,nan,nan,6,6,1
1980819,-84.46,-4.65,-104.16,-5.48,-0.58,44055.00,56132.00,52172.00,nan,nan,nan,nan,6,6,1
1980863,-84.41,-4.80,-103.73,-5.96,0.35,44073.00,56057.00,52129.00,nan,nan,nan,nan,6,6,1
1980916,-84.33,-5.05,-103.51,-6.28,-0.28,44105.00,56097.00,52096.00,nan,nan,nan,nan,6,6,1
1980958,-84.65,-5.24,-104.55,-5.98,-0.08,44088.00,56125.00,52103.00,nan,nan,nan,nan,6,6,1
1981002,-84.50,-5.08,-104.08,-5.72,0.82,44090.00,56097.00,52070.00,nan,nan,nan,nan,6,6,1
1981058,-84.40,-5.53,-104.20,-5.66,0.68,44105.00,56117.00,52124.00,nan,nan,nan,nan,6,6,1
1981110,-84.15,-4.83,-103.72,-6.64,0.60,44090.00,56116.00,52132.00,nan,nan,nan,nan,6,6,1
1981152,-84.40,-5.39,-104.68,-5.73,-1.78,44096.00,56114.00,52117.00,nan,nan,nan,nan,6,6,1
1981207,-85.38,-5.51,-103.84,-5.53,0.12,44015.00,56112.00,52096.00,nan,nan,nan,nan,6,6,1
1981263,-84.07,-5.66,-103.26,-6.32,-0.12,44051.00,56121.00,52085.00,nan,nan,nan,nan,6,6,1
1981314,-83.95,-5.50,-103.72,-6.14,0.81,44100.00,56117.00,52119.00,nan,nan,nan,nan,6,6,1
1981357,-83.05,-5.32,-104.14,-5.03,-1.14,44065.00,56120.00,52069.00,nan,nan,nan,nan,6,6,1
1981411,-84.67,-5.53,-104.21,-5.88,-1.71,44106.00,56122.00,52125.00,nan,nan,nan,nan,6,6,1
1981443,-84.02,-5.73,-103.08,-6.17,0.01,44062.00,56149.00,52151.00,nan,nan,nan,nan,6,6,1
1981486,-84.79,-5.20,-103.32,-6.32,0.81,44025.00,56181.00,52157.00,nan,nan,nan,nan,6,6,1
1981540,-84.50,-5.25,-104.16,-5.81,0.01,44049.00,56210.00,52161.00,nan,nan,nan,nan,6,6,1
1981594,-84.43,-5.20,-103.48,-5.40,-0.32,44055.00,56217.00,52156.00,nan,nan,nan,nan,6,6,1
1981637,-84.51,-4.89,-103.98,-6.88,1.25,44089.00,56150.00,52130.00,nan,nan,nan,nan,6,6,1
1981679,-84.45,-5.46,-104.08,-6.33,1.33,44085.00,56172.00,52126.00,nan,nan,nan,nan,6,6,1
1981723,-84.20,-4.88,-103.56,-5.76,-0.18,44109.00,56167.00,52096.00,nan,nan,nan,nan,6,6,1
1981766,-83.68,-4.75,-103.83,-6.47,0.76,44052.00,56159.00,52152.00,nan,nan,nan,nan,6,6,1
1981809,-84.97,-5.35,-103.66,-5.94,0.48,44109.00,56178.00,52194.00,nan,nan,nan,nan,6,6,1
1981863,-83.86,-5.05,-103.73,-5.88,0.09,44094.00,56172.00,52093.00,nan,nan,nan,nan,6,6,1
1981906,-83.94,-5.08,-103.66,-6.56,-0.32,44030.00,56131.00,52126.00,nan,nan,nan,nan,6,6,1
1981941,-84.30,-5.19,-103.64,-6.21,0.31,44064.00,56139.00,52093.00,nan,nan,nan,nan,6,6,1
1981970,-83.77,-5.10,-103.81,-6.12,0.16,44070.00,56135.00,52158.00,nan,nan,nan,nan,6,6,1
1982014,-83.79,-4.71,-103.73,-6.00,-0.14,44065.00,56113.00,52143.00,nan,nan,nan,nan,6,6,1
1982068,-84.31,-5.08,-103.61,-5.38,2.24,44075.00,56091.00,52126.00,nan,nan,nan,nan,6,6,1
1982110,-84.34,-4.13,-103.54,-5.55,0.70,44006.00,56131.00,52157.00,nan,nan,nan,nan,6,6,1
1982155,-84.40,-5.54,-103.65,-6.16,0.71,44065.00,56114.00,52062.00,nan,nan,nan,nan,6,6,1
1982198,-84.61,-4.78,-103.85,-5.94,0.90,44098.00,56111.00,52171.00,nan,nan,nan,nan,6,6,1
1982230,-84.58,-5.68,-103.60,-6.08,0.92,44135.00,56140.00,52122.00,nan,nan,nan,nan,6,6,1
1982273,-84.08,-4.83,-103.50,-6.12,0.26,44125.00,56170.00,52084.00,nan,nan,nan,nan,6,6,1
1982309,-951.31,-4.85,-104.02,-5.44,-0.03,44078.00,56152.00,52159.00,nan,nan,nan,nan,6,6,1
1982336,-84.32,-5.09,-4276.26,-6.21,-0.00,44088.00,56153.00,52150.00,nan,nan,nan,nan,6,6,1
1982402,-84.50,-5.15,-103.87,-6.48,-0.40,44089.00,56112.00,52085.00,nan,nan,nan,nan,6,6,1
1982454,-84.69,-5.38,-103.34,-6.26,-0.67,44029.00,56170.00,52143.00,nan,nan,nan,nan,6,6,1
1982520,-84.15,-4.34,-103.53,-5.77,0.05,44039.00,56183.00,52125.00,nan,nan,nan,nan,6,6,1
1982584,-84.64,-5.30,-103.95,-6.67,-0.67,44081.00,56093.00,52073.00,nan,nan,nan,nan,6,6,1
1982650,-85.05,-4.90,-103.59,-6.49,-0.21,43963.00,56117.00,52140.00,nan,nan,nan,nan,6,6,1
1982691,-83.77,-5.13,-104.12,-6.21,0.05,44013.00,56145.00,52118.00,nan,nan,nan,nan,6,6,1
1982746,-84.24,-4.86,-104.35,-6.15,0.60,44031.00,56155.00,52090.00,nan,nan,nan,nan,6,6,1
1982778,-83.95,-5.22,-103.76,-5.24,-0.66,44107.00,56191.00,52119.00,nan,nan,nan,nan,6,6,1
1982810,-83.78,-6.05,-103.38,-6.42,-0.64,44004.00,56130.00,52105.00,nan,nan,nan,nan,6,6,1
1982853,-84.50,-4.99,-104.51,-6.05,0.31,44078.00,56169.00,52045.00,nan,nan,nan,nan,6,6,1
1982886,-84.57,-5.14,-103.94,-6.75,0.79,44100.00,56105.00,52133.00,nan,nan,nan,nan,6,6,1
1982918,-85.25,-5.27,-104.26,-5.62,0.37,44040.00,56113.00,52103.00,nan,nan,nan,nan,6,6,1
1982961,-84.23,-5.48,-103.80,-6.38,-0.03,44063.00,56129.00,52133.00,nan,nan,nan,nan,6,6,1
1983004,-84.74,-4.38,-103.59,-6.73,-0.52,43980.00,56085.00,52090.00,nan,nan,nan,nan,6,6,1
1983058,-84.17,-5.24,-104.32,-5.14,0.09,44033.00,56151.00,52141.00,nan,nan,nan,nan,6,6,1
1983100,-84.19,-5.27,-103.51,-5.94,0.41,44055.00,56112.00,52161.00,nan,nan,nan,nan,6,6,1
1983155,-84.80,-5.28,-103.40,-6.17,0.39,44100.00,56165.00,52059.00,nan,nan,nan,nan,6,6,1
1983197,-84.56,-785650.12,-103.99,-6.35,-1.03,44077.00,56147.00,52034.00,nan,nan,nan,nan,6,6,1
1983251,-84.10,-4.91,-104.32,-6.69,-1.65,44098.00,56126.00,52105.00,nan,nan,nan,nan,6,6,1
1983295,-84.27,-5.12,-103.71,-6.48,-0.72,44023.00,56128.00,52157.00,nan,nan,nan,nan,6,6,1
1983338,-84.38,-4.97,-103.34,-6.30,0.19,44035.00,56091.00,52056.00,nan,nan,nan,nan,6,6,1
1983382,-84.63,-4.28,-103.84,-6.63,0.15,44056.00,56128.00,52177.00,nan,nan,nan,nan,6,6,1
1983426,-84.46,-5.10,-104.02,-6.53,-1.16,44118.00,56084.00,52077.00,nan,nan,nan,nan,6,6,1
1983467,-84.35,-4.58,-103.24,-5.78,-0.10,44082.00,56182.00,52143.00,nan,nan,nan,nan,6,6,1
1983520,-84.51,-5.07,-103.83,-5.92,0.17,44066.00,56142.00,52172.00,nan,nan,nan,nan,6,6,1
1983563,-84.63,-4.45,-104.22,-5.88,-0.19,44065.00,56135.00,52155.00,nan,nan,nan,nan,6,6,1
1983618,-84.03,-4.92,-103.81,-5.91,-0.25,44046.00,56118.00,52091.00,nan,nan,nan,nan,6,6,1
1983661,-84.06,-4.77,-103.51,-5.80,-0.93,44116.00,56119.00,52130.00,nan,nan,nan,nan,6,6,1
1983714,-85.67,-4.67,-104.21,-5.86,0.66,44069.00,56127.00,52120.00,nan,nan,nan,nan,6,6,1
1983760,-84.10,-5.66,-103.96,-6.25,0.86,44094.00,56125.00,52121.00,nan,nan,nan,nan,6,6,1
1983779,-84.51,-4.89,-104.08,-5.98,0.10,44084.00,56147.00,52165.00,nan,nan,nan,nan,6,6,1
1983812,-84.34,-5.80,-103.64,-6.24,-1.96,44002.00,56111.00,52067.00,nan,nan,nan,nan,6,6,1
1983843,-84.18,-5.06,-103.30,-5.88,0.93,44083.00,56132.00,52076.00,nan,nan,nan,nan,6,6,1
1983887,-84.79,-5.20,-103.98,-5.61,0.42,44026.00,56077.00,52094.00,nan,nan,nan,nan,6,6,1
1983943,-83.95,-4.99,-103.61,-6.32,0.88,44133.00,56090.00,52063.00,nan,nan,nan,nan,6,6,1
1983985,-84.17,-5.48,-103.02,-5.38,-0.88,44063.00,56149.00,52096.00,nan,nan,nan,nan,6,6,1
1984037,-84.81,-5.16,-103.79,-6.51,1.01,44011.00,56110.00,52123.00,nan,nan,nan,nan,6,6,1
1984102,-84.01,-5.65,-103.96,-5.34,0.76,44060.00,56120.00,52125.00,nan,nan,nan,nan,6,6,1
1984145,-84.38,-5.15,-103.13,-5.65,1.88,44067.00,56187.00,52025.00,nan,nan,nan,nan,6,6,1
1984245,-84.21,-5.17,-103.41,68.31,-0.47,44032.00,56149.00,52033.00,nan,nan,nan,nan,6,6,1
1984328,-84.44,-5.11,-103.97,-5.69,0.56,44087.00,56147.00,52077.00,nan,nan,nan,nan,6,6,1
1984374,-85.18,-4.81,-104.38,-6.21,-0.73,44031.00,56122.00,52046.00,nan,nan,nan,nan,6,6,1
1984436,-84.23,-5.18,-104.28,-5.77,0.31,44074.00,56104.00,52035.00,nan,nan,nan,nan,6,6,1
1984479,-83.58,-5.31,-104.12,-5.46,0.21,44051.00,56103.00,-4440065.00,nan,nan,nan,nan,6,6,1
1984532,-84.55,-5.01,-102.76,-5.44,0.42,44031.00,56072.00,52134.00,nan,nan,nan,nan,6,6,1
1984565,-84.07,-5.05,-103.91,-6.03,0.56,44095.00,56136.00,52122.00,nan,nan,nan,nan,6,6,1
1984616,-83.93,-5.27,-104.92,-6.05,0.07,44071.00,56131.00,52114.00,nan,nan,nan,nan,6,6,1
1984639,-84.97,-5.26,-104.15,-6.20,-0.24,44106.00,56103.00,52146.00,nan,nan,nan,nan,6,6,1
1984694,-83.34,-4.35,-103.49,-6.18,0.24,44114.00,56124.00,52159.00,nan,nan,nan,nan,6,6,1
1984748,-84.44,-4.78,-103.94,-6.02,-1.52,44058.00,56110.00,52069.00,nan,nan,nan,nan,6,6,1
1984790,-84.59,-4.73,-103.93,-6.12,-0.92,44037.00,56153.00,52112.00,nan,nan,nan,nan,6,6,1
1984835,-83.92,-5.63,-103.95,-5.82,-0.26,44092.00,56169.00,52043.00,nan,nan,nan,nan,6,6,1
1984865,-84.56,-4.95,-103.03,-6.22,-0.01,44038.00,56084.00,52092.00,nan,nan,nan,nan,6,6,1
1984920,-85.00,-5.15,-104.13,-5.23,0.49,44081.00,56172.00,52217.00,nan,nan,nan,nan,6,6,1
1984963,-84.29,-4.94,-104.15,-5.05,-0.56,44077.00,56219.00,52130.00,nan,nan,nan,nan,6,6,1
1985010,-84.80,-5.36,-104.04,-5.49,0.58,44111.00,56057.00,52112.00,nan,nan,nan,nan,6,6,1
1985050,-84.79,-5.20,-103.37,-5.64,-1.05,44114.00,56097.00,52160.00,nan,nan,nan,nan,6,6,1
1985092,-83.88,-5.98,-103.45,-5.45,0.57,44081.00,56158.00,52161.00,nan,nan,nan,nan,6,6,1
1985125,-84.53,-5.40,-104.58,-5.90,-0.01,44115.00,56171.00,52106.00,nan,nan,nan,nan,6,6,1
1985156,-84.08,-5.69,-104.18,-6.20,-0.07,44061.00,56189.00,52111.00,nan,nan,nan,nan,6,6,1
1985200,-84.57,-4.59,-103.84,-5.97,0.37,44066.00,56169.00,52136.00,nan,nan,nan,nan,6,6,1
1985232,-84.61,-5.00,-103.40,-6.37,-0.34,44138.00,56157.00,52172.00,nan,nan,nan,nan,6,6,1
1985275,-84.64,-5.72,-104.47,-6.48,0.31,44063.00,56165.00,52119.00,nan,nan,nan,nan,6,6,1
1985318,-84.29,-5.13,-103.87,-5.94,0.28,44080.00,56178.00,52134.00,nan,nan,nan,nan,6,6,1
1985350,-84.38,-5.70,-103.88,-5.77,0.58,44106.00,56151.00,52122.00,nan,nan,nan,nan,6,6,1
1985414,-83.83,-5.22,-102.73,-5.05,0.17,44047.00,56111.00,52071.00,nan,nan,nan,nan,6,6,1
1985468,-165001.20,-6.07,-104.03,-5.77,1.12,44026.00,56034.00,52090.00,nan,nan,nan,nan,6,6,1
1985533,-84.26,-5.07,-103.95,-5.87,0.01,44090.00,56184.00,52103.00,nan,nan,nan,nan,6,6,1
1985598,-83.45,-5.13,-103.11,-5.86,-0.60,44096.00,56057.00,52148.00,nan,nan,nan,nan,6,6,1
1985632,-83.85,-597327.75,-104.21,-5.33,-0.82,43989.00,56128.00,52059.00,nan,nan,nan,nan,6,6,1
1985674,-84.45,-5.60,-104.09,-5.77,0.69,43944.00,56102.00,52092.00,nan,nan,nan,nan,6,6,1
1985716,-84.12,-4.90,-103.10,-6.10,0.92,44059.00,56138.00,52090.00,nan,nan,nan,nan,6,6,1
1985759,-84.42,-4.82,-103.71,-5.69,-0.70,44029.00,56102.00,52091.00,nan,nan,nan,nan,6,6,1
1985792,-84.45,-4.91,-104.49,-5.47,0.68,44034.00,56071.00,52139.00,nan,nan,nan,nan,6,6,1
1985825,-84.35,-5.57,-103.96,-5.51,1.46,44072.00,56171.00,52152.00,nan,nan,nan,nan,6,6,1
1985867,-84.79,-5.45,-103.11,-5.91,-0.03,44089.00,56204.00,52107.00,nan,nan,nan,nan,6,6,1
1985923,-84.21,-5.41,-103.26,-6.44,-1.52,44057.00,56148.00,52117.00,nan,nan,nan,nan,6,6,1
1985974,-84.24,-5.53,-104.34,-5.77,0.84,44062.00,56195.00,52126.00,nan,nan,nan,nan,6,6,1
1986017,-85.49,-5.52,-104.39,-5.84,-0.29,44058.00,56091.00,52061.00,nan,nan,nan,nan,6,6,1
1986071,-84.79,-5.34,-103.44,-6.08,-0.68,44064.00,56159.00,52120.00,nan,nan,nan,nan,6,6,1
1986105,-84.83,-5.34,-104.02,-5.44,0.17,44026.00,56189.00,52126.00,nan,nan,nan,nan,6,6,1
1986158,-84.44,-5.81,-104.78,-6.19,-1.08,44071.00,56166.00,52076.00,nan,nan,nan,nan,6,6,1
1986200,-83.74,-5.70,-104.32,-5.62,-1.16,44082.00,56143.00,52097.00,nan,nan,nan,nan,6,6,1
1986255,-84.93,-5.66,-103.43,-5.43,0.13,44028.00,56151.00,52047.00,nan,nan,nan,nan,6,6,1
1986297,-84.15,-5.21,-103.77,-5.95,0.05,44054.00,56176.00,52066.00,nan,nan,nan,nan,6,6,1
1986351,-84.71,-5.51,-104.10,-6.02,-0.35,44065.00,56127.00,52146.00,nan,nan,nan,nan,6,6,1
1986405,-84.39,-5.00,-101.69,-6.04,-0.33,44057.00,56136.00,52166.00,nan,nan,nan,nan,6,6,1
1986452,-84.31,-5.11,-103.70,-5.91,-0.26,44084.00,56134.00,52064.00,nan,nan,nan,nan,6,6,1
1986492,-84.07,-5.36,-104.19,-5.93,1.54,44014.00,56106.00,52183.00,nan,nan,nan,nan,6,6,1
