"d:0x3fff0030,len:1344"
entry,0x400805f0
Start,of,Setup
330870,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
330890,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
330911,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
330932,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
330954,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
330975,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
330995,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331016,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331037,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331059,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331080,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331101,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331121,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331143,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331164,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331184,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331205,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331226,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331248,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331268,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331289,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331310,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331331,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331353,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331374,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331395,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331415,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331436,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331458,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331479,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331499,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331520,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331541,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331562,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331584,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331604,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331625,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331646,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331667,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331689,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331709,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331730,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331751,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331773,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331793,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331814,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331835,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331857,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331876,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331898,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331919,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331940,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331962,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
331982,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332003,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332024,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332046,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332067,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332087,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332108,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332129,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332151,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332171,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332192,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332214,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332235,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332255,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332276,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332297,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332319,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332339,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332360,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332382,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332402,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332423,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332445,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332465,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332486,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332508,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332528,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332549,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332570,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332591,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332612,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332633,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332655,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332676,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332696,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332717,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332738,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332759,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332781,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332801,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332822,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332843,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332865,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332886,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332906,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332927,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332948,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332970,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
332990,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333012,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333033,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333053,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333074,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333096,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333116,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333137,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333158,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333180,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333201,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333221,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333242,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333263,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333284,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333306,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333326,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333348,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333368,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333389,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333411,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333431,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333452,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333473,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333495,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333514,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333536,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333557,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333580,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333602,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333620,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333641,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333663,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333683,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333704,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333725,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333747,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333767,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333788,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333809,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333830,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333852,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333872,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333893,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333914,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333936,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333956,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333978,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
333998,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334019,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334041,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334061,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334082,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334103,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334124,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334145,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334166,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334187,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334209,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334230,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334250,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334271,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334292,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334314,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334334,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334355,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334376,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334397,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334418,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334439,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334460,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334482,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334502,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334523,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334545,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334565,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334587,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334607,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334628,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334649,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334670,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334692,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334712,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334733,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334755,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334779,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334796,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334818,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334838,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334859,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334881,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334901,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334922,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334943,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334964,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
334985,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335007,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335028,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335048,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335069,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335090,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335111,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335132,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335154,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335173,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335195,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335216,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335238,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335259,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335280,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335300,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335321,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335342,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335363,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335385,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335406,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335426,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335447,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335468,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335490,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335510,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335532,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335551,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335573,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335594,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335615,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335637,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335657,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335679,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335699,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335720,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335741,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335763,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335784,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335804,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335825,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335846,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335867,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335888,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335910,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335930,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335951,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335972,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
335993,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
336015,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
336035,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
336056,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
336077,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,5,5,1
