21:08:40:444,"0x40080400,len:3600"
21:25:40:251,
21:25:40:356,
21:25:40:423,1019765,36.85,1.00,62.18,1.00,-2.06,27.36,8.50,55.30,1.00,1.00,6,6,0
21:25:40:534,
21:25:40:645,
21:25:40:678,1020024,36.55,1.00,61.91,1.00,-2.06,27.35,8.55,55.28,1.00,1.00,6,6,0
21:25:40:783,
21:25:40:891,
21:25:40:962,1020290,36.27,1.00,61.71,1.00,-2.06,27.35,8.55,55.27,1.00,1.00,6,6,0
21:25:41:074,
21:25:41:181,
21:25:41:293,
21:25:41:298,1020644,35.98,1.00,61.43,1.00,-2.06,27.44,8.54,55.35,1.00,1.00,6,6,0
21:25:41:400,
21:25:41:510,
21:25:41:564,1020909,35.67,1.00,61.29,1.00,-2.06,27.33,8.57,55.30,1.00,1.00,6,6,0
21:25:41:673,
21:25:41:789,
21:25:41:845,1021176,35.39,1.00,61.08,1.00,-2.06,27.42,8.54,55.35,1.00,1.00,6,6,0
21:25:41:947,
21:25:42:056,
21:25:42:112,1021441,35.10,1.00,60.92,1.00,-2.06,27.51,8.56,55.44,1.00,1.00,6,6,0
21:25:42:224,
21:25:42:290,1021619,34.91,1.00,60.78,1.00,-2.06,27.55,8.59,55.43,1.00,1.00,6,6,0
21:25:42:399,
21:25:42:505,
21:25:42:548,1021885,34.72,1.00,60.51,1.00,-2.06,27.64,8.59,55.54,1.00,1.00,6,6,0
21:25:42:661,
21:25:42:773,
21:25:42:816,1022151,34.44,1.00,60.27,1.00,-2.06,27.66,8.65,55.52,1.00,1.00,6,6,0
21:25:42:919,
21:25:43:026,
21:25:43:071,1022417,34.16,1.00,60.14,1.00,-2.05,27.62,8.60,55.48,1.00,1.00,6,6,0
21:25:43:185,
21:25:43:297,
21:25:43:354,1022683,33.87,1.00,60.00,1.00,-2.06,27.63,8.55,55.52,1.00,1.00,6,6,0
21:25:43:457,
21:25:43:555,1022860,33.69,1.00,59.88,1.00,-2.06,27.70,8.55,55.46,1.00,1.00,6,6,0
21:25:43:663,
21:25:43:786,1023126,33.50,1.00,59.63,1.00,-2.06,27.59,8.54,55.52,1.00,1.00,6,6,0
21:25:43:897,
21:25:44:002,
21:25:44:113,
21:25:44:224,
21:25:44:276,1023568,33.20,1.00,59.31,1.00,-2.06,27.76,8.60,55.57,1.00,1.00,6,6,0
21:25:44:383,
21:25:44:494,
21:25:44:502,1023842,32.85,1.00,59.20,1.00,-2.06,27.69,8.56,55.55,1.00,1.00,6,6,0
21:25:44:606,
21:25:44:717,
21:25:44:767,1024101,32.58,1.00,59.05,1.00,-2.06,27.71,8.58,55.46,1.00,1.00,6,6,0
21:25:44:874,
21:25:44:980,
21:25:45:085,
21:25:45:136,1024456,32.29,1.00,58.69,1.00,-2.06,27.64,8.53,55.46,1.00,1.00,6,6,0
21:25:45:242,
21:25:45:349,
21:25:45:460,
21:25:45:472,1024810,31.94,1.00,58.38,1.00,-2.06,27.64,8.51,55.49,1.00,1.00,6,6,0
21:25:45:579,
21:25:45:685,
21:25:45:745,1025077,31.69,1.00,58.17,1.00,-2.06,27.63,8.51,55.51,1.00,1.00,6,6,0
21:25:45:851,
21:25:45:956,
21:25:46:021,1025342,31.42,1.00,58.08,1.00,-2.06,27.60,8.47,55.41,1.00,1.00,6,6,0
21:25:46:124,
21:25:46:228,
21:25:46:335,
21:25:46:352,1025697,31.15,1.00,57.66,1.00,-2.06,27.56,8.48,55.44,1.00,1.00,6,6,0
21:25:46:459,
21:25:46:575,
21:25:46:683,
21:25:46:722,1026052,30.81,1.00,57.49,1.00,-2.06,27.56,8.51,55.41,1.00,1.00,6,6,0
21:25:46:836,
21:25:46:938,
21:25:46:987,1026316,30.55,1.00,57.19,1.00,-2.06,27.59,8.51,55.38,1.00,1.00,6,6,0
21:25:47:094,
21:25:47:203,
21:25:47:251,1026583,30.29,1.00,56.83,1.00,-2.06,27.57,8.51,55.40,1.00,1.00,6,6,0
21:25:47:364,
21:25:47:468,
21:25:47:574,
21:25:47:601,1026937,30.04,1.00,56.90,1.00,-2.06,27.57,8.54,55.43,1.00,1.00,6,6,0
21:25:47:708,
21:25:47:815,
21:25:47:923,
21:25:47:950,1027293,29.77,1.00,56.64,1.00,-2.07,27.56,8.51,55.41,1.00,1.00,6,6,0
21:25:48:056,
21:25:48:168,
21:25:48:273,
21:25:48:302,1027647,29.44,1.00,56.17,1.00,-2.07,27.60,8.52,55.44,1.00,1.00,6,6,0
21:25:48:406,
21:25:48:511,
21:25:48:620,
21:25:48:662,1028002,29.32,1.00,56.03,1.00,-2.07,27.69,8.55,55.45,1.00,1.00,6,6,0
21:25:48:768,
21:25:48:880,
21:25:48:984,
21:25:49:034,1028356,29.44,1.00,55.77,1.00,-2.07,27.57,8.49,55.42,1.00,1.00,6,6,0
21:25:49:135,
21:25:49:243,
21:25:49:292,1028623,29.60,1.00,55.40,1.00,-2.07,27.60,8.48,55.41,1.00,1.00,6,6,0
21:25:49:399,
21:25:49:509,
21:25:49:575,1028888,29.70,1.00,55.41,1.00,-2.07,27.57,8.46,55.39,1.00,1.00,6,6,0
21:25:49:704,
21:25:49:827,1029154,29.80,1.00,55.10,1.00,-2.07,27.52,8.49,55.32,1.00,1.00,6,6,0
21:25:49:933,
21:25:49:990,1029332,29.85,1.00,54.98,1.00,-2.07,27.53,8.45,55.31,1.00,1.00,6,6,0
21:25:50:096,
21:25:50:206,
21:25:50:269,1029598,29.90,1.00,54.86,1.00,-2.07,27.55,8.46,55.33,1.00,1.00,6,6,0
21:25:50:376,
21:25:50:480,
21:25:50:529,1029865,29.98,1.00,54.61,1.00,-2.07,27.61,8.49,55.43,1.00,1.00,6,6,0
21:25:50:639,
21:25:50:743,
21:25:50:800,1030131,30.05,1.00,54.46,1.00,-2.07,27.58,8.48,55.41,1.00,1.00,6,6,0
21:25:50:908,
21:25:50:966,1030307,30.09,1.00,54.24,1.00,-2.07,27.63,8.50,55.28,1.00,1.00,6,6,0
21:25:51:080,
21:25:51:159,1030484,30.11,1.00,54.22,1.00,-2.07,27.56,8.48,55.24,1.00,1.00,6,6,0
21:25:51:266,
21:25:51:376,
21:25:51:404,1030750,29.92,1.00,54.04,1.00,-2.07,27.47,8.48,55.33,1.00,1.00,6,6,0
21:25:51:511,
21:25:51:618,
21:25:51:733,
21:25:51:759,1031104,29.58,1.00,53.86,1.00,-2.07,27.45,8.47,55.31,1.00,1.00,6,6,0
21:25:51:861,
21:25:51:973,
21:25:52:032,1031371,29.40,1.00,53.70,1.00,-2.07,27.43,8.46,55.27,1.00,1.00,6,6,0
21:25:52:137,
21:25:52:248,
21:25:52:295,1031640,29.47,1.00,53.53,1.00,-2.07,27.46,8.46,55.29,1.00,1.00,6,6,0
21:25:52:400,
21:25:52:510,
21:25:52:623,
21:25:52:645,1031991,29.54,1.00,53.45,1.00,-2.07,27.45,8.46,55.26,1.00,1.00,6,6,0
21:25:52:750,
21:25:52:862,
21:25:52:964,
21:25:53:073,
21:25:53:092,1032435,29.61,1.00,53.05,1.00,-2.06,27.48,8.47,55.33,1.00,1.00,6,6,0
21:25:53:210,
21:25:53:322,
21:25:53:443,
21:25:53:446,1032789,29.69,1.00,52.86,1.00,-2.07,27.48,8.49,55.30,1.00,1.00,6,6,0
21:25:53:561,
21:25:53:667,
21:25:53:730,1033055,29.74,1.00,52.70,1.00,-2.07,27.43,8.47,55.31,1.00,1.00,6,6,0
21:25:53:842,
21:25:53:959,
21:25:54:068,1033409,29.80,1.00,52.54,1.00,-2.07,27.43,8.44,55.27,1.00,1.00,6,6,0
21:25:54:176,
21:25:54:286,
21:25:54:366,1033676,29.85,1.00,52.28,1.00,-2.07,27.52,8.52,55.28,1.00,1.00,6,6,0
21:25:54:474,
21:25:54:596,
21:25:54:605,1033941,29.89,1.00,51.99,1.00,-2.07,27.49,8.46,55.33,1.00,1.00,6,6,0
21:25:54:712,
21:25:54:818,
21:25:54:872,1034208,29.92,1.00,51.97,1.00,-2.06,27.50,8.50,55.31,1.00,1.00,6,6,0
21:25:54:978,
21:25:55:089,
21:25:55:193,
21:25:55:215,1034561,29.97,1.00,51.64,1.00,-2.06,27.56,8.49,55.38,1.00,1.00,6,6,0
21:25:55:316,
21:25:55:418,
21:25:55:524,
21:25:55:584,1034916,29.99,1.00,51.47,1.00,-2.07,27.65,8.51,55.38,1.00,1.00,6,6,0
21:25:55:725,
21:25:55:852,
21:25:55:932,1035271,30.04,1.00,51.23,1.00,-2.07,27.58,8.51,55.31,1.00,1.00,6,6,0
21:25:56:047,
21:25:56:173,
21:25:56:292,1035625,30.09,1.00,51.16,1.00,-2.06,27.59,8.49,55.32,1.00,1.00,6,6,0
21:25:56:393,
21:25:56:505,
21:25:56:557,1035892,29.89,1.00,50.89,1.00,-2.07,27.55,8.55,55.29,1.00,1.00,6,6,0
21:25:56:670,
21:25:56:776,
21:25:56:826,1036157,29.52,1.00,50.59,1.00,-2.06,27.58,8.51,55.32,1.00,1.00,6,6,0
21:25:56:934,
21:25:57:050,
21:25:57:092,1036423,29.29,1.00,50.56,1.00,-2.07,27.63,8.52,55.39,1.00,1.00,6,6,0
21:25:57:198,
21:25:57:308,
21:25:57:344,1036690,29.30,1.00,50.37,1.00,-2.07,27.80,8.59,55.45,1.00,1.00,6,6,0
21:25:57:451,
21:25:57:521,1036867,29.35,1.00,50.22,1.00,-2.06,27.77,8.57,55.47,1.00,1.00,6,6,0
21:25:57:626,
21:25:57:736,
21:25:57:801,1037135,29.37,1.00,49.99,1.00,-2.06,27.71,8.52,55.48,1.00,1.00,6,6,0
21:25:57:906,
21:25:58:022,
21:25:58:056,1037399,29.41,1.00,49.68,1.00,-2.06,27.77,8.52,55.51,1.00,1.00,6,6,0
21:25:58:166,
21:25:58:240,1037575,29.43,1.00,49.65,1.00,-2.06,27.80,8.51,55.49,1.00,1.00,6,6,0
21:25:58:327,1037665,29.44,1.00,49.59,1.00,-2.06,27.80,8.51,55.52,1.00,1.00,6,6,0
21:25:58:423,1037753,29.46,1.00,49.63,1.00,-2.07,27.78,8.51,55.50,1.00,1.00,6,6,0
21:25:58:520,1037841,29.48,1.00,49.60,1.00,-2.07,27.75,8.52,55.51,1.00,1.00,6,6,0
21:25:58:599,1037931,29.49,1.00,49.44,1.00,-2.06,27.81,8.54,55.52,1.00,1.00,6,6,0
21:25:58:673,1038019,29.49,1.00,49.38,1.00,-2.06,27.81,8.53,55.54,1.00,1.00,6,6,0
21:25:58:780,
21:25:58:852,1038198,29.51,1.00,49.38,1.00,-2.07,27.76,8.50,55.49,1.00,1.00,6,6,0
21:25:58:963,
21:25:59:079,
21:25:59:125,1038462,29.52,1.00,49.30,1.00,-2.07,27.64,8.50,55.44,1.00,1.00,6,6,0
21:25:59:226,
21:25:59:333,
21:25:59:383,1038727,29.54,1.00,49.01,1.00,-2.07,27.65,8.47,55.44,1.00,1.00,6,6,0
21:25:59:486,
21:25:59:577,1038906,29.57,1.00,49.06,1.00,-2.07,27.70,8.47,55.41,1.00,1.00,6,6,0
21:25:59:681,
21:25:59:755,1039082,29.58,1.00,48.81,1.00,-2.07,27.63,8.45,55.34,1.00,1.00,6,6,0
21:25:59:861,
21:25:59:937,1039261,29.60,1.00,48.81,1.00,-2.07,27.61,8.47,55.28,1.00,1.00,6,6,0
21:26:00:191,
21:26:00:192,1039525,29.62,1.00,48.58,1.00,-2.07,27.71,8.44,55.42,1.00,1.00,6,6,0
21:26:00:302,
21:26:00:406,
21:26:00:451,1039792,29.64,1.00,48.45,1.00,-2.07,27.58,8.41,55.32,1.00,1.00,6,6,0
21:26:00:562,
21:26:00:632,1039969,29.66,1.00,48.44,1.00,-2.07,27.60,8.41,55.28,1.00,1.00,6,6,0
21:26:00:740,
21:26:00:810,1040146,29.68,1.00,48.30,1.00,-2.07,27.72,8.43,55.33,1.00,1.00,6,6,0
21:26:00:918,
21:26:01:032,
21:26:01:076,1040414,29.69,1.00,48.20,1.00,-2.07,27.71,8.46,55.37,1.00,1.00,6,6,0
21:26:01:193,
21:26:01:299,
21:26:01:333,1040679,29.70,1.00,48.17,1.00,-2.07,27.74,8.48,55.38,1.00,1.00,6,6,0
21:26:01:441,
21:26:01:555,
21:26:01:663,
21:26:01:687,1041033,29.73,1.00,47.94,1.00,-2.07,27.76,8.48,55.46,1.00,1.00,6,6,0
21:26:01:813,
21:26:01:918,
21:26:01:959,1041299,29.75,1.00,47.61,1.00,-2.07,27.96,8.55,55.51,1.00,1.00,6,6,0
21:26:02:072,
21:26:02:177,
21:26:02:232,1041565,29.76,1.00,47.57,1.00,-2.07,27.92,8.44,55.44,1.00,1.00,6,6,0
21:26:02:344,
21:26:02:450,
21:26:02:499,1041831,29.79,1.00,47.51,1.00,-2.07,27.85,8.49,55.46,1.00,1.00,6,6,0
21:26:02:607,
21:26:02:717,
21:26:02:774,1042097,29.81,1.00,47.27,1.00,-2.07,27.86,8.48,55.45,1.00,1.00,6,6,0
21:26:02:886,
21:26:02:996,
21:26:03:016,1042362,29.82,1.00,47.39,1.00,-2.07,27.83,8.46,55.44,1.00,1.00,6,6,0
21:26:03:125,
21:26:03:237,
21:26:03:291,1042629,29.82,1.00,47.02,1.00,-2.07,27.85,8.46,55.51,1.00,1.00,6,6,0
21:26:03:398,
21:26:03:508,
21:26:03:553,1042898,29.85,1.00,46.90,1.00,-2.07,27.89,8.49,55.45,1.00,1.00,6,6,0
21:26:03:663,
21:26:03:797,
21:26:03:845,1043162,29.87,1.00,46.65,1.00,-2.07,27.81,8.48,55.43,1.00,1.00,6,6,0
21:26:03:947,
21:26:04:054,
21:26:04:084,1043426,29.88,1.00,46.63,1.00,-2.07,27.87,8.46,55.50,1.00,1.00,6,6,0
21:26:04:195,
21:26:04:315,
21:26:04:347,1043693,29.90,1.00,46.66,1.00,-2.07,27.83,8.43,55.42,1.00,1.00,6,6,0
21:26:04:455,
21:26:04:556,
21:26:04:632,1043958,29.91,1.00,46.30,1.00,-2.07,27.81,8.39,55.47,1.00,1.00,6,6,0
21:26:04:737,
21:26:04:845,
21:26:04:895,1044228,29.93,1.00,46.20,1.00,-2.07,27.78,8.42,55.48,1.00,1.00,6,6,0
21:26:05:012,
21:26:05:079,1044407,29.93,1.00,46.12,1.00,-2.07,27.85,8.43,55.43,1.00,1.00,6,6,0
21:26:05:189,
21:26:05:294,
21:26:05:321,1044667,29.94,1.00,45.96,1.00,-2.07,27.80,8.49,55.45,1.00,1.00,6,6,0
21:26:05:425,
21:26:05:539,
21:26:05:601,1044934,29.95,1.00,45.87,1.00,-2.07,27.76,8.45,55.39,1.00,1.00,6,6,0
21:26:05:709,
21:26:05:826,
21:26:05:865,1045200,29.96,1.00,45.72,1.00,-2.07,27.75,8.45,55.35,1.00,1.00,6,6,0
21:26:05:970,
21:26:06:036,1045377,29.97,1.00,45.68,1.00,-2.07,27.69,8.44,55.33,1.00,1.00,6,6,0
21:26:06:147,
21:26:06:215,1045554,29.97,1.00,45.55,1.00,-2.07,27.71,8.38,55.36,1.00,1.00,6,6,0
21:26:06:320,
21:26:06:398,1045731,29.99,1.00,45.46,1.00,-2.07,27.65,8.42,55.41,1.00,1.00,6,6,0
21:26:06:510,
21:26:06:612,
21:26:06:717,
21:26:06:752,1046086,29.99,1.00,45.22,1.00,-2.07,27.76,8.37,55.39,1.00,1.00,6,6,0
21:26:06:868,
21:26:06:973,
21:26:07:081,
21:26:07:109,1046441,29.99,1.00,45.08,1.00,-2.07,27.66,8.40,55.38,1.00,1.00,6,6,0
21:26:07:214,
21:26:07:318,
21:26:07:389,1046706,30.01,1.00,45.06,1.00,-2.07,27.71,8.42,55.36,1.00,1.00,6,6,0
21:26:07:505,
21:26:07:560,1046883,30.02,1.00,44.88,1.00,-2.07,27.64,8.39,55.25,1.00,1.00,6,6,0
21:26:07:694,
21:26:07:813,1047151,29.96,1.00,44.60,1.00,-2.07,27.61,8.41,55.28,1.00,1.00,6,6,0
21:26:07:921,
21:26:08:029,
21:26:08:076,1047416,29.58,1.00,44.61,1.00,-2.07,27.74,8.44,55.33,1.00,1.00,6,6,0
21:26:08:184,
21:26:08:251,1047594,29.38,1.00,44.44,1.00,-2.07,27.72,8.44,55.33,1.00,1.00,6,6,0
21:26:08:354,
21:26:08:428,1047771,29.37,1.00,44.33,1.00,-2.07,27.73,8.42,55.35,1.00,1.00,6,6,0
21:26:08:532,
21:26:08:621,1047949,29.38,1.00,44.25,1.00,-2.07,27.63,8.46,55.27,1.00,1.00,6,6,0
21:26:08:729,
21:26:08:780,1048126,29.40,1.00,44.23,1.00,-2.07,27.68,8.49,55.30,1.00,1.00,6,6,0
21:26:08:890,
21:26:08:993,
21:26:09:058,1048391,29.41,1.00,44.02,1.00,-2.06,27.62,8.48,55.33,1.00,1.00,6,6,0
21:26:09:161,
21:26:09:234,1048568,29.42,1.00,43.88,1.00,-2.06,27.57,8.45,55.25,1.00,1.00,6,6,0
21:26:09:352,
21:26:09:459,
21:26:09:506,1048837,29.43,1.00,43.97,1.00,-2.07,27.62,8.40,55.30,1.00,1.00,6,6,0
21:26:09:634,
21:26:09:743,
21:26:09:766,1049100,29.44,1.00,43.78,1.00,-2.07,27.75,8.46,55.42,1.00,1.00,6,6,0
21:26:09:869,
21:26:09:971,
21:26:10:048,1049368,29.45,1.00,43.52,1.00,-2.07,27.87,8.51,55.49,1.00,1.00,6,6,0
21:26:10:158,
21:26:10:197,1049543,29.46,1.00,43.53,1.00,-2.07,27.86,8.46,55.42,1.00,1.00,6,6,0
21:26:10:307,
21:26:10:408,
21:26:10:516,
21:26:10:570,1049904,29.47,1.00,43.42,1.00,-2.07,27.92,8.46,55.51,1.00,1.00,6,6,0
21:26:10:676,
21:26:10:790,
21:26:10:894,
21:26:10:927,1050253,29.49,1.00,43.22,1.00,-2.07,27.84,8.41,55.53,1.00,1.00,6,6,0
21:26:11:041,
21:26:11:148,
21:26:11:256,
21:26:11:318,1050608,29.50,1.00,43.08,1.00,-2.07,27.73,8.38,55.43,1.00,1.00,6,6,0
21:26:11:424,
21:26:11:540,1050873,29.50,1.00,42.83,1.00,-2.07,27.71,8.38,55.49,1.00,1.00,6,6,0
21:26:11:643,
21:26:11:757,
21:26:11:884,
21:26:11:890,1051228,29.51,1.00,42.80,1.00,-2.06,27.78,8.42,55.44,1.00,1.00,6,6,0
21:26:11:999,
21:26:12:112,
21:26:12:164,1051494,29.52,1.00,42.50,1.00,-2.06,27.77,8.43,55.43,1.00,1.00,6,6,0
21:26:12:269,
21:26:12:381,
21:26:12:442,1051761,29.52,1.00,42.60,1.00,-2.07,27.78,8.40,55.45,1.00,1.00,6,6,0
21:26:12:544,
21:26:12:599,1051938,29.53,1.00,42.35,1.00,-2.07,27.75,8.35,55.42,1.00,1.00,6,6,0
21:26:12:704,
21:26:12:806,
21:26:12:860,1052205,29.54,1.00,42.40,1.00,-2.07,27.71,8.39,55.41,1.00,1.00,6,6,0
21:26:12:964,
21:26:13:066,
21:26:13:136,1052470,29.55,1.00,42.10,1.00,-2.06,27.75,8.35,55.42,1.00,1.00,6,6,0
21:26:13:241,
21:26:13:351,
21:26:13:439,1052738,29.55,1.00,41.98,1.00,-2.07,27.66,8.38,55.38,1.00,1.00,6,6,0
21:26:13:550,
21:26:13:575,1052914,29.55,1.00,41.91,1.00,-2.07,27.65,8.38,55.30,1.00,1.00,6,6,0
21:26:13:682,
21:26:13:831,1053090,29.55,1.00,41.83,1.00,-2.07,27.73,8.37,55.38,1.00,1.00,6,6,0
21:26:13:927,1053267,29.56,1.00,41.69,1.00,-2.07,27.57,8.37,55.27,1.00,1.00,6,6,0
21:26:14:040,
21:26:14:145,
21:26:14:250,
21:26:14:302,1053622,29.56,1.00,41.55,1.00,-2.07,27.65,8.39,55.38,1.00,1.00,6,6,0
21:26:14:410,
21:26:14:519,
21:26:14:634,
21:26:14:708,1053978,29.57,1.00,41.58,1.00,-2.07,27.72,8.39,55.40,1.00,1.00,6,6,0
21:26:14:814,
21:26:14:902,1054243,29.58,1.00,41.41,1.00,-2.07,27.66,8.41,55.29,1.00,1.00,6,6,0
21:26:15:004,
21:26:15:110,
21:26:15:190,1054509,29.57,1.00,41.28,1.00,-2.07,27.68,8.38,55.35,1.00,1.00,6,6,0
21:26:15:301,
21:26:15:404,
21:26:15:510,
21:26:15:534,1054863,29.57,1.00,41.25,1.00,-2.07,27.64,8.36,55.26,1.00,1.00,6,6,0
21:26:15:637,
21:26:15:747,
21:26:15:792,1055130,29.59,1.00,41.18,1.00,-2.07,27.57,8.36,55.28,1.00,1.00,6,6,0
21:26:15:894,
21:26:16:002,
21:26:16:050,1055396,29.59,1.00,40.93,1.00,-2.07,27.65,8.43,55.34,1.00,1.00,6,6,0
21:26:16:160,
21:26:16:263,
21:26:16:339,1055661,29.59,1.00,40.86,1.00,-2.07,27.75,8.40,55.39,1.00,1.00,6,6,0
21:26:16:447,
21:26:16:557,
21:26:16:589,1055928,29.60,1.00,40.64,1.00,-2.06,27.74,8.38,55.44,1.00,1.00,6,6,0
21:26:16:694,
21:26:16:766,1056106,29.61,1.00,40.60,1.00,-2.06,27.70,8.37,55.33,1.00,1.00,6,6,0
21:26:16:871,
21:26:16:946,1056285,29.60,1.00,40.63,1.00,-2.06,27.66,8.35,55.31,1.00,1.00,6,6,0
21:26:17:063,
21:26:17:114,1056460,29.60,1.00,40.45,1.00,-2.06,27.64,8.37,55.30,1.00,1.00,6,6,0
21:26:17:219,
21:26:17:295,1056641,29.61,1.00,40.43,1.00,-2.07,27.61,8.33,55.23,1.00,1.00,6,6,0
21:26:17:400,
21:26:17:469,1056815,29.61,1.00,40.48,1.00,-2.07,27.60,8.33,55.22,1.00,1.00,6,6,0
21:26:17:575,
21:26:17:667,1056992,29.61,1.00,40.34,1.00,-2.07,27.67,8.37,55.25,1.00,1.00,6,6,0
21:26:17:772,
21:26:17:875,
21:26:17:926,1057257,29.62,1.00,40.28,1.00,-2.07,27.72,8.38,55.27,1.00,1.00,6,6,0
21:26:18:033,
21:26:18:147,
21:26:18:251,
21:26:18:279,1057615,29.60,1.00,40.17,1.00,-2.07,27.67,8.39,55.33,1.00,1.00,6,6,0
21:26:18:392,
21:26:18:493,
21:26:18:601,
21:26:18:626,1057967,29.62,1.00,39.93,1.00,-2.07,27.73,8.42,55.32,1.00,1.00,6,6,0
21:26:18:737,
21:26:18:847,
21:26:18:887,1058233,29.61,1.00,39.74,1.00,-2.07,27.73,8.40,55.32,1.00,1.00,6,6,0
21:26:18:990,
21:26:19:093,
21:26:19:163,1058499,29.61,1.00,39.81,1.00,-2.07,27.71,8.42,55.35,1.00,1.00,6,6,0
21:26:19:265,
21:26:19:372,
21:26:19:482,
21:26:19:525,1058853,29.62,1.00,39.61,1.00,-2.07,27.80,8.44,55.40,1.00,1.00,6,6,0
21:26:19:631,
21:26:19:734,
21:26:19:854,
21:26:19:876,1059209,29.63,1.00,39.41,1.00,-2.07,27.82,8.39,55.44,1.00,1.00,6,6,0
21:26:19:980,
21:26:20:085,
21:26:20:135,1059474,29.63,1.00,39.37,1.00,-2.07,27.91,8.38,55.46,1.00,1.00,6,6,0
21:26:20:255,
21:26:20:366,
21:26:20:403,1059740,29.62,1.00,39.23,1.00,-2.07,27.92,8.40,55.46,1.00,1.00,6,6,0
21:26:20:510,
21:26:20:618,
21:26:20:723,
21:26:20:777,1060095,29.63,1.00,39.14,1.00,-2.07,27.90,8.36,55.54,1.00,1.00,6,6,0
21:26:20:893,
21:26:20:996,
21:26:21:127,1060449,29.62,1.00,38.88,1.00,-2.07,27.94,8.33,55.54,1.00,1.00,6,6,0
21:26:21:233,
21:26:21:312,1060627,29.64,1.00,38.87,1.00,-2.07,27.94,8.36,55.57,1.00,1.00,6,6,0
21:26:21:423,
21:26:21:458,1060804,29.64,1.00,38.69,1.00,-2.07,27.90,8.36,55.50,1.00,1.00,6,6,0
21:26:21:564,
21:26:21:669,
21:26:21:784,
21:26:21:822,1061159,29.63,1.00,38.64,1.00,-2.07,27.78,8.37,55.45,1.00,1.00,6,6,0
21:26:21:935,
21:26:22:082,
21:26:22:185,1061514,29.63,1.00,38.50,1.00,-2.07,27.82,8.41,55.41,1.00,1.00,6,6,0
21:26:22:294,
21:26:22:405,
21:26:22:440,1061780,29.65,1.00,38.42,1.00,-2.08,27.83,8.39,55.40,1.00,1.00,6,6,0
21:26:22:543,
21:26:22:648,
21:26:22:705,1062045,29.65,1.00,38.39,1.00,-2.07,27.78,8.31,55.35,1.00,1.00,6,6,0
21:26:22:809,
21:26:22:913,
21:26:23:019,
21:26:23:070,1062400,29.64,1.00,38.32,1.00,-2.07,27.87,8.37,55.45,1.00,1.00,6,6,0
21:26:23:181,
21:26:23:292,
21:26:23:327,1062667,29.65,1.00,38.04,1.00,-2.07,27.85,8.36,55.43,1.00,1.00,6,6,0
21:26:23:430,
21:26:23:535,
21:26:23:625,1062932,29.66,1.00,37.90,1.00,-2.07,27.81,8.37,55.40,1.00,1.00,6,6,0
21:26:23:735,
21:26:23:845,
21:26:23:855,1063198,29.66,1.00,37.95,1.00,-2.07,27.75,8.39,55.37,1.00,1.00,6,6,0
21:26:23:962,
21:26:24:067,
21:26:24:136,1063464,29.66,1.00,37.79,1.00,-2.07,27.75,8.37,55.33,1.00,1.00,0,6,0
21:26:24:241,
21:26:24:349,
21:26:24:390,1063735,29.67,1.00,37.66,1.00,-2.07,27.73,8.34,55.30,1.00,1.00,0,0,0
21:26:24:497,
21:26:24:598,
21:26:24:664,1064000,29.66,1.00,37.57,1.00,-2.07,27.74,8.37,55.29,1.00,1.00,0,0,0
21:26:24:783,
21:26:24:893,
21:26:24:938,1064266,29.67,1.00,37.55,1.00,-2.07,27.65,8.36,55.26,1.00,1.00,0,0,0
21:26:25:046,
21:26:25:157,
21:26:25:201,1064533,29.68,1.00,37.57,1.00,-2.07,27.80,8.37,55.28,1.00,1.00,0,0,0
21:26:25:306,
21:26:25:416,
21:26:25:519,
21:26:25:638,
21:26:25:719,1065065,29.67,1.00,37.79,1.00,-2.07,27.74,8.40,55.30,1.00,1.00,0,0,0
21:26:25:856,
21:26:25:981,
21:26:25:997,1065330,29.68,1.00,37.75,1.00,-2.06,27.80,8.36,55.35,1.00,1.00,0,0,0
21:26:26:102,
21:26:26:212,
21:26:26:321,
21:26:26:340,1065685,29.71,1.00,37.67,1.00,-2.07,27.75,8.32,55.34,1.00,1.00,0,0,0
21:26:26:445,
21:26:26:551,
21:26:26:614,1065951,29.71,1.00,37.69,1.00,-2.07,27.80,8.33,55.36,1.00,1.00,0,0,0
21:26:26:719,
21:26:26:829,
21:26:26:935,
21:26:26:982,1066306,29.70,1.00,37.87,1.00,-2.08,27.78,8.35,55.35,1.00,1.00,0,0,0
21:26:27:089,
21:26:27:210,
21:26:27:315,1066661,29.71,1.00,37.80,1.00,-2.07,27.75,8.39,55.27,1.00,1.00,0,0,0
21:26:27:421,
21:26:27:523,
21:26:27:584,1066927,29.72,1.00,37.93,1.00,-2.07,27.74,8.37,55.25,1.00,1.00,0,0,0
21:26:27:694,
21:26:27:797,
21:26:27:856,1067194,29.72,1.00,37.91,1.00,-2.07,27.73,8.34,55.29,1.00,1.00,0,0,0
21:26:27:963,
21:26:28:070,
21:26:28:175,
21:26:28:215,1067548,29.71,1.00,38.02,1.00,-2.08,27.72,8.38,55.23,1.00,1.00,0,0,0
21:26:28:323,
21:26:28:433,
21:26:28:544,
21:26:28:568,1067902,29.69,1.00,38.09,1.00,-2.08,27.64,8.36,55.22,1.00,1.00,0,0,0
21:26:28:676,
21:26:28:786,
21:26:28:838,1068169,29.72,1.00,37.99,1.00,-2.09,27.68,8.39,55.21,1.00,1.00,0,0,0
21:26:28:952,
21:26:29:056,
