22:40:13:428,1974280,-3.54,1.00,25.82,1.00,-3.22,29.50,6.10,54.08,1.00,1.00,0,0,0
22:40:13:534,
22:40:13:655,
22:40:13:690,1974545,-3.54,1.00,25.78,1.00,-2.70,29.58,6.21,54.15,1.00,1.00,0,0,0
22:40:13:795,
22:40:13:897,
22:40:13:963,1974811,-3.54,1.00,25.88,1.00,-2.38,29.53,6.14,54.10,1.00,1.00,0,0,0
22:40:14:131,
22:40:14:224,1975078,-3.53,1.00,25.77,1.00,-3.60,29.42,6.11,54.05,1.00,1.00,0,0,0
22:40:14:327,
22:40:14:505,
22:40:14:598,1975434,-3.54,1.00,25.85,1.00,-2.18,29.50,6.08,54.16,1.00,1.00,0,0,0
22:40:14:704,
22:40:14:807,
22:40:14:845,1975700,-3.54,1.00,25.88,1.00,-2.18,29.57,6.18,54.19,1.00,1.00,0,0,0
22:40:14:947,
22:40:15:052,
22:40:15:179,
22:40:15:259,1976057,-3.54,1.00,25.88,1.00,-2.33,29.56,6.12,54.12,1.00,1.00,0,0,0
22:40:15:364,
22:40:15:528,1976321,-3.53,1.00,25.92,1.00,-2.13,29.49,6.10,54.12,1.00,1.00,0,0,0
22:40:15:642,
22:40:15:732,1976587,-3.55,1.00,25.81,1.00,-2.33,29.52,6.13,54.19,1.00,1.00,0,0,0
22:40:15:847,
22:40:15:954,
22:40:16:013,1976855,-3.55,1.00,25.83,1.00,-2.18,29.54,6.12,54.14,1.00,1.00,0,0,0
22:40:16:118,
22:40:16:226,
22:40:16:334,
22:40:16:365,1977220,-3.55,1.00,25.89,1.00,-2.15,29.52,6.14,54.10,1.00,1.00,0,0,0
22:40:16:475,
22:40:16:645,
22:40:16:648,1977477,-3.55,1.00,25.90,1.00,-2.15,29.57,6.05,54.12,1.00,1.00,0,0,0
22:40:16:763,
22:40:16:870,
22:40:16:888,1977743,-3.54,1.00,25.86,1.00,-2.41,29.48,6.07,54.10,1.00,1.00,0,0,0
22:40:16:992,
22:40:17:095,
22:40:17:156,1978012,-3.54,1.00,25.84,1.00,-3.68,29.55,6.20,54.15,1.00,1.00,0,0,0
22:40:17:267,
22:40:17:377,
22:40:17:475,1978276,-3.54,1.00,25.84,1.00,-2.64,29.56,6.10,54.11,1.00,1.00,0,0,0
22:40:17:588,
22:40:17:696,
22:40:17:893,1978631,-3.53,1.00,25.74,1.00,-2.30,29.58,6.14,358.43,1.00,1.00,0,0,0
22:40:18:009,
22:40:18:053,1978899,-3.54,1.00,25.79,1.00,-2.14,29.52,6.15,54.14,1.00,1.00,0,0,0
22:40:18:156,
22:40:18:261,
22:40:18:314,1979164,-3.55,1.00,25.87,1.00,-2.14,29.56,6.12,54.08,1.00,1.00,0,0,0
22:40:18:538,
22:40:18:597,1979431,-3.55,1.00,25.99,1.00,-2.13,29.60,6.24,54.25,1.00,1.00,0,0,0
22:40:18:698,
22:40:18:802,
22:40:18:925,
22:40:19:032,1979786,-3.54,1.00,25.81,1.00,-2.13,29.54,6.10,54.12,1.00,1.00,0,0,0
22:40:19:139,
22:40:19:287,
22:40:19:299,1980142,-3.54,1.00,25.87,1.00,-2.25,29.59,6.15,54.20,1.00,1.00,0,0,0
22:40:19:404,
22:40:19:508,
22:40:19:616,
22:40:19:648,1980497,-3.55,1.00,25.95,1.00,-2.16,29.52,6.13,54.09,1.00,1.00,0,0,0
22:40:19:753,
22:40:19:866,
22:40:19:966,1980764,-3.54,1.00,25.84,1.00,-2.13,29.58,6.10,54.18,1.00,1.00,0,0,0
22:40:20:084,
22:40:20:192,
22:40:20:280,1981119,-3.55,1.00,25.92,1.00,-2.13,29.63,6.09,54.24,1.00,1.00,0,0,0
22:40:20:413,
22:40:20:516,
22:40:20:632,1981475,-3.54,1.00,25.79,1.00,-2.13,29.57,6.29,54.22,1.00,1.00,0,0,0
22:40:20:742,
22:40:20:847,
22:40:20:886,1981741,-3.54,1.00,25.75,1.00,-2.13,29.62,6.10,54.16,1.00,1.00,0,0,0
22:40:20:990,
22:40:21:098,
22:40:21:153,1982008,-3.54,1.00,25.83,1.00,-2.09,29.53,6.01,54.05,1.00,1.00,0,0,0
22:40:21:258,
22:40:21:363,
22:40:21:465,
22:40:21:543,1982363,-3.53,1.00,25.93,1.00,-2.13,29.60,6.16,54.13,1.00,1.00,0,0,0
22:40:21:651,
22:40:21:757,
22:40:21:775,1982629,-3.55,1.00,25.93,1.00,-2.14,29.55,6.16,54.12,1.00,1.00,0,0,0
22:40:21:884,
22:40:21:986,
22:40:22:089,
22:40:22:130,1982985,-3.55,1.00,25.92,1.00,-2.18,29.60,6.04,54.13,1.00,1.00,0,0,0
22:40:22:232,
22:40:22:347,
22:40:22:450,
22:40:22:558,
22:40:22:665,1983518,-3.55,1.00,25.92,1.00,-2.15,29.54,6.02,54.13,1.00,1.00,0,0,0
22:40:22:794,
22:40:22:900,
22:40:23:003,
22:40:23:018,1983873,-3.53,1.00,25.92,1.00,-2.14,29.60,6.16,54.09,1.00,1.00,0,0,0
22:40:23:132,
22:40:23:240,
22:40:23:285,1984141,-3.53,1.00,25.97,1.00,-2.14,29.55,6.09,54.13,1.00,1.00,0,0,0
22:40:23:388,
22:40:23:496,
22:40:23:556,1984406,-3.53,1.00,25.84,1.00,-2.17,29.56,5.86,54.08,1.00,1.00,0,0,0
22:40:23:660,
22:40:23:764,
22:40:23:881,
22:40:23:947,1984762,-3.53,1.00,25.89,1.00,-2.72,29.56,6.02,54.19,1.00,1.00,0,0,0
22:40:24:050,
22:40:24:164,
22:40:24:304,1985031,-3.54,1.00,25.90,1.00,-2.67,29.63,6.11,54.40,1.00,1.00,0,0,0
22:40:24:408,
22:40:24:444,1985295,-3.54,1.00,25.94,1.00,-2.50,29.57,6.10,54.12,1.00,1.00,0,0,0
22:40:24:558,
22:40:24:671,
22:40:24:730,1985562,-3.54,1.00,25.91,1.00,-3.10,29.44,6.10,54.02,1.00,1.00,0,0,0
22:40:24:861,
22:40:25:011,
22:40:25:061,1985917,-3.53,1.00,25.97,1.00,-2.20,29.48,6.01,54.12,1.00,1.00,0,0,0
22:40:25:170,
22:40:25:275,
22:40:25:403,1986183,-3.52,1.00,25.96,1.00,-2.16,29.52,6.11,54.10,1.00,1.00,0,0,0
22:40:25:507,
22:40:25:600,1986450,-3.53,1.00,26.03,1.00,-2.17,29.46,6.16,54.05,1.00,1.00,0,0,0
22:40:25:711,
22:40:25:818,
22:40:25:863,1986717,-3.52,1.00,25.96,1.00,-2.15,30.04,6.23,54.00,1.00,1.00,0,0,0
22:40:25:987,
22:40:26:101,
22:40:26:208,
22:40:26:336,
22:40:26:411,1987257,-3.51,1.00,25.81,1.00,-2.70,29.47,6.15,54.14,1.00,1.00,0,0,0
22:40:26:515,
22:40:26:617,
22:40:26:676,1987516,-3.51,1.00,25.94,1.00,-2.16,29.48,6.15,54.15,1.00,1.00,0,0,0
22:40:26:780,
22:40:26:893,
22:40:26:941,1987782,-3.52,1.00,25.87,1.00,-3.01,29.60,6.19,54.17,1.00,1.00,0,0,0
22:40:27:046,
22:40:27:160,
22:40:27:261,1988051,-3.52,1.00,25.82,1.00,-2.47,29.56,6.14,54.03,1.00,1.00,0,0,0
22:40:27:363,
22:40:27:465,1988318,-3.52,1.00,26.09,1.00,-2.49,29.60,6.18,54.10,1.00,1.00,0,0,0
22:40:27:572,
22:40:27:685,
22:40:27:729,1988583,-3.52,1.00,26.06,1.00,-2.40,29.60,6.17,54.19,1.00,1.00,0,0,0
22:40:27:841,
22:40:27:944,
22:40:28:001,1988850,-3.53,1.00,25.90,1.00,-2.58,29.54,6.11,54.05,1.00,1.00,0,0,0
22:40:28:108,
22:40:28:209,
22:40:28:291,1989116,-3.53,1.00,25.99,1.00,-2.21,29.42,6.15,54.01,1.00,1.00,0,0,0
22:40:28:398,
22:40:28:506,
22:40:28:618,
22:40:28:622,1989472,-3.52,1.00,25.90,1.00,-2.23,29.46,6.11,54.21,1.00,1.00,0,0,0
22:40:28:730,
22:40:28:837,
22:40:28:939,1989738,-3.52,1.00,25.98,1.00,-2.61,29.55,6.12,54.13,1.00,1.00,0,0,0
22:40:29:044,
22:40:29:169,1990004,-3.53,1.00,25.90,1.00,-2.22,29.57,6.16,54.29,1.00,1.00,0,0,0
22:40:29:279,
22:40:29:381,
22:40:29:432,1990271,-3.51,1.00,26.09,1.00,-2.40,29.62,6.17,54.32,1.00,1.00,0,0,0
22:40:29:534,
22:40:29:639,
22:40:29:746,
22:40:29:857,
22:40:29:949,1990804,-3.53,1.00,25.84,1.00,-2.26,29.58,6.16,54.34,1.00,1.00,0,0,0
22:40:30:067,
22:40:30:176,
22:40:30:215,1991071,-3.52,1.00,25.81,1.00,-2.79,29.61,6.19,54.31,1.00,1.00,0,0,0
22:40:30:321,
22:40:30:428,
22:40:30:481,1991336,-3.52,1.00,25.90,1.00,-3.06,29.69,6.17,54.38,1.00,1.00,0,0,0
22:40:30:645,
22:40:30:750,
22:40:30:837,1991692,-3.53,1.00,25.94,1.00,-2.81,29.64,6.12,54.21,1.00,1.00,0,0,0
22:40:30:943,
22:40:31:044,
22:40:31:156,
22:40:31:234,1992047,-3.51,1.00,25.88,1.00,-2.16,29.63,6.14,54.33,1.00,1.00,0,0,0
22:40:31:336,
22:40:31:445,
22:40:31:463,1992315,-3.52,1.00,25.90,1.00,-2.15,29.64,6.13,54.31,1.00,1.00,0,0,0
22:40:31:565,
22:40:31:673,
22:40:31:855,1992587,-3.52,1.00,25.82,1.00,-2.54,29.58,6.11,54.33,1.00,1.00,0,0,0
22:40:31:970,
22:40:32:088,1992936,-3.53,1.00,26.09,1.00,-2.44,29.53,6.09,54.21,1.00,1.00,0,0,0
22:40:32:197,
22:40:32:311,
22:40:32:412,
22:40:32:436,1993291,-3.52,1.00,25.98,1.00,-2.25,29.52,6.06,54.09,1.00,1.00,0,0,0
22:40:32:539,
22:40:32:645,
22:40:32:707,1993559,-3.53,1.00,25.94,1.00,-2.15,29.62,6.12,54.21,1.00,1.00,0,0,0
22:40:32:824,
22:40:32:929,
22:40:33:034,
22:40:33:068,1993913,-3.50,1.00,26.07,1.00,-2.14,29.74,6.17,54.15,1.00,1.00,0,0,0
22:40:33:169,
22:40:33:271,
22:40:33:376,
22:40:33:477,
22:40:33:504,1994359,-3.50,1.00,25.83,1.00,-2.20,29.56,6.02,54.30,1.00,1.00,0,0,0
22:40:33:700,
22:40:33:810,
22:40:33:870,1994714,-3.51,1.00,25.98,1.00,-3.29,29.64,6.11,54.24,1.00,1.00,0,0,0
22:40:33:974,
22:40:34:081,
22:40:34:184,
22:40:34:215,1995069,-3.51,1.00,25.92,1.00,-2.15,29.48,6.12,54.36,1.00,1.00,0,0,0
22:40:34:338,
22:40:34:442,
22:40:34:483,1995336,-3.52,1.00,25.98,1.00,-2.21,29.58,6.08,54.27,1.00,1.00,0,0,0
22:40:34:585,
22:40:34:710,
22:40:34:761,1995601,-3.52,1.00,26.07,1.00,-4.26,29.56,6.05,54.38,1.00,1.00,0,0,0
22:40:34:866,
22:40:34:968,
22:40:35:151,1995869,-3.52,1.00,26.09,1.00,-2.48,29.61,6.08,54.30,1.00,1.00,0,0,0
22:40:35:279,
22:40:35:314,1996136,-3.52,1.00,26.01,1.00,-6.23,29.50,6.15,54.26,1.00,1.00,0,0,0
22:40:35:430,
22:40:35:649,
22:40:35:654,1996404,-3.53,1.00,26.06,1.00,-2.42,29.57,6.05,54.41,1.00,1.00,0,0,0
22:40:35:761,
22:40:35:890,1996669,-3.52,1.00,25.91,1.00,-2.52,29.60,6.08,54.30,1.00,1.00,0,0,0
22:40:35:994,
22:40:36:090,1996934,-3.52,1.00,25.98,1.00,-2.76,29.64,6.09,54.33,1.00,1.00,0,0,0
22:40:36:203,
22:40:36:304,
22:40:36:408,
22:40:36:521,
22:40:36:524,1997379,-3.53,1.00,25.86,1.00,-2.13,29.56,6.05,54.12,1.00,1.00,0,0,0
22:40:36:628,
22:40:36:741,
22:40:36:872,1997645,-3.53,1.00,26.02,1.00,-2.58,29.54,6.09,54.11,1.00,1.00,0,0,0
22:40:36:975,
22:40:37:059,1997913,-3.53,1.00,26.06,1.00,-3.01,29.60,6.14,54.00,1.00,1.00,0,0,0
22:40:37:184,
22:40:37:301,
22:40:37:323,1998178,-3.52,1.00,25.97,1.00,-2.58,29.53,6.06,54.07,1.00,1.00,0,0,0
22:40:37:425,
22:40:37:530,
22:40:37:590,1998446,-3.53,1.00,25.97,1.00,-2.13,29.55,6.10,54.10,1.00,1.00,0,0,0
22:40:37:701,
22:40:37:803,
22:40:37:912,
22:40:37:946,1998801,-3.53,1.00,26.02,1.00,-2.13,29.45,6.17,54.07,1.00,1.00,0,0,0
22:40:38:062,
22:40:38:168,
22:40:38:269,
22:40:38:302,1999156,-3.54,1.00,25.99,1.00,-2.15,29.49,5.87,54.15,1.00,1.00,0,0,0
22:40:38:406,
22:40:38:533,
22:40:38:574,1999422,-3.54,1.00,25.98,1.00,-2.30,29.51,6.09,54.17,1.00,1.00,0,0,0
22:40:38:680,
22:40:38:784,
22:40:38:893,
22:40:38:996,
22:40:39:032,1999867,-3.53,1.00,25.81,1.00,-3.99,29.53,6.03,54.32,1.00,1.00,0,0,0
22:40:39:148,
22:40:39:268,
22:40:39:278,2000133,-3.53,1.00,25.97,1.00,-2.40,29.45,6.02,54.10,1.00,1.00,0,0,0
22:40:39:385,
22:40:39:488,
22:40:39:596,
22:40:39:642,2000489,-3.53,1.00,25.96,1.00,-3.62,29.43,6.05,54.09,1.00,1.00,0,0,0
22:40:39:747,
22:40:39:850,
22:40:39:953,
22:40:39:989,2000844,-3.54,1.00,25.81,1.00,-2.14,29.49,6.08,54.07,1.00,1.00,0,0,0
22:40:40:110,
22:40:40:226,
22:40:40:256,2001110,-3.54,1.00,26.07,1.00,-2.23,29.50,6.10,54.05,1.00,1.00,0,0,0
22:40:40:378,
22:40:40:486,
22:40:40:656,
22:40:40:659,2001466,-3.52,1.00,25.86,1.00,-4.04,29.45,6.07,54.05,1.00,1.00,0,0,0
22:40:40:769,
22:40:40:882,
22:40:40:914,2001733,-3.53,1.00,25.97,1.00,-5.00,29.43,6.08,54.08,1.00,1.00,0,0,0
22:40:41:022,
22:40:41:128,
22:40:41:286,2002008,-3.55,1.00,25.91,1.00,-3.52,29.45,6.05,53.97,1.00,1.00,0,0,0
22:40:41:389,
22:40:41:411,2002266,-3.55,1.00,25.90,1.00,-2.61,29.45,6.02,54.00,1.00,1.00,0,0,0
22:40:41:513,
22:40:41:615,
22:40:41:726,
22:40:41:769,2002621,-3.55,1.00,26.08,1.00,-2.27,29.43,6.06,53.95,1.00,1.00,0,0,0
22:40:41:874,
22:40:41:977,
22:40:42:110,
22:40:42:170,2002977,-3.55,1.00,25.96,1.00,-2.36,29.43,6.05,53.94,1.00,1.00,0,0,0
22:40:42:270,
22:40:42:372,
22:40:42:505,2003332,-3.55,1.00,25.90,1.00,-2.80,29.46,6.17,54.01,1.00,1.00,0,0,0
22:40:42:619,
22:40:42:722,
22:40:42:825,
22:40:42:834,2003690,-3.55,1.00,26.00,1.00,-2.49,29.60,6.31,54.02,1.00,1.00,0,0,0
22:40:42:939,
22:40:43:048,
22:40:43:168,2003954,-3.56,1.00,26.03,1.00,-2.24,29.51,6.10,53.98,1.00,1.00,0,0,0
22:40:43:272,
22:40:43:371,2004220,-3.56,1.00,26.02,1.00,-2.12,29.40,6.06,53.89,1.00,1.00,0,0,0
22:40:43:478,
22:40:43:583,
22:40:43:655,2004489,-3.56,1.00,26.09,1.00,-2.12,29.39,6.06,53.91,1.00,1.00,0,0,0
22:40:43:760,
22:40:43:861,
22:40:43:971,
22:40:44:091,2004931,-3.56,1.00,26.08,1.00,-2.12,29.33,6.07,53.81,1.00,1.00,0,0,0
22:40:44:206,
22:40:44:311,
22:40:44:432,
22:40:44:534,
22:40:44:638,
22:40:44:649,2005502,-3.56,1.00,26.00,1.00,-2.12,29.33,6.04,95.21,1.00,1.00,0,0,0
22:40:44:798,
22:40:44:905,
22:40:45:009,
22:40:45:120,
22:40:45:222,
22:40:45:327,2006158,-3.56,1.00,25.96,1.00,-2.12,29.39,6.15,53.90,1.00,1.00,0,0,0
22:40:45:433,
22:40:45:538,
22:40:45:647,
22:40:45:666,2006513,-3.57,1.00,26.21,1.00,-2.12,29.38,6.23,54.07,1.00,1.00,0,0,0
22:40:45:779,
22:40:45:891,
22:40:45:949,2006779,-3.57,1.00,25.97,1.00,-2.11,29.38,6.16,53.77,1.00,1.00,0,0,0
22:40:46:062,
22:40:46:168,
22:40:46:191,2007046,-3.57,1.00,25.96,1.00,-2.12,29.33,6.17,53.76,1.00,1.00,0,0,0
22:40:46:302,
22:40:46:405,
22:40:46:458,2007313,-3.57,1.00,25.99,1.00,-2.12,29.35,6.18,53.79,1.00,1.00,0,0,0
22:40:46:589,
22:40:46:694,
22:40:46:807,
22:40:46:826,2007668,-3.57,1.00,25.85,1.00,-2.11,29.29,6.25,53.77,1.00,1.00,0,0,0
22:40:46:935,
22:40:47:056,
22:40:47:133,2007934,-3.58,1.00,26.10,1.00,-2.11,29.30,6.28,53.79,1.00,1.00,0,0,0
22:40:47:239,
22:40:47:351,
22:40:47:439,2008290,-3.57,1.00,26.09,1.00,-2.11,29.30,6.21,53.75,1.00,1.00,0,0,0
22:40:47:544,
22:40:47:651,
22:40:47:758,
22:40:47:880,
22:40:47:884,2008735,-3.58,1.00,26.09,1.00,-2.11,29.28,6.19,53.73,1.00,1.00,0,0,0
22:40:47:994,
22:40:48:099,
22:40:48:210,
22:40:48:248,2009091,-3.59,1.00,26.15,1.00,-2.11,29.22,6.17,53.73,1.00,1.00,0,0,0
22:40:48:354,
22:40:48:457,
22:40:48:566,
22:40:48:618,2009446,-3.59,1.00,25.98,1.00,-2.11,29.21,6.22,53.65,1.00,1.00,0,0,0
22:40:48:753,
22:40:48:861,
22:40:48:970,2009800,-3.59,1.00,25.99,1.00,-2.11,29.28,6.24,53.65,1.00,1.00,0,0,0
22:40:49:073,
22:40:49:179,
22:40:49:282,
22:40:49:309,2010157,-3.58,1.00,26.09,1.00,-2.11,29.38,6.23,53.73,1.00,1.00,0,0,0
22:40:49:421,
22:40:49:535,
22:40:49:642,
22:40:49:662,2010512,-3.59,1.00,26.06,1.00,-2.11,29.30,6.26,53.75,1.00,1.00,0,0,0
22:40:49:768,
22:40:49:877,
22:40:49:986,
22:40:50:090,2010867,-3.58,1.00,26.15,1.00,-2.11,29.30,6.26,53.76,1.00,1.00,0,0,0
22:40:50:203,
22:40:50:327,2011135,-3.56,1.00,26.27,1.00,-2.11,29.32,6.24,53.72,1.00,1.00,0,0,0
22:40:50:433,
22:40:50:539,
22:40:50:636,2011490,-3.58,1.00,25.99,1.00,-2.12,29.16,6.15,53.64,1.00,1.00,0,0,0
22:40:50:740,
22:40:50:861,
22:40:50:975,
22:40:51:064,2011845,-3.58,1.00,26.16,1.00,-2.11,29.31,6.25,53.77,1.00,1.00,0,0,0
22:40:51:167,
22:40:51:260,2012111,-3.59,1.00,26.10,1.00,-2.11,29.28,6.20,53.86,1.00,1.00,0,0,0
22:40:51:372,
22:40:51:476,
22:40:51:605,2012378,-3.58,1.00,26.05,1.00,-2.11,29.37,6.24,53.78,1.00,1.00,0,0,0
22:40:51:718,
22:40:51:822,
22:40:51:898,2012750,-3.58,1.00,25.99,1.00,-2.12,29.35,6.22,53.83,1.00,1.00,0,0,0
22:40:52:003,
22:40:52:111,
22:40:52:287,
22:40:52:289,2013089,-3.58,1.00,26.11,1.00,-2.10,29.39,6.27,53.87,1.00,1.00,0,0,0
22:40:52:396,
22:40:52:502,2013355,-3.58,1.00,26.18,1.00,-2.11,29.29,6.20,53.78,1.00,1.00,0,0,0
22:40:52:609,
22:40:52:714,
22:40:52:801,2013621,-3.58,1.00,26.18,1.00,-2.12,29.38,6.20,53.81,1.00,1.00,0,0,0
22:40:52:919,
22:40:53:027,
22:40:53:122,2013978,-3.58,1.00,26.18,1.00,-2.12,29.33,6.26,53.73,1.00,1.00,0,0,0
22:40:53:228,
22:40:53:330,
22:40:53:397,2014244,-3.58,1.00,26.20,1.00,-2.12,29.32,6.24,53.71,1.00,1.00,0,0,0
22:40:53:507,
22:40:53:608,
22:40:53:698,2014510,-3.58,1.00,26.08,1.00,-2.12,29.35,6.25,53.79,1.00,1.00,0,0,0
22:40:53:802,
22:40:53:911,
22:40:53:927,2014777,-3.59,1.00,26.03,1.00,-2.11,29.43,6.27,53.75,1.00,1.00,0,0,0
22:40:54:036,
22:40:54:141,
22:40:54:261,
22:40:54:294,2015133,-3.59,1.00,26.15,1.00,-2.11,29.37,6.22,53.84,1.00,1.00,0,0,0
22:40:54:400,
22:40:54:506,
22:40:54:582,2015400,-3.59,1.00,26.03,1.00,-2.11,29.36,6.20,53.78,1.00,1.00,0,0,0
22:40:54:704,
22:40:54:811,
22:40:54:902,2015755,-3.59,1.00,26.14,1.00,-2.11,29.28,6.19,53.70,1.00,1.00,0,0,0
22:40:55:009,
22:40:55:120,
22:40:55:222,
22:40:55:258,2016110,-3.59,1.00,26.23,1.00,-2.11,29.38,6.21,53.90,1.00,1.00,0,0,0
22:40:55:373,
22:40:55:484,
22:40:55:593,
22:40:55:614,2016466,-3.60,1.00,26.15,1.00,-2.11,29.46,6.24,53.83,1.00,1.00,0,0,0
22:40:55:720,
22:40:55:823,
22:40:55:929,
22:40:56:041,
22:40:56:061,2016909,-3.60,1.00,26.23,1.00,-2.11,29.34,6.15,53.88,1.00,1.00,0,0,0
22:40:56:176,
22:40:56:283,
22:40:56:322,2017177,-3.60,1.00,26.03,1.00,-2.11,29.26,6.20,53.92,1.00,1.00,0,0,0
22:40:56:426,
22:40:56:532,
22:40:56:632,2017444,-3.60,1.00,26.00,1.00,-2.11,29.31,6.19,53.80,1.00,1.00,0,0,0
22:40:56:815,
22:40:56:856,2017711,-3.61,1.00,26.14,1.00,-2.11,29.19,6.24,53.80,1.00,1.00,0,0,0
22:40:56:962,
22:40:57:066,
22:40:57:121,2017976,-3.60,1.00,26.10,1.00,-2.11,29.20,6.19,53.75,1.00,1.00,0,0,0
22:40:57:253,
22:40:57:354,
22:40:57:393,2018248,-3.60,1.00,26.16,1.00,-2.11,29.25,6.22,53.96,1.00,1.00,0,0,0
22:40:57:505,
22:40:57:616,
22:40:57:674,2018510,-3.60,1.00,26.17,1.00,-2.11,29.25,6.18,53.92,1.00,1.00,0,0,0
22:40:57:778,
22:40:57:884,
22:40:57:996,
22:40:58:118,2018953,-3.59,1.00,26.18,1.00,-2.10,29.43,6.14,54.06,1.00,1.00,0,0,0
22:40:58:226,
22:40:58:338,
22:40:58:433,2019220,-3.60,1.00,26.09,1.00,-2.10,29.45,6.20,54.03,1.00,1.00,0,0,0
22:40:58:544,
22:40:58:668,2019487,-3.60,1.00,26.26,1.00,-2.11,29.44,6.22,53.98,1.00,1.00,0,0,0
22:40:58:775,
22:40:58:883,
22:40:58:994,2019845,-3.61,1.00,26.07,1.00,-2.11,29.44,6.19,53.83,1.00,1.00,0,0,0
22:40:59:107,
22:40:59:232,
22:40:59:325,2020109,-3.60,1.00,26.09,1.00,-2.10,29.43,6.22,53.82,1.00,1.00,0,0,0
22:40:59:439,
22:40:59:545,
22:40:59:616,2020465,-3.60,1.00,26.06,1.00,-2.11,29.43,6.19,53.92,1.00,1.00,0,0,0
22:40:59:720,
22:40:59:825,
22:40:59:932,
22:40:59:969,2020820,-3.61,1.00,26.04,1.00,-2.11,29.39,6.19,53.79,1.00,1.00,0,0,0
22:41:00:081,
22:41:00:189,
22:41:00:300,
22:41:00:369,2021176,-3.61,1.00,26.12,1.00,-2.11,29.40,6.16,53.86,1.00,1.00,0,0,0
22:41:00:480,
22:41:00:591,2021443,-3.61,1.00,26.16,1.00,-2.11,29.36,6.20,53.85,1.00,1.00,0,0,0
22:41:00:698,
22:41:00:808,
22:41:00:898,2021709,-3.61,1.00,26.13,1.00,-2.11,29.36,6.18,53.87,1.00,1.00,0,0,0
22:41:01:004,
22:41:01:113,
22:41:01:212,2022065,-3.61,1.00,26.15,1.00,-2.11,29.38,6.20,53.85,1.00,1.00,0,0,0
22:41:01:323,
22:41:01:425,
22:41:01:530,
22:41:01:622,2022420,-3.62,1.00,26.13,1.00,-2.11,29.39,6.24,53.83,1.00,1.00,0,0,0
22:41:01:723,
22:41:01:826,
22:41:01:876,2022688,-3.62,1.00,26.12,1.00,-2.11,29.40,6.23,53.87,1.00,1.00,0,0,0
22:41:02:024,
22:41:02:132,
22:41:02:211,2023043,-3.62,1.00,26.06,1.00,-2.11,29.39,6.21,53.83,1.00,1.00,0,0,0
22:41:02:323,
22:41:02:425,
22:41:02:534,
22:41:02:546,2023397,-3.62,1.00,26.04,1.00,-2.11,29.37,6.18,53.82,1.00,1.00,0,0,0
22:41:02:655,
22:41:02:761,
22:41:02:812,2023664,-3.62,1.00,26.15,1.00,-2.11,29.36,6.22,53.82,1.00,1.00,0,0,0
22:41:02:931,
22:41:03:046,
22:41:03:152,
22:41:03:187,2024019,-3.63,1.00,26.05,1.00,-2.11,29.35,6.26,53.78,1.00,1.00,0,0,0
22:41:03:292,
22:41:03:394,
22:41:03:527,2024286,-3.63,1.00,26.19,1.00,-2.11,29.37,6.19,53.78,1.00,1.00,0,0,0
22:41:03:632,
22:41:03:699,2024554,-3.62,1.00,26.16,1.00,-2.11,29.32,6.19,53.76,1.00,1.00,0,0,0
22:41:03:815,
22:41:03:920,
22:41:04:022,
22:41:04:063,2024909,-3.62,1.00,26.03,1.00,-2.11,29.28,6.21,53.77,1.00,1.00,0,0,0
22:41:04:172,
22:41:04:275,
22:41:04:324,2025175,-3.62,1.00,26.15,1.00,-2.11,29.29,6.20,53.77,1.00,1.00,0,0,0
22:41:04:444,
22:41:04:553,
22:41:04:590,2025442,-3.62,1.00,26.00,1.00,-2.11,29.31,6.21,53.76,1.00,1.00,0,0,0
22:41:04:703,
22:41:04:809,
22:41:04:857,2025708,-3.62,1.00,26.20,1.00,-2.11,29.33,6.22,53.79,1.00,1.00,0,0,0
22:41:05:015,
22:41:05:125,2025975,-3.62,1.00,26.20,1.00,-2.11,29.30,6.21,53.77,1.00,1.00,0,0,0
22:41:05:230,
22:41:05:336,
22:41:05:439,
22:41:05:479,2026331,-3.62,1.00,25.99,1.00,-2.11,29.32,6.22,53.78,1.00,1.00,0,0,0
22:41:05:588,
22:41:05:690,
22:41:05:793,2026600,-3.62,1.00,26.10,1.00,-2.11,29.32,6.23,53.77,1.00,1.00,0,0,0
22:41:05:898,
22:41:06:008,
22:41:06:021,2026863,-3.63,1.00,26.17,1.00,-2.11,29.32,6.20,53.83,1.00,1.00,0,0,0
22:41:06:124,
22:41:06:248,
22:41:06:391,2027130,-3.63,1.00,26.10,1.00,-2.11,29.39,6.19,53.83,1.00,1.00,0,0,0
22:41:06:496,
22:41:06:563,2027402,-3.63,1.00,26.03,1.00,-2.12,29.31,6.24,53.78,1.00,1.00,0,0,0
22:41:06:682,
22:41:06:799,
22:41:06:824,2027664,-3.63,1.00,26.20,1.00,-2.11,29.32,6.21,53.81,1.00,1.00,0,0,0
22:41:06:929,
22:41:07:034,
22:41:07:139,
22:41:07:164,2028019,-3.64,1.00,26.26,1.00,-2.11,29.34,6.26,53.80,1.00,1.00,0,0,0
22:41:07:276,
22:41:07:385,
22:41:07:510,
22:41:07:526,2028375,-3.63,1.00,26.12,1.00,-2.11,29.28,6.21,53.83,1.00,1.00,0,0,0
22:41:07:662,
22:41:07:820,
22:41:07:868,2028643,-3.63,1.00,26.05,1.00,-2.11,29.33,6.20,53.84,1.00,1.00,0,0,0
22:41:07:987,
22:41:08:054,2028908,-3.64,1.00,26.13,1.00,-2.12,29.41,6.21,53.84,1.00,1.00,0,0,0
